user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2SXNCVU3ZPHIYP2LAPXMM5PDXA,1,1,1,0.7848831415176392,0.751197338104248,0.7676708698272705,1,1,1,0,0,0,0.1,2
AE62UN4Q5JNY6V3J6BOXSW4XC3KA,0,1,0,0.7772647142410278,0.7940088510513306,0.7855475544929504,0,0,0,0,0,0,0.0,1
AE77WKO3A34DXB7NSW5W5IX5PZXQ,0,1,0,0.7816447615623474,0.7997147440910339,0.7905765175819397,0,0,0,0,0,0,0.0,1
AEB5VVZ76YLTITHWBJJB2YURVHRA,0,0,0,0.79886394739151,0.7535656094551086,0.7755539417266846,0,0,0,0,0,0,0.4,0
AEEFMGZPLL5SFSPYSXWDJXFSRTKA,0,1,0,0.7956405282020569,0.7677490711212158,0.7814460396766663,0,0,0,0,0,0,0.3,1
AEEGY57NDQSEE7YC4P4LAQDE4K7Q,0,1,0,0.7910424470901489,0.7628437280654907,0.7766872048377991,0,1,1,0,0,0,0.0,0
AEFKOYFVGIUCRQONX4B6CQXH5RNA,0,1,0,0.7952883243560791,0.7661771774291992,0.7804614305496216,0,0,0,0,0,0,0.3,0
AEGYNLDMKPXQKHHTIKVZEZOG5Z7A,0,0,0,0.7955539226531982,0.7610952854156494,0.7779432535171509,0,0,0,0,0,0,0.2,0
AEIWSIH7WVK6RJOIMEYZU4YYZLQA,0,1,0,0.7889118194580078,0.7619615793228149,0.7752025127410889,0,0,0,0,0,0,0.0,0
AEO7MLPRG7JDGQ66CXV6SOSJRBOA,0,1,0,0.7794102430343628,0.7688018679618835,0.7740697264671326,0,0,0,0,0,0,0.4,1
AERUAJORC4WC77TABTHVNVQDZF2Q,1,0,0,0.7891895174980164,0.7568466663360596,0.7726797461509705,0,1,1,0,0,0,0.4,1
AESWIA3IO5KPZWXHO34ER4MPWMMQ,0,1,0,0.7907660007476807,0.7665371894836426,0.7784630656242371,0,0,0,0,0,0,0.6,1
AET54TU3YFR7KGBK33J73PHZ2W6A,0,1,0,0.7849941849708557,0.8022218346595764,0.7935144901275635,0,0,0,0,0,0,0.1,1
AEXVJXJE25VDO7ZFJUEAW53S7EXQ,0,0,0,0.7818734645843506,0.7987970113754272,0.7902446985244751,0,0,0,0,0,0,0.6,1
AF2ZJWM7OSM7ZUWKNYD2M6TEQZYQ,0,1,0,0.7982645034790039,0.7713552713394165,0.7845792174339294,0,0,0,0,0,0,0.1,1
AF42YJJXK4EIK72WBCB52U4PXF5A,0,1,0,0.7903441786766052,0.7630389928817749,0.776451587677002,0,0,1,0,0,0,0.0,0
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,0,1,0,0.795166015625,0.7529370784759521,0.7734756469726562,0,0,1,0,0,0,0.3,2
AFKYX6NTOU6P7AEU3WZDUIKHBRTQ,0,1,0,0.7896897792816162,0.7652605772018433,0.777283251285553,0,0,0,0,0,0,0.2,1
AFRBQMCEFFVW2Q7KHDNDY2ZWWBGQ,0,1,0,0.7961646318435669,0.7661238312721252,0.7808553576469421,0,0,0,0,0,0,0.1,0
AFWF45RVQMTBSYA3MKA3R7K365FQ,0,1,0,0.7974650859832764,0.7813286185264587,0.789314329624176,0,0,0,0,0,0,0.5,1
AG2PT46GH55T3JO36GYBSSMRKJMA,0,1,0,0.8008014559745789,0.759852409362793,0.7797897458076477,0,0,0,0,0,0,0.1,1
AG5XV6X2PDI2DEKJDQYKN3ZP3VNQ,0,1,0,0.7843205332756042,0.7580714225769043,0.7709726095199585,0,0,1,0,0,0,0.3,2
AG6O4ZXUWRZSOAHFVPCLYDIEH4VQ,0,1,0,0.808228611946106,0.7670851945877075,0.7871196269989014,1,1,1,0,0,0,0.0,0
AG7HEFYWO3GBIFLMXGDBM4MCIGKA,1,1,1,0.7908795475959778,0.7690235376358032,0.7797983884811401,0,0,1,0,0,0,0.4,1
AGB5ZNHOFNHLN3WX47O3ONFQMCLA,0,1,0,0.7978097796440125,0.7591843008995056,0.7780178785324097,0,0,0,0,0,0,0.3,1
AGBOFSSHGILKH73MJZUUOTRCD4CA,1,1,1,0.7895177602767944,0.7797403931617737,0.7845985889434814,0,0,0,0,0,0,0.0,1
AGF7IICPBJT7TEDM3IAIQ6BRCPVQ,1,1,1,0.7909752130508423,0.7632806301116943,0.7768811583518982,0,1,1,0,0,0,0.4,0
AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,1,0,0.7909822463989258,0.7532581090927124,0.7716594338417053,0,0,0,0,0,0,0.1,0
