user_id,nepc
AGD4C3S3MWXMRWCISFSDKZSVXDHQ,0
AEU3UKHBL4CZICA7EZ6AWDCMWTOA,1
AH5CKMOOBNMQPH7J66W73SX73EIQ,1
AF6ZE4DIIHOYT3JVHJX2SJHVNLOQ,0
AFURU526UNO7IPQBMNB2FEBF24HQ,0
AGDVASPKRF5YGUZHNEYZNNMI3GQA,1
AHC3EGBHRNAAZUIUL4KXRBY2K3DA,1
AHY7BT7XZXPI4TWTQHF4HQZ7RY7Q,2
AE372EUOIO6TL6GYZU6TX3HCJ5EA,2
AHJSW3RNFV5A2O4UN2WVQF7JME2A,1
AEFZM4DYLUZEUHB3WEND5KSEGWUQ,1
AEKRXEZRTYAZJRZPLHPIE5TNHMNQ,0
AFTYPIHMAGINALLTDJ7YO4DH46GQ,0
AE7Y5QCGWHXN3MWBXKSK3GCNCTJA,5
AHQOU5EJUZECVG2RZPJMNPP3ZTAA,1
AHRJ4MQDR4A66RZQ2LZIWGJQPDJQ,1
AFOELOYLQUGV6UDAZU2YLAOVZ4JA,0
AFFH5QKBOZANHO4ZZ7OKL7JFXFUA,0
AGUFDVO4TYIFQHQUMDXFHSHH43BA,1
AGWYHOMRFV6GEDYW57SXYBFGI5KQ,2
AFHWDGNMBPRUWUXL7MFZXFVZJYOA,1
AHSWBB6FZBEA7W7PMSO4L5SC7ERQ,1
AGEZZ6DRVZS5YSKR7WMSAPK47UEQ,2
AH3HGJJWTN4OO2W2L62TZ4TSVDIA,0
AEQJG7GW7X4FWPAIRIP4NBNJ2MXA,2
AFY3UMP3NES7ZTYNG55CSYFKE4IA,1
AGRCMTNBBLDAQWAQ4UCZJAR52IMQ,1
AHTBBASAHXHHOXKLSSZG2IPUDDFA,1
AHRGTIMQO47C2VLJILIDU53BQKSA,0
AHSPKD4HZAI2E3Z5GLWA63KG6GUA,0
AFXESPMI2UOV576PAKEUOP3534EQ,1
AFROHFQCM5DALOXMLCBHIY7SSK5Q,1
AER63CSUYD3XGKPBZ6PMEOH54NUA,0
AFJEOTWTLQFOWJ422XULKKVHD4OQ,0
AGEMLM3DG3H7NEKBRBDUYV3M6MYQ,0
AHBHQ7IK4QHRYI3OHC7PLSQLXPOQ,2
AFFSVGDWICQTPM3LR7EOUE4CNXFQ,0
AFUJTJQINUZJROGZ26K5N5E2VFMA,0
AG5VBCXQND3AWHLMO6Y3AZ5G7SRA,1
AF5HDMPFJTFV3OD6LZHBGR3K233A,2
AGIJ2UGPFQATXJQLM3XPCGNKTYRQ,1
AGVMDYWXXHJHBLLFK2MIUIP2SGEQ,1
AGKB3STBUXZM7NXJT6RRC7FDMJLA,0
AF773URGEWCJYZDBKECLTGQKDLCQ,0
AHEZUFIDZRXNS37IUEV55HH4I2XQ,1
AEVYTABNN6VJ36ZMS6KEOQPMXU6Q,1
AFQBBEOTS3BOIBTPLR3PWFKJJEDQ,1
AF5B3N4SLXNXT3KXUGKZ3T3AJ6QA,1
AE7CAVS7MARECXXVSEYLP36VYIBQ,0
AFAY64Q346D6WWR2BU43L6QRR74Q,2
