user_id,ndcg_at_1,ndcg_at_5,ndcg_at_10
AGD4C3S3MWXMRWCISFSDKZSVXDHQ,0,0,0.2890648263178879
AEU3UKHBL4CZICA7EZ6AWDCMWTOA,0,0,0.2890648263178879
AH5CKMOOBNMQPH7J66W73SX73EIQ,0,0,0.2890648263178879
AF6ZE4DIIHOYT3JVHJX2SJHVNLOQ,0,0,0.2890648263178879
AFURU526UNO7IPQBMNB2FEBF24HQ,0,0,0.2890648263178879
AGDVASPKRF5YGUZHNEYZNNMI3GQA,0,0,0.2890648263178879
AHC3EGBHRNAAZUIUL4KXRBY2K3DA,0,0,0.2890648263178879
AHY7BT7XZXPI4TWTQHF4HQZ7RY7Q,0,0,0.2890648263178879
AE372EUOIO6TL6GYZU6TX3HCJ5EA,0,0,0.2890648263178879
AHJSW3RNFV5A2O4UN2WVQF7JME2A,0,0,0.2890648263178879
AEFZM4DYLUZEUHB3WEND5KSEGWUQ,0,0,0.2890648263178879
AEKRXEZRTYAZJRZPLHPIE5TNHMNQ,0,0,0.2890648263178879
AFTYPIHMAGINALLTDJ7YO4DH46GQ,0,0,0.2890648263178879
AE7Y5QCGWHXN3MWBXKSK3GCNCTJA,0,0,0.2890648263178879
AHQOU5EJUZECVG2RZPJMNPP3ZTAA,0,0,0.2890648263178879
AHRJ4MQDR4A66RZQ2LZIWGJQPDJQ,0,0,0.2890648263178879
AFOELOYLQUGV6UDAZU2YLAOVZ4JA,0,0,0.2890648263178879
AFFH5QKBOZANHO4ZZ7OKL7JFXFUA,0,0,0.2890648263178879
AGUFDVO4TYIFQHQUMDXFHSHH43BA,0,0,0.2890648263178879
AGWYHOMRFV6GEDYW57SXYBFGI5KQ,0,0,0.2890648263178879
AFHWDGNMBPRUWUXL7MFZXFVZJYOA,0,0,0.2890648263178879
AHSWBB6FZBEA7W7PMSO4L5SC7ERQ,0,0,0.2890648263178879
AGEZZ6DRVZS5YSKR7WMSAPK47UEQ,0,0,0.2890648263178879
AH3HGJJWTN4OO2W2L62TZ4TSVDIA,0,0,0.2890648263178879
AEQJG7GW7X4FWPAIRIP4NBNJ2MXA,0,0,0.2890648263178879
AFY3UMP3NES7ZTYNG55CSYFKE4IA,0,0,0.2890648263178879
AGRCMTNBBLDAQWAQ4UCZJAR52IMQ,0,0,0.2890648263178879
AHTBBASAHXHHOXKLSSZG2IPUDDFA,0,0,0.2890648263178879
AHRGTIMQO47C2VLJILIDU53BQKSA,0,0,0.2890648263178879
AHSPKD4HZAI2E3Z5GLWA63KG6GUA,0,0,0.2890648263178879
AFXESPMI2UOV576PAKEUOP3534EQ,0,0,0.2890648263178879
AFROHFQCM5DALOXMLCBHIY7SSK5Q,0,0,0.2890648263178879
AER63CSUYD3XGKPBZ6PMEOH54NUA,0,0,0.2890648263178879
AFJEOTWTLQFOWJ422XULKKVHD4OQ,0,0,0.2890648263178879
AGEMLM3DG3H7NEKBRBDUYV3M6MYQ,0,0,0.2890648263178879
AHBHQ7IK4QHRYI3OHC7PLSQLXPOQ,0,0,0.2890648263178879
AFFSVGDWICQTPM3LR7EOUE4CNXFQ,0,0,0.2890648263178879
AFUJTJQINUZJROGZ26K5N5E2VFMA,0,0,0.2890648263178879
AG5VBCXQND3AWHLMO6Y3AZ5G7SRA,0,0,0.2890648263178879
AF5HDMPFJTFV3OD6LZHBGR3K233A,0,0,0.2890648263178879
AGIJ2UGPFQATXJQLM3XPCGNKTYRQ,0,0,0.2890648263178879
AGVMDYWXXHJHBLLFK2MIUIP2SGEQ,0,0,0.2890648263178879
AGKB3STBUXZM7NXJT6RRC7FDMJLA,0,0,0.2890648263178879
AF773URGEWCJYZDBKECLTGQKDLCQ,0,0,0.2890648263178879
AHEZUFIDZRXNS37IUEV55HH4I2XQ,0,0,0.2890648263178879
AEVYTABNN6VJ36ZMS6KEOQPMXU6Q,0,0,0.2890648263178879
AFQBBEOTS3BOIBTPLR3PWFKJJEDQ,0,0,0.2890648263178879
AF5B3N4SLXNXT3KXUGKZ3T3AJ6QA,0,0,0.2890648263178879
AE7CAVS7MARECXXVSEYLP36VYIBQ,0,0,0.2890648263178879
AFAY64Q346D6WWR2BU43L6QRR74Q,0,0,0.2890648263178879
