user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2U7DSO24NX5DOA6SMQXYOJ3WRQ,0,0,0,0.7853062748908997,0.7538356781005859,0.7692492604255676,0,0,0,0,0,0,0.5,0
AE54W4TZJ42OVGLI43CIZ47OR2UA,0,1,0,0.7805426120758057,0.7690334320068359,0.7747452855110168,0,0,1,0,0,0,0.3,0
AEAQKGX2BW3KHSF5TVPFVTVAZHYQ,0,1,0,0.7993232011795044,0.7618504762649536,0.7801370620727539,0,0,0,0,0,0,0.4,0
AECHB52QONJJCMFN35YBRV6AKRTQ,0,1,0,0.7925222516059875,0.7650141716003418,0.7785253524780273,0,0,0,0,0,0,0.0,1
AEIVCLCJUSFUXSI2P2WYARU6ZOZQ,1,0,0,0.7966939210891724,0.7668065428733826,0.7814646363258362,0,1,1,0,0,0,0.4,1
AEK67YJAYHXAHT542YQVACE4N4MQ,0,1,0,0.8121037483215332,0.7565993070602417,0.7833696007728577,0,0,0,0,0,0,0.1,0
AEOWXYTNH5YDQP33ZDSUOSFI4PPA,0,1,0,0.7949877977371216,0.7714459300041199,0.783039927482605,0,0,0,0,0,0,0.2,0
AESZLPZGG7RAYBZP4I7YVGQJENZA,0,1,0,0.794181764125824,0.7639181613922119,0.7787560224533081,0,0,1,0,0,0,0.3,0
AETOOLCRRNOSFGBIPKRUVA3YZCLQ,1,1,1,0.7951523065567017,0.7569836378097534,0.7755986452102661,0,1,1,0,0,0,0.5,0
AEVINXEUHMNB2NSOGP7VMAMVDABA,1,1,1,0.7899448871612549,0.7552569508552551,0.7722116112709045,0,0,0,0,0,0,0.0,1
AEY6GFICW442TDFNQEHRSI2GS6TQ,0,1,0,0.7946818470954895,0.7646362781524658,0.7793696522712708,0,0,0,0,0,0,0.4,3
