user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2BH7Z4M243LVUXAFCCNPBW2HEA,0,1,0,0.7983781695365906,0.7530174255371094,0.7750346064567566,0,0,0,0,0,0,0.4,0
AE6YLEEPJ47WLVVHEJ4CSBONBVBA,0,1,0,0.785256028175354,0.7447218894958496,0.7644520401954651,0,0,0,0,0,0,0.5,1
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0,1,0,0.7992702722549438,0.776506245136261,0.7877238392829895,0,0,0,0,0,0,0.2,1
AEEA7GWY5ELEMEGUXULT5OBCACTQ,1,1,1,0.7887639403343201,0.7895893454551697,0.7891764044761658,0,0,0,0,0,0,0.0,1
AEFA4I7GC3TEKAHRDMBVGJV6OXJQ,0,1,0,0.8085685968399048,0.7489559650421143,0.7776215076446533,0,0,0,0,0,0,0.3,0
AENMD5ZLQXKP27DKODY2ALPNQ6GA,0,1,0,0.797783613204956,0.7524707317352295,0.7744649648666382,0,0,0,0,0,0,0.2,0
AEQ73HDUVHN2BTGZFG7YI3D6BODQ,1,1,1,0.7876647114753723,0.7673452496528625,0.7773722410202026,0,1,1,0,0,0,0.3,0
AETPRKHBHKJJN57JFTAFRMSKSUKA,0,0,0,0.8036110401153564,0.7572378516197205,0.7797355055809021,0,0,0,0,0,0,0.5,0
AEYIFE4RMSBP5G2D7VOGSPV7BO3Q,0,1,0,0.7834265232086182,0.7724367380142212,0.7778928279876709,0,0,0,0,0,0,0.2,2
AEYNIYE4G45UY4EPPHZTFPHFIQLA,1,1,1,0.7931699752807617,0.7664872407913208,0.7796003818511963,0,1,1,0,0,0,0.6,4
AF25FDK4Y2VBP3UX5PKPEZ5SIE3Q,0,1,0,0.7981688976287842,0.7569166421890259,0.7769955992698669,0,0,0,0,0,0,0.1,0
AFA5B5IBMHM5XZKSSA5MP3PBEGPA,1,1,1,0.7924730777740479,0.7603955268859863,0.7761030197143555,1,1,1,0,0,0,0.1,0
