bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.806022047996521,0.7715238332748413,0.7883957028388977,AEFVBWRAHQKA4JFT5L35P7FOQFKA
0.809178352355957,0.7603727579116821,0.7840167284011841,AH42EJUAZSXIRYO477J4DVJ3H6RA
0.7938357591629028,0.7716451287269592,0.7825831174850464,AGL6YWM6SX22YRIBEHXKRK6IS6WA
0.7913098931312561,0.7830647230148315,0.787165641784668,AF25JZRMLGWU4GW7QJKZ7HGMAREA
0.8050203323364258,0.7653413414955139,0.7846795320510864,AHTLG4HMRAKA2PV64QS2LL2RSOHA
0.8007338047027588,0.7628094553947449,0.7813116312026978,AFRUSOVVKWBHXWZI3GH4MJSI7FUA
0.7742227911949158,0.7619935274124146,0.7680595517158508,AGUZUKK6FN2NT2ALWO63DUDHEGYA
0.7695021629333496,0.8045030236244202,0.7866134643554688,AFFIKB62ODUGVBQSWJWN7OHJWTDQ
0.7870275378227234,0.7525954246520996,0.7694264650344849,AEDWF2OGZFM3D7WAFO54NKL3LODQ
0.7965142726898193,0.7742615938186646,0.7852303385734558,AERS7Y7NLENBH3MWIUI4L4MDDKHQ
0.7913607358932495,0.7793453335762024,0.7853071093559265,AFWLJDVTUEIZ2CGL7LSV2ZIFNQDA
0.7926474213600159,0.741858959197998,0.7664127349853516,AE6IF3GQ5FWDHK2S5CZYM3OQ5G3A
0.7960988879203796,0.7601081132888794,0.7776873111724854,AGKHP3ADFXB3VIGE3AFNNLZEC3VQ
0.8018760085105896,0.7728308439254761,0.7870855927467346,AG7IBD4EPP6H3YUNAKJ65VC4X7XA
0.7912658452987671,0.7756648063659668,0.7833876609802246,AHVR356J7EPLEQTXWVPHRZREC2DA
0.7755156755447388,0.7526350021362305,0.7639040350914001,AHU7YJPQ3SC3IS6XKXT6JSJJT52A
0.7884825468063354,0.7631139159202576,0.7755908370018005,AFQ2NTJCN4CTIJIHHCHD5TRBQ3XA
0.8107439279556274,0.7836803197860718,0.7969824075698853,AG6ECFGMAQLE7T3V7WIKSKV6YMQA
0.7970179319381714,0.7629159092903137,0.7795941829681396,AFEVGZBAOISGIPSRG2QO6N5BHCCQ
0.7937010526657104,0.7719736099243164,0.7826865315437317,AHWAG5AKAGOLYT4A62XPE2OXEIBQ
0.7863380908966064,0.7783182859420776,0.7823076248168945,AE3NV3SI2CGFFGD2O46NI3GYPOSA
0.7875457406044006,0.7596251964569092,0.7733336091041565,AFCTZUSTG2BPXR7K5ZU2ABO5GKTQ
0.7754083871841431,0.7731131315231323,0.774259090423584,AGVSRDWIOZVNV6K57FJJT463PKDA
