bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.7874401211738586,0.7643974423408508,0.7757477164268494,AFKVE5HRFK3X27DPXME72PUR5NXQ
0.791808545589447,0.7576672434806824,0.774361789226532,AEESNJPFLHXDUJBOF7GBS7AAKNLQ
0.7954404354095459,0.7803370952606201,0.7878164052963257,AF7STGSJYCAHOQAKN3JTC3JC3Y5A
0.7889379262924194,0.759079098701477,0.7737205624580383,AFGWR7GZLOWSTFN2QJBE5NMGVEGQ
0.7756646871566772,0.7648067474365234,0.7701974511146545,AHG3Z4XA2TONTEW35RW55WJYFUWA
0.7898293137550354,0.7581238150596619,0.7736518979072571,AGDCD2ZNYMDZAVQKQ3RZ56LJTRVQ
0.78680020570755,0.7445095777511597,0.7650708556175232,AGUWL2R2JFLC3K65HLD6AHJV3KBA
0.8061084747314453,0.760263204574585,0.7825149297714233,AH7MF4YWSQ2KF5HWJU4X6KBELWJA
0.784613311290741,0.7719519138336182,0.7782310843467712,AGE46QM42JCCX5JTZZZ7VA2R7LUA
0.7958093881607056,0.779119610786438,0.7873760461807251,AHUOZU4UFPRZZZVHDIS65TMHIHSQ
0.792283833026886,0.7663602232933044,0.7791064381599426,AFPIRNSJ6DI4QWTFO4SCB3RRPCLA
0.7968219518661499,0.7601953744888306,0.7780779004096985,AFAE5TN6ZBXFPCM7ROQKDHZKNZNA
0.7997024059295654,0.7711669206619263,0.7851755023002625,AH36C2YF45UIU7MKNJLFMM3BDVEA
0.7760931849479675,0.7665714025497437,0.7713029384613037,AETOO3PKEEFCNIM6LR7VDVT2W4CA
0.7955092191696167,0.7555928230285645,0.775037407875061,AHATCIEF4MYPVVQNQC6BRLTFRIYA
0.7990697026252747,0.7587887644767761,0.7784084677696228,AHRINOSETMDGIJZEZTXXH3FFZD2Q
0.785179078578949,0.7671178579330444,0.7760434150695801,AG6BHIA2AB2KECMHCYZJ7PKGDP6A
0.8005115985870361,0.7868363857269287,0.7936151027679443,AHYEPW2M6FS4LOSZH3JYO47ET2WA
0.7936691641807556,0.7568320631980896,0.7748129963874817,AGTARIWOTVPXQDVXMN6QLTJAPOYA
0.7951730489730835,0.7657697200775146,0.7801944613456726,AFBL2XQSOOY3QE342DGBBHLMMM4Q
0.7911194562911987,0.7625604271888733,0.7765774130821228,AFKVV256MLQAVNB6TW7EJDZLYH7A
0.7883672714233398,0.7675846815109253,0.7778372168540955,AH3TBMSBRGE5SFO6HVYPVAR6PV3Q
0.7830896973609924,0.7492849826812744,0.7658145427703857,AHRSHGOFJZY7NIT7VA7G2SL52PBQ
0.789953351020813,0.7516981363296509,0.7703510522842407,AH3JB54W5PBRGFWRPPGBLFMMSVRA
0.7921988368034363,0.756298303604126,0.773832380771637,AHC6HLVGBDKKC3DYTXN3OSIZTM7Q
0.7838535308837891,0.807442307472229,0.7954730987548828,AER5QOCSOHQTRB6WZ3VIU2OCRZZA
0.7937017679214478,0.7578200101852417,0.7753459811210632,AFIBKZ4FUAMDD5CPJLSIPIPVSPOQ
0.782647967338562,0.7787802219390869,0.7807093262672424,AGYPJI2W4ZRQIEJSAIQCVRG7KIRA
0.7731381058692932,0.7629653215408325,0.7680179476737976,AHMG3ALUBE3FEBHODTBHP5J24YDA
0.7963641881942749,0.7586974501609802,0.7770746350288391,AE2BLXPEH643OUNYUROLEJOHCMWQ
0.7865170240402222,0.7525039911270142,0.7691346406936646,AHY3TOE6KKKYUO62CPOALPJJPUAA
0.7841628193855286,0.7696483731269836,0.7768378257751465,AELF3RROKOIA5EDCMG7N5VZNPKVA
0.7938796281814575,0.7646771669387817,0.7790048122406006,AHLACTIQAI6FVVQ6364AAVF6J33Q
0.7942885160446167,0.7978395223617554,0.7960600852966309,AFTO6UEPM3I3G6KYCZJPM7LE6QJQ
0.7939568161964417,0.7710888385772705,0.782355785369873,AEBZ52L4HLWEJ3A2VEOF2MPXYTRA
0.799311637878418,0.7700843811035156,0.7844258546829224,AHO5LLQVEX4GXSL7C6RTDQGUIFLQ
0.769740104675293,0.7313522100448608,0.7500553131103516,AG2LZSJSXLJYLU4OCMPN3DZG3T5Q
0.7912328243255615,0.7513840198516846,0.7707936763763428,AEH5FSE32L2LIC32FLO7RC37ZPEQ
0.7878925800323486,0.7618242502212524,0.7746391892433167,AEHKSI4XZHS53KY3CEZQOXIAYGDA
0.7879819869995117,0.7615399956703186,0.7745353579521179,AFCVDZA4URAZMKA7CN2BJYKZ5XBQ
0.7667332887649536,0.7957549095153809,0.7809746265411377,AE5RVR2TRXSPQCOQKMOVZX4T3K6A
0.7921454906463623,0.7643615007400513,0.7780054807662964,AGPQT5YOVN2ITNJWI52KECJ7DIFA
0.7940024137496948,0.764513373374939,0.7789788842201233,AGIFTJN3ZPLCLP247OUNGV27CASQ
0.7788377404212952,0.7651128768920898,0.7719143629074097,AESAEC4ZKLQZHAK7GZDV6NV7MPXA
0.7937228679656982,0.7650188207626343,0.779106616973877,AFVQVNWGZKPTAG4GRIFGK4EA3YCA
0.7950052618980408,0.7652260661125183,0.7798314690589905,AEZZPPS7UXNU2HPDLICRCIIR7FLA
0.79366135597229,0.75983726978302,0.7763810753822327,AHGFYFT7I77M255JEL7XQW4KFU6A
0.7882341742515564,0.7771909236907959,0.7826735377311707,AFBQMCQZHMS626VDRBGBBC3HGM4Q
0.7953952550888062,0.7674647569656372,0.7811803817749023,AHXO5KWH7Q2A2UTTLGQWIIR2ONPQ
0.800095796585083,0.7780677080154419,0.7889280319213867,AGVH2WAEATLJ3TOBYQBVY6HVE2OQ
