bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.7912386655807495,0.766215443611145,0.7785260081291199,AEHZXP35GBAQS4TD74JRUOFZI7SA
0.7618283629417419,0.7939246892929077,0.7775454521179199,AGO3H7RLCHVCCYG44FAHDBYPUA4Q
0.7749779224395752,0.7898008823394775,0.782319188117981,AHDCJCKC5ECOHFMIOJOUG6NRHO6A
0.8017733097076416,0.7837812304496765,0.7926751375198364,AGGGPJEATVGJCXEZLOKI6EMY4IPQ
0.8009362816810608,0.7838137149810791,0.7922825217247009,AEJYSBLZXMZDV5MQTEVVDPNO3E3Q
0.7715144157409668,0.7525251507759094,0.7619014978408813,AE4SWXQVBC3AHLCKMAADWNPP6M3A
0.807426929473877,0.7641774415969849,0.7852070927619934,AGNSUP65FG6GKSCQJKEH7A4YZLEQ
0.7770123481750488,0.7920578122138977,0.7844629883766174,AEDJVBSOAOABI7GSX7ROV4UPNR4Q
0.8040019273757935,0.7764406204223633,0.789980947971344,AHPCCNVDHVCOZVVA5JHJOFSWBO2A
0.7917279005050659,0.7607258558273315,0.7759173512458801,AE3E2ZD3YXPUUPYLKQMDR2PHXJ3A
0.791573703289032,0.7434940338134766,0.7667808532714844,AG3G7OTDDNO3WMAZVZU7CDR3LG3A
0.7964009046554565,0.7750700116157532,0.7855907082557678,AFGHZCBYAK4DTERRUJP7OLC6FXSA
0.8026455640792847,0.7710754871368408,0.7865438461303711,AGEGRCKAVOOM2RWMHNQZATHZTUXA
0.7906068563461304,0.8001483678817749,0.7953490018844604,AG6H2PCGHOYDFCHN3NHSMGHVWKUQ
0.7970213294029236,0.7799379825592041,0.78838711977005,AFUXZKL2PW2QD6YXBFG7ABGGLSIQ
0.780858039855957,0.7631447315216064,0.7718997597694397,AH2GIZ4UO6IC4FVDIPHX5RL5NUMA
0.8014349341392517,0.7674835920333862,0.7840919494628906,AE3XHOX3OBSVFXACAPNFMKSUWR5Q
0.7808589935302734,0.7490414977073669,0.7646193504333496,AFMNSXHV4FPFLCLSZHZ7CEVZ4HRQ
0.7948380708694458,0.7641666531562805,0.7792006134986877,AFUWBJRPM5K6HCVAPEYNOCZNA7WA
0.7929050922393799,0.759616494178772,0.7759039402008057,AHA5VZQKVUKTVMK7HZDKMWEEVUWQ
0.7916039228439331,0.7639750838279724,0.7775441408157349,AGFQC3WZNE3YEZQR6KAN66JUAX7A
0.7982306480407715,0.7821516990661621,0.7901093363761902,AEF6WUNSOWXWE5FISAHXENQG3AZA
0.7984286546707153,0.7874525785446167,0.7929026484489441,AGDUQQUPQS2YVNDW3NWOB2EJZW4A
0.8028236627578735,0.7662111520767212,0.7840902805328369,AH2QAV5WU3I5KUSOX7L445ITBIUA
0.7923033833503723,0.7677088975906372,0.7798122763633728,AFBASUTKKQAANSCF3NLQ4PAKCRKQ
0.7934003472328186,0.7945611476898193,0.7939803004264832,AEHQSZPKDWC2VNXIIRGUOIKH5PAA
0.7972742319107056,0.7549241781234741,0.7755215167999268,AGMZO7NPGHYPLCOCLMQEDGKNCHVA
0.7929546236991882,0.7685390710830688,0.7805559635162354,AE2EUSV2YAM6MV62P4JCC3XBKWTQ
0.7910676002502441,0.7699933052062988,0.7803881764411926,AGSV4K43Q6TIIHGN6BB2Q5A2I5PA
0.801555871963501,0.7587172985076904,0.7795484662055969,AHLRW7X4WVLZJDS6BM6J3YP3NNSA
0.7919231653213501,0.7526761293411255,0.7718009948730469,AHRBQRFH57ZCZQIDJVP2UPF3RYYA
0.7804751396179199,0.7642914056777954,0.7722985148429871,AH74XLC3QBXVC6UCOAQOJH3WJYGA
0.7922924757003784,0.7591111660003662,0.7753469347953796,AHIMT2QADVX7S2WY2MOEPLV7VM6Q
0.7912253737449646,0.753420352935791,0.7718601822853088,AET5E7CGIILPJEQBAW3THEPD6PHA
0.794161856174469,0.7666252851486206,0.7801505923271179,AHI4YF5VH3X334LLPDBF7R33KKTQ
0.7758851647377014,0.7924809455871582,0.7840952277183533,AHAGXJROEDZP66N2LTKYKJYWJHUQ
0.7916961908340454,0.7710621356964111,0.7812429070472717,AFZJXI66VF436IB4F3TJPQXTFFVQ
0.7906997203826904,0.7548326253890991,0.7723499536514282,AEVGNJTHUV343TZETPEDURKIZWAA
0.7920185327529907,0.7391853332519531,0.7646904587745667,AH6ZFONXE2BNKUNRVJHNSMGXJRVA
0.7959235906600952,0.7697124481201172,0.782598614692688,AENKCNULVBLJOFG6CALGIH27T5NQ
0.7948559522628784,0.7588187456130981,0.776419460773468,AEQIVU6BF23G3ELOJDCE55WMERUA
0.7860250473022461,0.803252100944519,0.7945451736450195,AGJ33AWANVSRXNDCDMZEGT76LFHA
0.7927619814872742,0.7583252191543579,0.7751613259315491,AHXRDQWMCLGBKDLAFWCT3BO6CP4A
0.756423830986023,0.7912917137145996,0.7734650373458862,AHJOI2JU7WF3FCUBPNPEDJLMFHCQ
0.773412823677063,0.7813988327980042,0.7773852944374084,AEROYBJ627IA4QWUFXF4OBX4LQBQ
0.7958798408508301,0.7708494663238525,0.7831647396087646,AGNG24QP6GI7XA6JGHMRQZ6SXUXA
0.7766507863998413,0.7660502195358276,0.7713140249252319,AFLGWIRUNYT6CABXQF6M73N3SPMQ
0.7945425510406494,0.7666699886322021,0.7803574204444885,AF67FO64FOGX3VVVHV7M2OV4ISIA
0.7941561937332153,0.7541494369506836,0.7736359238624573,AEQVYS3MGQ73AWEEN3JDUUABGGCQ
0.8077652454376221,0.7759339809417725,0.7915297746658325,AEQ4BCIGVRURGA44DXWDJQW4O5CQ
