bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.791806697845459,0.7966402769088745,0.7942161560058594,AFC5WVPRGE6RUETWOYU6ZZ7WCPJA
0.7986354827880859,0.781213104724884,0.7898283004760742,AEZIRSBEMICNEKXXUBJTKMWTQPKQ
0.7934385538101196,0.7716634273529053,0.7823994755744934,AGDIGTZRGUAPO7WRMAEESWHEAFEA
0.794181764125824,0.7639181613922119,0.7787560224533081,AESZLPZGG7RAYBZP4I7YVGQJENZA
0.7756554484367371,0.7760884761810303,0.7758718132972717,AFHY2FFJXDCKLKP7EQRTPHXILK6A
0.7974798679351807,0.7672731876373291,0.7820849418640137,AGOLC6PSBLADO4RSCY72J7FK4SPQ
0.7894729971885681,0.7501104474067688,0.7692885398864746,AFZ4UDEHRTGNB35JIHKLBBOOGQ6A
0.7899448871612549,0.7552569508552551,0.7722116112709045,AEVINXEUHMNB2NSOGP7VMAMVDABA
0.7951523065567017,0.7569836378097534,0.7755986452102661,AETOOLCRRNOSFGBIPKRUVA3YZCLQ
0.8121037483215332,0.7565993070602417,0.7833696007728577,AEK67YJAYHXAHT542YQVACE4N4MQ
0.7942803502082825,0.767534613609314,0.7806784510612488,AHT4CVEAQDSKTF4VH6WPQOVSMBYQ
0.7885565757751465,0.7972342371940613,0.7928716540336609,AH6ZSOQGODHAXICPNAFZVP3QQWTA
0.7993232011795044,0.7618504762649536,0.7801370620727539,AEAQKGX2BW3KHSF5TVPFVTVAZHYQ
0.8106139302253723,0.7966110706329346,0.8035514950752258,AH665SQ6SQF6DXAGYIQFCX76LALA
0.7954103350639343,0.8045850992202759,0.7999714612960815,AFBFBKRVURIRVCVMHDOR4PFXXCDQ
0.7805426120758057,0.7690334320068359,0.7747452855110168,AE54W4TZJ42OVGLI43CIZ47OR2UA
0.7951281666755676,0.755878210067749,0.7750065922737122,AFURNBAN7AWAT5Q674M3DMUYD35Q
0.7985669374465942,0.763282299041748,0.7805260419845581,AGZZWG6YQAPCBJROJZZL7HYWYEEQ
0.8059768676757812,0.7626012563705444,0.7836893200874329,AG64EOA5ZWXCHHEFERLRUVLWNSJA
0.7855667471885681,0.7616881728172302,0.7734432220458984,AH4RVO25NYRNEI3FGG6ZLOZBQO5Q
0.7902626395225525,0.795692503452301,0.7929682731628418,AHE2SEHYBVEFNZQ2CNI6IKW34AJA
0.7846209406852722,0.7639334797859192,0.7741389870643616,AG5OIS47JWSGCXYGRGA5HBZPHKTQ
0.7907668948173523,0.7545663118362427,0.7722426056861877,AHOUEEGPXZY52O7RHMG5VR76IKJA
0.787706732749939,0.7556074261665344,0.7713232636451721,AFDMBP5WKTPK4TUMUXPDDDQOFP2A
0.7939770817756653,0.757349967956543,0.7752311825752258,AHBHW7HXACHV7GIVJJKEBUQL5ZGA
0.7702906131744385,0.7599477171897888,0.7650842070579529,AGNHIAHOPAVBZ5EBPX7BDIQANTHQ
0.7943662405014038,0.7524352669715881,0.7728323936462402,AG6MX3NY6TAMGOOHUUKJMIRGX4HQ
0.7874622344970703,0.7606595754623413,0.7738288640975952,AF2D5XIJU5FUWISBFIQUWFT26OJA
0.7928351163864136,0.7607005834579468,0.7764354944229126,AGB2XS367S4LXQEYDAKI5CUKHN4A
0.7848165035247803,0.7628106474876404,0.7736570835113525,AG327PADIXD5TJHLUSO2X5BM7SJA
0.7980120182037354,0.752590537071228,0.7746360301971436,AGLAXKW6OG6XNTBWBYQYMFT53BYQ
0.8004289865493774,0.765631914138794,0.7826438546180725,AEYVPPWR4CIKWX4BGYKCBCDL2CZQ
0.7913113236427307,0.7710347175598145,0.7810415029525757,AF3GABC7Q7TJGKBDFP3XIAKQNGQA
0.7945498824119568,0.7589973211288452,0.7763668894767761,AHIRQ3ETS7PQVIJSRBSYH4VZJYZQ
0.7946818470954895,0.7646362781524658,0.7793696522712708,AEY6GFICW442TDFNQEHRSI2GS6TQ
0.7943163514137268,0.756294846534729,0.7748394012451172,AFY2BH4WWAATHTTCLQPY36TGC63A
0.7966939210891724,0.7668065428733826,0.7814646363258362,AEIVCLCJUSFUXSI2P2WYARU6ZOZQ
0.7954205870628357,0.758574903011322,0.7765609622001648,AF5DJPYUB3KDNKJN6V6FLQQ4BIKQ
0.7921301126480103,0.7671022415161133,0.7794153094291687,AHOSYOBPI56HIJLCZJSHTX437KKQ
0.7853062748908997,0.7538356781005859,0.7692492604255676,AE2U7DSO24NX5DOA6SMQXYOJ3WRQ
0.7949877977371216,0.7714459300041199,0.783039927482605,AEOWXYTNH5YDQP33ZDSUOSFI4PPA
0.7953346967697144,0.801548421382904,0.7984294891357422,AFSD2GM2LD2Z7ZRG2UGRWRV5AIUQ
0.799444317817688,0.7689485549926758,0.7838999629020691,AHJIG2OSUZ2B5J3J3XJNXBAZOTJA
0.7825796604156494,0.7968704700469971,0.7896603941917419,AHGNDVJRMTKV2K6VTY5K63HXXBHA
0.7852617502212524,0.7493658065795898,0.7668939232826233,AF2GLETYYEUHK5FUNDVYER2FWAFQ
0.7829015254974365,0.7654396295547485,0.7740721106529236,AHCCH4VZHW2HPLZ5MXGR73U5KZIA
0.7896441221237183,0.7675227522850037,0.7784262895584106,AFEJ2MZWR7O64X2S3ZI2J7BFKTYA
0.7829264402389526,0.7547717094421387,0.7685912847518921,AHC4YDJ5WS3MDCNSKMJTOZRKZWPA
0.7925222516059875,0.7650141716003418,0.7785253524780273,AECHB52QONJJCMFN35YBRV6AKRTQ
0.7949596643447876,0.754515528678894,0.77420973777771,AGQFGXUGFSZHNRQGP7J24RVSLZSA
