bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8008905649185181,0.7687067985534668,0.7844687104225159,AG25FBFSGKQYH4V4QXM46Y5K3KGA
0.7614818811416626,0.7943070530891418,0.7775481343269348,AHLPUUPBACFWQWEIHCSYM3PI2HRQ
0.7987608909606934,0.7696254849433899,0.7839226126670837,AHQ6ZIVH7O4V6X6JIFNJQAEVLWIQ
0.7933363914489746,0.7666330337524414,0.7797561287879944,AGKVMTJ76JPTDF2NTEOD672VROCA
0.7915686368942261,0.7556872367858887,0.7732118964195251,AFUFEWS4DHVMGLBJAK7D3SCBBUEQ
0.7879826426506042,0.8021678328514099,0.7950119376182556,AGPIX5L5Q5VXG44T3FVWIJV26AVA
0.7975515127182007,0.7634391784667969,0.7801226377487183,AG5MUOML6KO6OS4RBHHON277DAPQ
0.7941364049911499,0.7534521818161011,0.7732595205307007,AFJ6SZXKWQDKLUYSWWB2Q6BYJJMQ
0.7861200571060181,0.7625450491905212,0.7741531729698181,AGQTQPGJPMSRUWTAJKG4A2R7CGJA
0.7916064858436584,0.7568092942237854,0.7738169431686401,AG6BYXDB5VH5OVH7E5C5FMLVS3CA
0.794853150844574,0.7588547468185425,0.7764369249343872,AGBBJQGABABTAF73J4CH4EQJPECQ
0.7951579093933105,0.7579442262649536,0.7761052250862122,AGKW5PGYC4QATMYFN4IRRHEV3EAQ
0.7956828474998474,0.757171630859375,0.7759496569633484,AETSML66MPDUGG4EGXYRQGAWHPHA
0.7976160645484924,0.7751160860061646,0.7862051129341125,AHMWCAGVFWRIQGRRLRL5KB7KVZPA
0.8070486187934875,0.758266270160675,0.7818973064422607,AGTEOTBWJDYCTMNMEZDJLGONOCCA
0.7994976043701172,0.7596716284751892,0.7790759801864624,AEESD3OR4YEES2RCFGWFUQUCJDXA
0.7797348499298096,0.7975058555603027,0.7885202169418335,AH6HEVYO2RMOWZ7DUTKBGDRLKJGQ
0.8060209155082703,0.7636397480964661,0.7842581868171692,AFEZXL2KUGQMYJ2TBEAWCUWIOM2Q
0.7873168587684631,0.7624021768569946,0.7746592164039612,AHHQF4SYXH445K3MX6P5TQ4V2M3A
0.7838451862335205,0.7861111760139465,0.784976601600647,AFMRYQEKZF77PR5Q6REDXLRFICPA
0.7961682677268982,0.7608380317687988,0.7781022787094116,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ
0.8008764982223511,0.7637522220611572,0.7818739414215088,AHLACRMLPL6HKMV52Y5NYJNFK77A
0.7924425601959229,0.7565085887908936,0.7740588188171387,AFWBI2AB6T4IOJ4REBPH4R6JKPSA
0.7948210835456848,0.7869997620582581,0.7908910512924194,AEJWHZEPHIBGCLIFSBJXFCOLLS7A
0.7990052700042725,0.7650845050811768,0.7816770672798157,AHI7PICFVKIYZ5XSLKXEVGYHPEOA
0.7748652100563049,0.7746642827987671,0.7747646570205688,AFCF3VRSD52U642YP4CY6FHHTSFQ
0.8004916310310364,0.7682713866233826,0.7840506434440613,AHDQTMVDDGHKM6MMUYA7ANZEUC7A
0.7884906530380249,0.790719211101532,0.7896034121513367,AEG2W62TN7YK2NKVJADWTCHGMSZQ
0.7982631921768188,0.754385769367218,0.7757045030593872,AHCSXU5ZM6HEEN7UYET4SNHNXKUQ
0.7929734587669373,0.7693652510643005,0.7809909582138062,AGJVBBAZRFQHS3TNJLDMKIDGMAGA
0.8019552230834961,0.7596144676208496,0.7802108526229858,AH2VFELKTVJR3D33WW6CNBARQ74A
0.7975014448165894,0.8012517690658569,0.7993722558021545,AEELTFR7EFE5YGNLHG56OLLBYD5Q
0.7896562814712524,0.7561609745025635,0.7725457549095154,AFLX5AQUK3H4V2C3KHNC7G54AD3Q
0.7888190746307373,0.7507945895195007,0.7693372964859009,AEH677P4WYFNKPYNJEE6KZMY4XZA
0.7874422073364258,0.7607558965682983,0.7738690376281738,AFE6GGQKQYMXLI6MOVC3ZCVE7J3Q
0.7987054586410522,0.7754616141319275,0.7869120240211487,AGR3KTAY2QD77D236PG2JH6IA4YQ
0.7965443134307861,0.7574337720870972,0.7764968276023865,AHL2C3QMOOGRJC7OGYIDVGTYGWAA
0.7973684668540955,0.7942020297050476,0.7957820892333984,AFSV2PUHR5CNWNA74KMRR4AJOAZQ
0.7921799421310425,0.7529391050338745,0.7720612287521362,AGPDW5HSFTO7BJEFBPGZXL4BHIXQ
0.7976833581924438,0.7636833786964417,0.7803131341934204,AG3JDMAFA6HDGDKX4HQJDMKUNEEA
0.7951263189315796,0.7582951188087463,0.7762740254402161,AF7ILLGGR6QXAGKIQ5QCIXROKETA
0.7999373078346252,0.7663277983665466,0.7827720046043396,AGI3XRDKAEWZLPFWMDPO2OLGXHUQ
0.7895517349243164,0.7608078122138977,0.7749133110046387,AGV56MMPAPXOXT2GKBIPA2U7RREA
0.7814720273017883,0.7363508939743042,0.7582407593727112,AF55M63Y2FNGEATD4JZ3KNAJN6MQ
0.7879809141159058,0.8019312620162964,0.7948948740959167,AESHTI6GT3TMVGI7EM5BZ7HP5Q3A
0.7959743738174438,0.7663354873657227,0.7808737754821777,AH2PNLKKQRCS24TACHF2OIQOKY6Q
0.7911539077758789,0.8032315969467163,0.7971469759941101,AEK3D222KJYPQIDHYHYW7QTSPKGQ
0.7898162603378296,0.7901407480239868,0.7899784445762634,AEXR7P26QUASNW47PVALP5PXIVMQ
0.7943416833877563,0.7606741189956665,0.7771434783935547,AES4OWZMTDGG3T2KCZFZ7W6XTJWQ
0.7959249019622803,0.7756028175354004,0.7856324911117554,AF2ZWC5QVTINPEWWMBOKEFA6KXFA
