user_id,nepc
AFC5WVPRGE6RUETWOYU6ZZ7WCPJA,1
AEZIRSBEMICNEKXXUBJTKMWTQPKQ,1
AGDIGTZRGUAPO7WRMAEESWHEAFEA,0
AESZLPZGG7RAYBZP4I7YVGQJENZA,0
AFHY2FFJXDCKLKP7EQRTPHXILK6A,1
AGOLC6PSBLADO4RSCY72J7FK4SPQ,1
AFZ4UDEHRTGNB35JIHKLBBOOGQ6A,0
AEVINXEUHMNB2NSOGP7VMAMVDABA,1
AETOOLCRRNOSFGBIPKRUVA3YZCLQ,0
AEK67YJAYHXAHT542YQVACE4N4MQ,0
AHT4CVEAQDSKTF4VH6WPQOVSMBYQ,2
AH6ZSOQGODHAXICPNAFZVP3QQWTA,1
AEAQKGX2BW3KHSF5TVPFVTVAZHYQ,0
AH665SQ6SQF6DXAGYIQFCX76LALA,1
AFBFBKRVURIRVCVMHDOR4PFXXCDQ,1
AE54W4TZJ42OVGLI43CIZ47OR2UA,0
AFURNBAN7AWAT5Q674M3DMUYD35Q,2
AGZZWG6YQAPCBJROJZZL7HYWYEEQ,0
AG64EOA5ZWXCHHEFERLRUVLWNSJA,0
AH4RVO25NYRNEI3FGG6ZLOZBQO5Q,0
AHE2SEHYBVEFNZQ2CNI6IKW34AJA,1
AG5OIS47JWSGCXYGRGA5HBZPHKTQ,1
AHOUEEGPXZY52O7RHMG5VR76IKJA,2
AFDMBP5WKTPK4TUMUXPDDDQOFP2A,0
AHBHW7HXACHV7GIVJJKEBUQL5ZGA,1
AGNHIAHOPAVBZ5EBPX7BDIQANTHQ,0
AG6MX3NY6TAMGOOHUUKJMIRGX4HQ,0
AF2D5XIJU5FUWISBFIQUWFT26OJA,1
AGB2XS367S4LXQEYDAKI5CUKHN4A,0
AG327PADIXD5TJHLUSO2X5BM7SJA,1
AGLAXKW6OG6XNTBWBYQYMFT53BYQ,0
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,2
AF3GABC7Q7TJGKBDFP3XIAKQNGQA,0
AHIRQ3ETS7PQVIJSRBSYH4VZJYZQ,0
AEY6GFICW442TDFNQEHRSI2GS6TQ,3
AFY2BH4WWAATHTTCLQPY36TGC63A,1
AEIVCLCJUSFUXSI2P2WYARU6ZOZQ,1
AF5DJPYUB3KDNKJN6V6FLQQ4BIKQ,0
AHOSYOBPI56HIJLCZJSHTX437KKQ,0
AE2U7DSO24NX5DOA6SMQXYOJ3WRQ,0
AEOWXYTNH5YDQP33ZDSUOSFI4PPA,0
AFSD2GM2LD2Z7ZRG2UGRWRV5AIUQ,1
AHJIG2OSUZ2B5J3J3XJNXBAZOTJA,0
AHGNDVJRMTKV2K6VTY5K63HXXBHA,1
AF2GLETYYEUHK5FUNDVYER2FWAFQ,0
AHCCH4VZHW2HPLZ5MXGR73U5KZIA,0
AFEJ2MZWR7O64X2S3ZI2J7BFKTYA,4
AHC4YDJ5WS3MDCNSKMJTOZRKZWPA,1
AECHB52QONJJCMFN35YBRV6AKRTQ,1
AGQFGXUGFSZHNRQGP7J24RVSLZSA,1
