bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.7904034852981567,0.7520777583122253,0.7707645297050476,AGD4C3S3MWXMRWCISFSDKZSVXDHQ
0.7876957058906555,0.7895222306251526,0.7886079549789429,AEU3UKHBL4CZICA7EZ6AWDCMWTOA
0.7956011295318604,0.798952579498291,0.7972733378410339,AH5CKMOOBNMQPH7J66W73SX73EIQ
0.7966022491455078,0.7604697942733765,0.778116762638092,AF6ZE4DIIHOYT3JVHJX2SJHVNLOQ
0.7836655378341675,0.7681732177734375,0.7758420705795288,AFURU526UNO7IPQBMNB2FEBF24HQ
0.7968913316726685,0.7586832046508789,0.7773180603981018,AGDVASPKRF5YGUZHNEYZNNMI3GQA
0.8022361993789673,0.7748850584030151,0.7883234620094299,AHC3EGBHRNAAZUIUL4KXRBY2K3DA
0.7909995317459106,0.7669713497161865,0.7788001298904419,AHY7BT7XZXPI4TWTQHF4HQZ7RY7Q
0.7882925271987915,0.7572833895683289,0.7724769115447998,AE372EUOIO6TL6GYZU6TX3HCJ5EA
0.7862476706504822,0.7623830437660217,0.7741315364837646,AHJSW3RNFV5A2O4UN2WVQF7JME2A
0.7628248929977417,0.7984744310379028,0.7802426815032959,AEFZM4DYLUZEUHB3WEND5KSEGWUQ
0.7915529012680054,0.7469000220298767,0.7685785293579102,AEKRXEZRTYAZJRZPLHPIE5TNHMNQ
0.7932854890823364,0.7572638392448425,0.7748562693595886,AFTYPIHMAGINALLTDJ7YO4DH46GQ
0.8016458749771118,0.7722631692886353,0.7866802215576172,AE7Y5QCGWHXN3MWBXKSK3GCNCTJA
0.797150731086731,0.7676005959510803,0.7820965647697449,AHQOU5EJUZECVG2RZPJMNPP3ZTAA
0.7870521545410156,0.7901046276092529,0.7885754108428955,AHRJ4MQDR4A66RZQ2LZIWGJQPDJQ
0.8010959029197693,0.7473409175872803,0.7732853293418884,AFOELOYLQUGV6UDAZU2YLAOVZ4JA
0.7951658368110657,0.7727496027946472,0.7837975025177002,AFFH5QKBOZANHO4ZZ7OKL7JFXFUA
0.7773218154907227,0.7889455556869507,0.7830905914306641,AGUFDVO4TYIFQHQUMDXFHSHH43BA
0.7944521307945251,0.7657291293144226,0.7798262238502502,AGWYHOMRFV6GEDYW57SXYBFGI5KQ
0.776408314704895,0.7701349258422852,0.7732588648796082,AFHWDGNMBPRUWUXL7MFZXFVZJYOA
0.7957786917686462,0.7599724531173706,0.7774635553359985,AHSWBB6FZBEA7W7PMSO4L5SC7ERQ
0.7858798503875732,0.7597167491912842,0.7725768685340881,AGEZZ6DRVZS5YSKR7WMSAPK47UEQ
0.7928532361984253,0.7543410062789917,0.7731177806854248,AH3HGJJWTN4OO2W2L62TZ4TSVDIA
0.7940782904624939,0.767093300819397,0.7803525924682617,AEQJG7GW7X4FWPAIRIP4NBNJ2MXA
0.7922697067260742,0.7945513129234314,0.7934088706970215,AFY3UMP3NES7ZTYNG55CSYFKE4IA
0.7836052179336548,0.8005027770996094,0.7919638752937317,AGRCMTNBBLDAQWAQ4UCZJAR52IMQ
0.8018158078193665,0.783759355545044,0.7926848530769348,AHTBBASAHXHHOXKLSSZG2IPUDDFA
0.7894579172134399,0.7691662311553955,0.7791799306869507,AHRGTIMQO47C2VLJILIDU53BQKSA
0.7839630842208862,0.7655900716781616,0.7746676206588745,AHSPKD4HZAI2E3Z5GLWA63KG6GUA
0.7884377241134644,0.788936972618103,0.7886872887611389,AFXESPMI2UOV576PAKEUOP3534EQ
0.7794609665870667,0.7932583093643188,0.7862991094589233,AFROHFQCM5DALOXMLCBHIY7SSK5Q
0.8026770353317261,0.7635180354118347,0.7826080322265625,AER63CSUYD3XGKPBZ6PMEOH54NUA
0.7911722660064697,0.7483401298522949,0.7691603302955627,AFJEOTWTLQFOWJ422XULKKVHD4OQ
0.7918538451194763,0.7688623666763306,0.780188798904419,AGEMLM3DG3H7NEKBRBDUYV3M6MYQ
0.8118863105773926,0.756985068321228,0.7834751009941101,AHBHQ7IK4QHRYI3OHC7PLSQLXPOQ
0.790886402130127,0.7543627023696899,0.7721928954124451,AFFSVGDWICQTPM3LR7EOUE4CNXFQ
0.7896775007247925,0.7600394487380981,0.7745750546455383,AFUJTJQINUZJROGZ26K5N5E2VFMA
0.7898068428039551,0.8030326962471008,0.7963649034500122,AG5VBCXQND3AWHLMO6Y3AZ5G7SRA
0.7898842096328735,0.7573624849319458,0.7732815742492676,AF5HDMPFJTFV3OD6LZHBGR3K233A
0.7787106037139893,0.7494824528694153,0.7638170123100281,AGIJ2UGPFQATXJQLM3XPCGNKTYRQ
0.7670908570289612,0.8116146922111511,0.7887248992919922,AGVMDYWXXHJHBLLFK2MIUIP2SGEQ
0.7812355756759644,0.7618364095687866,0.771414041519165,AGKB3STBUXZM7NXJT6RRC7FDMJLA
0.7896105647087097,0.7703307867050171,0.7798516154289246,AF773URGEWCJYZDBKECLTGQKDLCQ
0.7931231260299683,0.7611985802650452,0.7768329381942749,AHEZUFIDZRXNS37IUEV55HH4I2XQ
0.7521394491195679,0.7890404462814331,0.7701481580734253,AEVYTABNN6VJ36ZMS6KEOQPMXU6Q
0.7954290509223938,0.7611426115036011,0.777908205986023,AFQBBEOTS3BOIBTPLR3PWFKJJEDQ
0.7830457091331482,0.7717422842979431,0.7773529291152954,AF5B3N4SLXNXT3KXUGKZ3T3AJ6QA
