user_id,consistency
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,0.6
AEUAQ6BAUEBP2C754LR3ILYHP54Q,0.5
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,0.3
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,0.8
AEE4M36AZAKURLEYGV23TM3BE7OQ,0.3
AERGQ6U7YCR6JZ54FFKYPUM7PFDQ,0.5
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,0.6
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,0.3
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,0.6
AHG5KKQMMZJA46LDH73IZ4QUHYXA,0.5
AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,0.9
AHSV4TYSAX52BIHH7PLZRD44KZHA,0.4
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,0.4
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,0.6
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,0.6
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,0.2
AESCUI6VXJSHLUIO44Y5ERAHZE4A,0.5
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,0.5
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,0.8
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,0.4
AH5ONINJRNZ674DXUMV4RMYIFYVQ,0.5
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,0.5
AELRWE7QQJRKDFHDQHVAODTF5FRA,0.9
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,0.7
AE5YGSWQJFOVOQBX7TVX3GYBPIGQ,0.4
AECTRGMRKOGAYIV3YXX73CQEQCSQ,0.4
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,0.7
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,0.7
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,0.3
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,0.6
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,0.6
AE2WYNQPBMS67OHFWV63NI4MSJEA,0.7
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,0.4
AHMG3ALUBE3FEBHODTBHP5J24YDA,0.7
AH7LDXK3GT67FZKMRW7MP477DJVQ,0.0
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,0.6
AGRO3UTLKTF724ZW64QXGWXJ4SYA,0.8
AFESFBY7EYJMQNKR572SZFAAET5Q,0.5
AGNP7WAB6CTY72PMMJZTE2DABPPA,0.9
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,0.4
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,0.5
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,0.6
AESGD7JWLZAPQZLN7NQD3GRPUADA,0.2
AFPQJSBCMEKL3PT54KPROBQ2TAXA,0.7
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,0.8
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,0.7
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,0.5
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,0.5
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,0.7
AEFRTLVCVRALKXBED77KHPIXEPWQ,0.2
