user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE4GH4UTLCYM7RFSML3ZWBZZ2OUQ,0,1,0,0.7967637777328491,0.7682350873947144,0.7822394371032715,0,1,1,0,0.6309297535714575,0.6309297535714575,0.0,0
AE53545QTFI7RPWHC2BSGOAD3NYA,0,1,0,0.8037398457527161,0.7612152099609375,0.7818997502326965,0,0,1,0,0.6309297535714575,0.6309297535714575,0.6,0
AEETKAAQQXZE4H6J4GJMDOU5XQKQ,0,1,0,0.7988197803497314,0.7585245966911316,0.7781507968902588,0,0,0,0,0.6309297535714575,0.6309297535714575,0.7,2
AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,0,0,0,0.801374077796936,0.7525767087936401,0.7762092351913452,0,0,0,0,0.6309297535714575,0.6309297535714575,0.7,1
AEG533WPF52J6XCYRKB4RI7KLF5A,0,1,0,0.7876303791999817,0.7514282464981079,0.7691035270690918,0,0,0,0,0.6309297535714575,0.6309297535714575,0.6,0
AEI2YKMKOLZGIVWYYT7WGWM7EZRA,1,1,1,0.7903136014938354,0.7543572187423706,0.771916925907135,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,3
AEI37P2K6YHKFLSOIOUKAURUY6JA,1,1,1,0.7940791845321655,0.7842285633087158,0.7891231179237366,1,1,1,0,0.6309297535714575,0.6309297535714575,0.3,0
AEKVQLLSQUCHJP2RHUJQEJRYWHLA,1,1,1,0.8084404468536377,0.7789158225059509,0.7934035062789917,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,2
AENPFFAIQ75VTJYM6BCEKB5WWWJQ,0,1,0,0.7908710837364197,0.7686780691146851,0.77961665391922,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,0
AEO3Q7XPILWJPQSWIRP2PWZIAINA,1,1,1,0.7947502136230469,0.7657502293586731,0.7799807786941528,0,0,0,0,0.6309297535714575,0.6309297535714575,0.7,1
AEP5ECSVNE6M72FJQGRINREJMKXQ,1,1,1,0.7887245416641235,0.7379196882247925,0.7624768018722534,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,0
AEPS33MI7LANKDAHRYF2MRKNYTIQ,0,1,0,0.8130269050598145,0.7561619281768799,0.7835640907287598,0,0,1,0,0.6309297535714575,0.6309297535714575,0.6,0
AEPY4UJP6QEKT5DBCY2QYMAFMMAQ,1,1,1,0.7859803438186646,0.74797123670578,0.7665048837661743,0,0,0,0,0.6309297535714575,0.6309297535714575,0.7,0
AESLFAU7Z4KHLJLC4JPZGPLF6D6A,0,1,0,0.7958707809448242,0.7599310874938965,0.7774858474731445,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,0
AETAGDPMO4CFZBXNG7W25DJTRUOQ,1,1,1,0.7950667142868042,0.7632628679275513,0.7788402438163757,0,1,1,0,0.6309297535714575,0.6309297535714575,0.6,1
AETD4B3NZCZICXNC7LY7UZ5RUWFQ,1,1,1,0.7903710603713989,0.7617425918579102,0.7757928371429443,0,1,1,0,0.6309297535714575,0.6309297535714575,0.4,2
AEYG3ABHXPGILCVXG3AJ3MLVU6OA,1,0,0,0.7899191379547119,0.7486004829406738,0.7687050104141235,0,0,1,0,0.6309297535714575,0.6309297535714575,0.5,0
