user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE3UKETTR77J4LM2ZE4AEUC4L6KA,1,0,0,0.789648711681366,0.7476986646652222,0.7681013941764832,0,1,1,0,0,0,0.4,1
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,1,1,1,0.7928563356399536,0.7663117051124573,0.7793580889701843,0,1,1,0,0,0,0.3,0
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_1,0,1,0,0.7871493101119995,0.7666972875595093,0.7767887115478516,0,0,0,0,0,0,0.4,1
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,0,1,0,0.7915273904800415,0.7603679895401001,0.7756348848342896,0,0,0,0,0,0,0.1,2
AEGKJTQWHGBIOTO34OB3GKIGCN7A,1,0,0,0.7815659046173096,0.7524685859680176,0.7667412757873535,0,0,1,0,0,0,0.6,1
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,1,0,0,0.7942644953727722,0.7535243630409241,0.7733582258224487,0,0,0,0,0,0,0.5,0
AEHTPCFFRZYADDJ6LUHMWN5R2PRA,1,1,1,0.8075002431869507,0.7634387016296387,0.7848515510559082,0,1,1,0,0,0,0.6,0
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,0,0,0,0.7900899648666382,0.7595969438552856,0.7745434641838074,0,0,0,0,0,0,0.6,0
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,1,1,1,0.7955708503723145,0.7536786198616028,0.7740583419799805,0,0,1,0,0,0,0.2,0
AEOTWG667CGEIHYH33COIX53Y25Q,0,0,0,0.789807915687561,0.7547574043273926,0.7718849778175354,0,0,0,0,0,0,0.3,2
AEQJM4TTCTH6MTHXAUQHIZ4JZZHA,1,1,1,0.7721589803695679,0.7747491598129272,0.7734519243240356,0,0,0,0,0,0,1.0,1
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,0,1,0,0.7894126772880554,0.7605408430099487,0.7747079133987427,0,0,0,0,0,0,0.3,0
AEXGISIVX7WBUNI7UHHERVB3DF7Q,1,1,1,0.8074750900268555,0.7698054909706116,0.7881905436515808,0,0,1,0,0,0,0.5,0
AEZUL3R34WWAORYARPTJG2X6KC5Q_1,0,1,0,0.7960419654846191,0.767123281955719,0.7813151478767395,0,0,0,0,0,0,0.5,0
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,0,1,0,0.7943004369735718,0.7498303651809692,0.7714250683784485,0,0,0,0,0,0,0.9,0
AFBUKVT3KQFLL4X536HS4KKBBJ7Q,0,0,0,0.8027485609054565,0.767443060874939,0.7846989035606384,0,0,0,0,0,0,0.6,0
AFFHB6JLPVY4W566NW67GFKDBRNQ,0,1,0,0.7926065325737,0.7576125860214233,0.7747145891189575,0,0,0,0,0,0,0.6,0
AFMTB6XAI3YBCJVTOGKOFJU3LUOQ,1,1,1,0.8015961647033691,0.7575391530990601,0.7789452075958252,0,0,0,0,0,0,0.5,0
AFOMAEILDMW6ROHTFX2M5EHS74TQ,1,1,1,0.8010170459747314,0.7675958275794983,0.7839503884315491,0,0,1,0,0,0,0.6,0
AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,0,1,0,0.8038188815116882,0.7547370195388794,0.7785051465034485,0,0,0,0,0,0,0.6,1
AFR2XB7TRMQJCRB6INYP2W73EH5A,0,1,0,0.7993811368942261,0.7699605226516724,0.7843950390815735,0,0,0,0,0,0,0.6,0
AFSKPY37N3C43SOI5IEXEK5JSIYA,0,1,0,0.8065932393074036,0.7719014883041382,0.7888661026954651,0,0,1,0,0,0,0.2,0
AFUNUNBPGAML3VCYIANGF3FIH57Q,1,0,0,0.8047782778739929,0.7618777751922607,0.782740592956543,0,1,1,0,0,0,0.6,3
AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,1,1,0.7984288930892944,0.7649846076965332,0.7813490629196167,0,0,1,0,0,0,0.8,0
AFWVN52MRBWOTIK7UGXBWGOY4HBA,0,0,0,0.8077367544174194,0.7698111534118652,0.7883180975914001,0,0,0,0,0,0,0.4,0
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,0,1,0,0.783423662185669,0.7571929693222046,0.7700850367546082,0,0,1,0,0,0,0.7,0
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,0,1,0,0.8030964732170105,0.7710374593734741,0.7867405414581299,0,0,0,0,0,0,0.0,0
AGCV6N4LVTEQVYSE3LXR3J2QB3EA,1,1,1,0.8001132011413574,0.7660474181175232,0.7827097773551941,0,0,1,0,0,0,0.9,0
AGFN3252BBTYUJUUDQMAGYZNUT5A_2_1,0,1,0,0.7890043258666992,0.7568361759185791,0.7725855112075806,0,0,1,0,0,0,0.9,0
AGGAEZZTJZWEGLEMKXW5NTNXH7VQ,1,1,1,0.8018749952316284,0.7612507343292236,0.7810349464416504,0,1,1,0,0,0,0.5,0
AGIGXAVHVBQFXBXMOBNJ6HFY36MA,1,0,0,0.7998570203781128,0.7651543617248535,0.7821210026741028,0,0,1,0,0,0,0.5,0
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,1,1,1,0.8037375211715698,0.7830135822296143,0.7932401895523071,0,1,1,0,0,0,0.6,1
AGNUU44ETNXLBOUB53LJGFJP3SQA,0,0,0,0.7866862416267395,0.7650537490844727,0.7757192254066467,0,0,0,0,0,0,0.7,0
AGQXRXHIEUGJU6KNUPNWMXYBRREA,1,1,1,0.7856590747833252,0.7645125985145569,0.774941623210907,0,1,1,0,0,0,0.5,0
AGSTQ3JDGW2TZB5XKBF7PD2DJOKQ,1,1,1,0.8000066876411438,0.7590014338493347,0.7789648175239563,0,0,1,0,0,0,0.8,0
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,1,1,1,0.7931290864944458,0.7643125653266907,0.7784542441368103,0,0,1,0,0,0,0.5,0
AH23OXTW7BKRZ3YB6JBQGFB3SMIQ,0,0,0,0.7966823577880859,0.7546813488006592,0.7751132845878601,0,0,0,0,0,0,0.7,1
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,1,1,1,0.7931872606277466,0.7643979787826538,0.7785265445709229,0,0,1,0,0,0,0.6,0
AH3POWPCN3JIW3IUL6H24L536NQQ,1,0,0,0.7829819321632385,0.7509042620658875,0.7666076421737671,0,0,0,0,0,0,1.0,0
AH5OTJDIHBG4SYLRYWKS7MR7NWUQ,0,1,0,0.7954988479614258,0.7563554048538208,0.7754334807395935,0,0,0,0,0,0,0.0,0
AH665SQ6SQF6DXAGYIQFCX76LALA,1,1,1,0.7972671389579773,0.762117862701416,0.779296338558197,0,1,1,0,0,0,0.2,0
AHALZ7AKVAVL7QEVBCI55JVLGXOQ,1,0,0,0.7956267595291138,0.773198664188385,0.784252405166626,0,1,1,0,0,0,0.2,1
AHE5RLELYXWSMUVORWWJI47PWU3A,1,1,1,0.7890779972076416,0.763494074344635,0.7760753035545349,0,1,1,0,0,0,0.4,0
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,0,1,0,0.7981551885604858,0.7536500096321106,0.7752643823623657,0,0,0,0,0,0,0.4,1
AHRERECZ4GKHHBQDBRQLVITBYHXQ,1,0,0,0.7936291694641113,0.7496762275695801,0.7710267901420593,0,0,0,0,0,0,0.6,1
