user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,1,1,1,0.7953548431396484,0.7636627554893494,0.7791866660118103,0,1,1,0,0,0,0.7,0
AE5XXWK5FGU62ROWKSF2VR2EAI7Q,1,0,0,0.8139117956161499,0.7553563117980957,0.7835416197776794,0,0,0,0,0,0,0.7,1
AE7ZWVM3BUBG5OFF37ALYQHHVHVQ,0,1,0,0.7923621535301208,0.7627763748168945,0.7772878408432007,0,1,1,0,0,0,0.4,0
AECUSWY5W5OI6TI5U3K7RN65S3IQ,1,0,0,0.7882217764854431,0.7519562840461731,0.7696620225906372,0,1,1,0,0,0,0.8,0
AEDHZKROJUT6VC7DQKUEREM6S6LQ,0,1,0,0.8001790046691895,0.7566076517105103,0.7777835726737976,0,1,1,0,0,0,0.1,0
AEDRFBA64VH2SHGAB5W27J4ZTKHA,0,1,0,0.8087134957313538,0.7501106858253479,0.7783105373382568,0,0,1,0,0,0,0.5,0
AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,0,1,0,0.7914372682571411,0.7516099214553833,0.7710095643997192,0,0,1,0,0,0,0.6,0
AEFLJ44YE4GTJNXRJNWEVB4BPBGA,1,0,0,0.7827520370483398,0.7488232254981995,0.7654118537902832,0,0,1,0,0,0,0.7,0
AEG2APVZSEZULB4ENINTBABQF7BQ,0,1,0,0.7990108728408813,0.7568628787994385,0.777366042137146,0,0,0,0,0,0,0.2,0
AEGLETCI57NFPAITEBUI235YYHHA,0,1,0,0.7849249243736267,0.7527710199356079,0.7685117721557617,0,0,0,0,0,0,0.2,0
AEGRKUH3EW3DHUZOZDS3XIM5KOBA,0,1,0,0.7960894107818604,0.7558363676071167,0.7754408121109009,0,0,0,0,0,0,0.1,0
AEJRI5ZJEGJYK2YM6E3RQRTFBCXA,0,0,0,0.7996159791946411,0.7607804536819458,0.7797149419784546,0,0,0,0,0,0,0.5,0
AEJUJLXYEFXUHS4YQTETBDYWZUXA,1,1,1,0.7906076908111572,0.7531962394714355,0.7714486718177795,0,1,1,0,0,0,0.6,0
AEN7BQTX5ZO7EWU52UVR56C4PYCQ,0,1,0,0.788608193397522,0.755009651184082,0.771443247795105,0,0,1,0,0,0,0.7,0
AEOI5H2XRBTJKKA6E36W7N5EI27Q,1,0,0,0.788896381855011,0.7473306655883789,0.7675512433052063,0,0,1,0,0,0,0.3,0
AERJSFYTGI6ACY5VSOYQ5RAN6QFQ,1,0,0,0.789310097694397,0.7564982175827026,0.772555947303772,0,1,1,0,0,0,0.5,0
AEUTP43M6C7G7PADPODX2QFPDWQA,0,1,0,0.7925893664360046,0.7665070295333862,0.7793300747871399,0,0,0,0,0,0,0.4,0
AEVFMUEWT4HZUSAA43TX3EKZFZPQ,0,1,0,0.7775296568870544,0.785292387008667,0.7813917398452759,0,0,0,0,0,0,0.0,1
AF6FMTV5MQT2UJT5DR6VSOTNZ6QA,1,1,1,0.7866061925888062,0.7511268854141235,0.7684572339057922,0,0,0,0,0,0,0.8,1
AF7542ZZDZ4XVE56C2YPD2DMF37A,1,0,0,0.7857897281646729,0.7589752078056335,0.7721496820449829,0,0,0,0,0,0,0.3,0
AFAJKQ4XM2KAV253GEU7VL3LM24Q,0,1,0,0.7941100597381592,0.750089168548584,0.771472156047821,0,0,0,0,0,0,0.4,0
AFBZ5MHWVLSJLGSBTMJGQ4IJDAHQ,0,1,0,0.7951551079750061,0.7563567161560059,0.7752708196640015,0,0,0,0,0,0,0.6,1
AFCZNTZ6CCIH5FPE4CEDBFI4KL4Q,0,0,0,0.8123239278793335,0.7643297910690308,0.7875964045524597,0,0,0,0,0,0,0.6,0
