user_id,consistency
AEZQCM7Q3VR7UBWVUS6TU654HWMA,0.2
AHVQR7U4PJ7VTG36DQMRSIHK7O6A,0.7
AE3IGJOPJP6LFXEJTIXFJVSJLILA,0.4
AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,0.4
AF2AJZ2KIDH4QJSOXBKCFGAZITGA,0.2
AGBF546BGRZAFFEIPWP3FIPE3F3A,0.5
AFTRM6DYEBLY6WCVATTSENTHPZJQ,0.3
AGK6WBB4NS3NWCQQL7KQVU7XVLMA,0.7
AEZG2W4TRMMNFFAWS2BPQE676K4Q,0.4
AEKZVUWFM4AVGF2JGBGPVRKKIUHA,0.6
AEIGG3Z7NQLYWRT3I7OZ3KO74D3A,0.3
AEPCVLMRBELDRCV6RKIKBY3QGWIQ,0.2
AE3335XF4PMHSXKTW5B7N7EALG3Q,0.4
AGNMY5S5D3SNJ4O56EWEXL6SS2NA,0.5
AGYDNZC2RMFMLG373V743XZIHYWA,0.5
AG2SFESOPSFLKSSUMWP5SPQ3DPKA,0.4
AEW3JO4H5C5RILXUQPCCBSKNJFDQ,0.5
AGPCJNECQMG7LPLITZVHXP3F2HUA,0.3
AFDARPZHKNSTYAB5OQC77NBDCY6A,0.6
AFDJOXV2NQESGBERJ5WCY77MKWYA,0.1
AG77CPJ3VWSUMHNOLF3OVRLJVQXA,0.1
AHWKMQEXHHOFNYLHMS3TCTKRKY5Q,0.4
AEEO4SJ4MMZH2GD3NY56GLGO3VEA,0.6
AEAGNEM7HTXJTKHQONEA65R3WSJA,0.7
AHDUYCBXPN3KEUNXTMLKZAC3OVIA,0.5
AFOYDZTIH27IJJKIXXKAPVRFQ2OQ,0.8
AHULVZMEATW2I7PKRLO7WJ7GGEOQ,0.3
AF2574TMWSMJGP72C3RTXZHB5N3A,0.4
AFVVHXC46GES3HXVII6FWLQ6X7TA,0.3
AHC3OUTQDZFI53RTHTLV4RWH2LOA,0.1
AGGDZGDZY7LZNKIIITFUNUXBST3A,0.2
AEX6F3NHCLMPXTPAS2CVOUQMOEUA,0.1
AFTCL2WPSSUILPX4AGK2KFG2X7FQ,0.7
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,0.3
AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,0.3
AGFYQTZJRLLJ7EJWHUAY3XPGYNCQ,0.3
AEXSZIYKCNJ7SKFK2ZKFQOYVS6DQ,0.7
AF3PBFOBATUFYBJMDEIBIHK52NSA,0.3
AGLQET6T4ZX4C4UXTNEMYHIWLFHA,0.0
AGV5RMN6RNZS4SMIMAT2NRDRKFPA,0.4
AEKXUCP65SKGEHHDUTMQACSLD7HA,0.0
AF26IW2XGDITMNAJPGSM6S2YH33A,0.1
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,0.6
AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ,0.2
AEA42FBHILJ6UOXAYMRVKPTA4IWA,0.6
AEKNMPUXBMNMHDYWMLKOUTEY3LYA,0.3
AGNQWXN7RPMZERYO2N6XKWCFELUA,0.4
AHHGE2PEVCLVIJ4UDPLR5XUM5NQQ,0.7
AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q,0.6
AGBJJYJ3CKEKID5PLR2QGGUZFCVA,0.3
