user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE7P3G7DWP3VVFKOK2H2PPTK2TOA,1,1,1,0.8096722364425659,0.7598919868469238,0.7839927077293396,0,1,1,0,0,0,0.4,0
AEBBDMFXDDAGXYV3ORBAMIZU57CQ,0,0,0,0.7961542010307312,0.7587687373161316,0.7770119905471802,0,0,0,0,0,0,0.4,0
AEHOFUNZP6VT74RUDDCJ2VVIT56A,0,1,0,0.8072166442871094,0.7629410624504089,0.7844545841217041,0,0,0,0,0,0,0.1,0
AENALXICBEUWDJG6U2GYCGEVM3OQ,0,1,0,0.8014336824417114,0.7614187598228455,0.7809139490127563,0,0,0,0,0,0,0.5,1
AEPUSQBCPOBYEQDRQD5RI6Q67ERQ,1,1,1,0.7937432527542114,0.7618700861930847,0.7774801850318909,0,0,1,0,0,0,0.2,0
AEQKG4FNUB67X4JUBJRWT3ISVKDQ,1,1,1,0.8048993349075317,0.7582547068595886,0.7808811068534851,0,0,0,0,0,0,0.3,0
AET76WSAMU5NAFN6XTEBGJGDXD3A,1,1,1,0.7908675670623779,0.7619731426239014,0.7761514782905579,0,0,1,0,0,0,0.4,1
AETWQ4GYGV4QRMTMWGBIDVASBKHA,1,1,1,0.79736328125,0.7569348216056824,0.7766232490539551,0,0,0,0,0,0,0.5,0
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,0,1,0,0.8104990720748901,0.7601520419120789,0.7845186591148376,0,1,1,0,0,0,0.4,0
AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,0,1,0,0.7921282052993774,0.7623478174209595,0.7769527435302734,0,0,0,0,0,0,0.6,0
AF7D2XXF5YXIZNRFVXI2SLWSIEHA,1,1,1,0.8127822279930115,0.7756388783454895,0.793776273727417,0,1,1,0,0,0,0.5,0
AFB3QHU3MOWSWQ7ISC5I7JISKQVQ,1,0,0,0.7997530698776245,0.7780411243438721,0.7887477278709412,0,0,0,0,0,0,0.7,0
AFEYLO2BKJA2CAG6QGE55RGC7PDA,1,1,1,0.7879135608673096,0.7515851855278015,0.7693207263946533,0,0,1,0,0,0,0.5,0
AFFVAEVXTKEZZ6RAOEXCLWSB4ABQ,1,1,1,0.792283296585083,0.7550163269042969,0.773201048374176,0,0,0,0,0,0,0.3,3
AFGHWIK2E4ETVNOCG7ONQVUNE2AQ,1,1,1,0.7862708568572998,0.7406694889068604,0.762789249420166,0,1,1,0,0,0,0.1,0
AFHB5H6XQKOFLV7JRZUBA6IHJC6A,0,0,0,0.7916433811187744,0.7797840237617493,0.7856690287590027,0,0,0,0,0,0,0.4,2
AFKMF2G5SKJCBEYHUD6R3MW5XAAQ,1,1,1,0.7917880415916443,0.7636489272117615,0.777463972568512,0,0,0,0,0,0,0.6,2
AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q,1,1,1,0.8032651543617249,0.7677997946739197,0.7851322293281555,0,0,1,0,0,0,0.5,0
AFN6RQAVUB7FV3C7IYGDHQW3BZPQ,1,1,1,0.802344799041748,0.7592833042144775,0.7802203893661499,0,1,1,0,0,0,0.4,0
AFN7RCN7BG2WH2ML4CF5HND5DYUA,0,0,0,0.7898645401000977,0.7470005750656128,0.7678347826004028,0,0,1,0,0,0,0.5,0
AFOZ2MWPNNC7TZSCT5KLE7USLCFQ,0,1,0,0.8010867834091187,0.7559508681297302,0.7778646349906921,0,0,0,0,0,0,0.7,0
AFR4BTNWATNG7O4SOME4XK6NNBYQ,1,1,1,0.8051051497459412,0.7839938998222351,0.7944092750549316,1,1,1,0,0,0,0.1,0
AFRVKY6SU7KLE3MH4KLSPUUL66UA,0,1,0,0.8070262670516968,0.7657984495162964,0.7858719825744629,0,0,1,0,0,0,0.5,1
AFSCJNRG4BAGAB37REW4XCDPE6XA,0,0,0,0.7919424772262573,0.761167049407959,0.776249885559082,0,0,0,0,0,0,0.9,0
AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,0,1,0,0.8035511374473572,0.7609249353408813,0.781657338142395,0,0,0,0,0,0,0.3,0
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,0,1,0,0.7967288494110107,0.7552188634872437,0.7754186987876892,0,0,0,0,0,0,0.5,2
AGADKXWLAJJ4FGWIDIWAPJL5A6HA,1,1,1,0.7948651313781738,0.7536861300468445,0.77372807264328,0,1,1,0,0,0,0.1,0
