bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.7953091859817505,0.7681255340576172,0.7814810276031494,AEMRAZPNN2NBBUDV4YGGYMGPFC6A
0.7971035838127136,0.7530738115310669,0.7744634747505188,AEUAQ6BAUEBP2C754LR3ILYHP54Q
0.7868974208831787,0.7503259181976318,0.7681766748428345,AF5IQSGLYMWLW4KH2V7VTUZLHUOA
0.7963582277297974,0.7622818946838379,0.7789475917816162,AGWXHH2DQWVMVZA3GHAFJQ7ROGQA
0.8016564846038818,0.7582749724388123,0.7793624997138977,AEE4M36AZAKURLEYGV23TM3BE7OQ
0.8047553300857544,0.7555989027023315,0.7794027924537659,AERGQ6U7YCR6JZ54FFKYPUM7PFDQ
0.7780261039733887,0.7366375923156738,0.7567663788795471,AEHGY7TZA4IMOXXBGPTZC7UPM6UQ
0.8125686645507812,0.7601057291030884,0.7854621410369873,AG3HKK7MIKRQ7DOTNDOE63X2WJGQ
0.7957664132118225,0.7733957171440125,0.7844216227531433,AFSQYNVKFMP3WWNXTFTNBFNU3EOA
0.7958070039749146,0.7641662359237671,0.7796657681465149,AHG5KKQMMZJA46LDH73IZ4QUHYXA
0.7974532246589661,0.7627738118171692,0.77972811460495,AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA
0.7879526615142822,0.7679036855697632,0.7777989506721497,AHSV4TYSAX52BIHH7PLZRD44KZHA
0.8000452518463135,0.7657938599586487,0.7825450301170349,AGZZXSMMS4WRHHJRBUJZI4FZDHKQ
0.7951159477233887,0.759844958782196,0.7770804166793823,AGTW6ZGPUAORQ7X6CNBP6PJW7OTA
0.8049321174621582,0.760806679725647,0.7822476029396057,AGPGFFJDCKXPNBWCC5YP2ZUDPNGA
0.7953320741653442,0.7583342790603638,0.7763926982879639,AGK5FHPJXPI75CVFCUKFFKLIF3VQ
0.7887986898422241,0.7544026970863342,0.7712173461914062,AESCUI6VXJSHLUIO44Y5ERAHZE4A
0.7937676906585693,0.756026566028595,0.7744376063346863,AGRX7ZI7LBRKIZEEVAJFE56T2UMA
0.8075969815254211,0.7649945616722107,0.7857186794281006,AFHPJTBQYQHQXIFBAODXDAIGCGMQ
0.8152974843978882,0.7723722457885742,0.7932546138763428,AHTLWVDXSMG5YMVMEIWWOU6XBZMA
0.8054330945014954,0.780689001083374,0.7928680777549744,AH5ONINJRNZ674DXUMV4RMYIFYVQ
0.7925804257392883,0.7655441761016846,0.7788277268409729,AG7WXYJR3N3IOL7NX6QUZJUPBVDA
0.7810404300689697,0.7486156225204468,0.7644844055175781,AELRWE7QQJRKDFHDQHVAODTF5FRA
0.7910869121551514,0.7552061676979065,0.7727302312850952,AGLLAOO4MTOC5RG6EIUCOSK4XXXA
0.7881216406822205,0.7487014532089233,0.7679060101509094,AE5YGSWQJFOVOQBX7TVX3GYBPIGQ
0.7863425016403198,0.7612660527229309,0.7736010551452637,AECTRGMRKOGAYIV3YXX73CQEQCSQ
0.7985113263130188,0.7671238780021667,0.7825030088424683,AGRKJRPX6I5DQPODOC4YJ7CT4XWA
0.7890074253082275,0.752953052520752,0.770558774471283,AE3LUVAAITFJIUTWBMRPHDQOCOFQ
0.7957289218902588,0.7746178507804871,0.7850314378738403,AEORT2SOUGKL76PYWWGS4SUL3OSA_1
0.7965037822723389,0.784070611000061,0.7902383208274841,AEGUMA7C7RCKZZMFDM7SGENNPHEQ
0.8031184673309326,0.7661231756210327,0.7841846942901611,AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ
0.8025146126747131,0.7603631019592285,0.7808704376220703,AE2WYNQPBMS67OHFWV63NI4MSJEA
0.7958558797836304,0.759905219078064,0.7774651646614075,AGD25H7BIT2JUXSIOPYCYB23J3ZQ
0.7977740168571472,0.7631255388259888,0.7800652384757996,AHMG3ALUBE3FEBHODTBHP5J24YDA
0.796029806137085,0.757915735244751,0.7765053510665894,AH7LDXK3GT67FZKMRW7MP477DJVQ
0.7970385551452637,0.762947678565979,0.7796205878257751,AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ
0.7949478030204773,0.7669996023178101,0.7807236909866333,AGRO3UTLKTF724ZW64QXGWXJ4SYA
0.7999340295791626,0.7642683982849121,0.7816945910453796,AFESFBY7EYJMQNKR572SZFAAET5Q
0.7850562334060669,0.759933590888977,0.7722906470298767,AGNP7WAB6CTY72PMMJZTE2DABPPA
0.8040152788162231,0.7569279670715332,0.7797614336013794,AHOYQ263ZGBZIBPQGKNVAWG35DNQ
0.7881895899772644,0.7477614879608154,0.7674434781074524,AFSYEOBTC3ULN3DGKABPFR6FIWQQ
0.7844548225402832,0.7444944381713867,0.763952374458313,AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA
0.7858428359031677,0.7518853545188904,0.7684891223907471,AESGD7JWLZAPQZLN7NQD3GRPUADA
0.7909971475601196,0.7543761134147644,0.7722527980804443,AFPQJSBCMEKL3PT54KPROBQ2TAXA
0.7981954216957092,0.7773584723472595,0.7876392006874084,AEXO6YBJHQZFPLVRQJI6VX7IJDNA
0.8137765526771545,0.7684072256088257,0.7904413938522339,AGIS3QL3LUEQWKF3YKHLLWDD5BJA
0.790740430355072,0.7550786733627319,0.7724982500076294,AG6OVNHHRRIJU5CBI4CCFOU6ATHQ
0.7916563153266907,0.758971095085144,0.774969220161438,AE23ZBUF2YVBQPH2NN6F5XSA3QYQ
0.7877458930015564,0.7658463716506958,0.776641845703125,AEAT2QOOIXWFLBQESCVLAVXLK3RQ
0.8189612030982971,0.7729265093803406,0.7952781915664673,AEFRTLVCVRALKXBED77KHPIXEPWQ
