bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.7995564937591553,0.7529808282852173,0.7755700349807739,AFATNFWGYVVMEZWGDNLDUXRBRFLQ
0.8006097078323364,0.7691622972488403,0.7845710515975952,AEHLKY7Q5O3D3E6YEV67JIBVFNFA
0.787751317024231,0.7590740919113159,0.7731468677520752,AGT5MCGUEPS76JCKY7FD7ZZWRNTQ
0.7983864545822144,0.7616686224937439,0.7795954346656799,AH5PGJYVXBFVRXAFSTA7AEH4EXRQ
0.800643801689148,0.7567213177680969,0.7780631184577942,AHNSZCP3JIOZZVYXFJRGQEKRSTFA
0.8031172752380371,0.7733392715454102,0.7879470586776733,AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ
0.7974090576171875,0.7881914377212524,0.7927734851837158,AELGH5Q3W53AUKAJFQTKWFP2G2FQ
0.7957220077514648,0.7526133060455322,0.7735675573348999,AFQ67MCWNIGBQPMBJTAXCUP7TX3Q
0.8007346987724304,0.7587317228317261,0.7791675925254822,AHSIR56YDJL76VXSFEKI5YQPYJ2Q
0.7942956686019897,0.7486246228218079,0.7707841396331787,AE2IGWDKOWONDB3FQFX3STYGWCNQ
0.8018047213554382,0.7476788759231567,0.7737964391708374,AFB7QGOJXRTRRZ3SDOSIRCR66UQQ
0.7933070659637451,0.751011848449707,0.7715802788734436,AFL5OB2GSBEQMSEYKWV732IWQ3GQ
0.8113138675689697,0.766478419303894,0.7882590889930725,AHNQLXM4JCFIF7I3R7MIZYG4PPOQ
0.7848008871078491,0.7464693188667297,0.7651553153991699,AGROJMVDIUS3PBURBTV5MX5CVKSA
0.7901164293289185,0.7440118789672852,0.7663713693618774,AHPPX3NV2FSHEMKJVSFB23INOXFA
0.7837610244750977,0.7453299760818481,0.7640625238418579,AFNACT4MLU243POBVE666TFVUPGQ
0.7947660684585571,0.7683647871017456,0.7813425064086914,AHQ4VAOPWBYUD3FUNK53CM6N77BA
0.7906793355941772,0.7613235712051392,0.7757238149642944,AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ
0.8056164383888245,0.7700923681259155,0.7874538898468018,AGTGHYRTZXKX4AIL42A3FKWR7SOQ
0.7750128507614136,0.7505209445953369,0.7625702619552612,AHUIIYUMY5OXQWRECL5JEK4AITBA
0.7982749938964844,0.7522680759429932,0.7745890021324158,AF7G57GLRQN6NOTVNHLJBJSXRCHQ
0.784929633140564,0.7500854134559631,0.7671120166778564,AF6QHJSY6N5MMHTC5L26QOTX6K3Q
0.7986932992935181,0.7640637755393982,0.7809948921203613,AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA
0.7883633971214294,0.7505446672439575,0.7689893245697021,AFFGJTTHRCSKGMMCNHT7UWTMKKCQ
0.8010745048522949,0.7648200988769531,0.7825276255607605,AFIJLAW3HIOMRUFSWNH54IJ3XQAA
0.799481213092804,0.7685953378677368,0.7837340235710144,AELHYMCYVS6T35HA3UH5UGFWTK6Q
0.7971940040588379,0.7776350975036621,0.7872930765151978,AHISU6WTZZJNNVYK5A5UITDIWCNQ
0.7874809503555298,0.7473770380020142,0.7669050693511963,AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ
0.8025466203689575,0.7600110769271851,0.7806999087333679,AFHXAZFQLN6RWIKMW2NJGBOHSRYQ
0.7890117764472961,0.7624865770339966,0.7755224108695984,AEHJ6W3IGWCEJGQMOGRTSRHMCUNA
0.7851418852806091,0.7463147640228271,0.7652360796928406,AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ
0.7884159088134766,0.7472226619720459,0.7672668099403381,AELZIKZNMROP2SMO5XXVB4V36RJA
0.798384964466095,0.7548812627792358,0.7760238647460938,AERQA5ZYAYFVERYQIV6BW4K6KGPQ
0.7916984558105469,0.7517735958099365,0.7712196707725525,AG4YEGEBC32KUHBAEMBJTODGOSWQ
0.794732928276062,0.7642043828964233,0.7791697382926941,AF2JFLH4622DV2ROKFEUJIW5U5LA
0.7989376783370972,0.7633208632469177,0.7807233333587646,AH4L53MLR7RE2LKX76GHK24QMQDA
0.7876285314559937,0.7500613927841187,0.7683860659599304,AHGT4IFOIQNVSFD5XVY2FQAXSMFQ
0.7930151224136353,0.7638606429100037,0.7781649827957153,AHEMJ62SUJPUYNWGROPI6MUAYQ5A
0.7964190244674683,0.7475579977035522,0.7712153792381287,AEINW7TOCUVQKEJ6W5VIDC4KPYEA
0.787481427192688,0.7521207928657532,0.7693949937820435,AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A
0.7991871237754822,0.7518014907836914,0.7747704386711121,AGANWC45FFYBTRRUTUZPJRN64KLQ
0.7970049977302551,0.7707722187042236,0.7836691737174988,AE3QBGRRHKT3GFDPRXFEN7JICEZQ
0.8040825128555298,0.751203715801239,0.7767442464828491,AFWSX6J3BVHWV5KLNYIVNUBTN7MQ
0.8021178245544434,0.7591432332992554,0.7800390720367432,AEJKFGYPZFOWWKAMBSDNBLUZ5NEA
0.7769251465797424,0.7869588136672974,0.7819097638130188,AFNZTWQNJR5ULPBOMJTUPSNOZMFA
0.7983819842338562,0.7631736397743225,0.7803808450698853,AHF2R43HMV6S2J42LN6NLQTRBLJA
0.7902336120605469,0.7541226148605347,0.7717559337615967,AFLOFC2VEB5BPAKOX2YLRARJHCXQ
0.7922087907791138,0.7640813589096069,0.7778909206390381,AE2O2C43KTYO4LXXGZWJZLE67GBQ
0.7940874695777893,0.7551556825637817,0.7741323709487915,AEUWN5WRG6JX7YCQZEZNJDCHK4UQ
0.7900304794311523,0.7629137635231018,0.7762354016304016,AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1
