user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE3335XF4PMHSXKTW5B7N7EALG3Q,1,1,1,0.8000949621200562,0.7664955258369446,0.7829349040985107,0,0,1,0,0,0.3333333333333333,0.4,0
AE3IGJOPJP6LFXEJTIXFJVSJLILA,0,0,0,0.7941067218780518,0.7596579194068909,0.776500403881073,0,1,1,0,0,0.3333333333333333,0.4,0
AEA42FBHILJ6UOXAYMRVKPTA4IWA,1,1,1,0.7958198189735413,0.7513155937194824,0.7729276418685913,0,1,1,0,0,0.3333333333333333,0.6,0
AEAGNEM7HTXJTKHQONEA65R3WSJA,0,1,0,0.8032894134521484,0.7525920271873474,0.777114748954773,0,0,1,0,0,0.3333333333333333,0.7,0
AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,0,0,0,0.7959480285644531,0.7584450244903564,0.7767441272735596,0,0,0,0,0,0.3333333333333333,0.3,1
AEEO4SJ4MMZH2GD3NY56GLGO3VEA,1,1,1,0.80674147605896,0.7664452195167542,0.7860773205757141,0,0,0,0,0,0.3333333333333333,0.6,0
AEIGG3Z7NQLYWRT3I7OZ3KO74D3A,1,1,1,0.8082520961761475,0.7639572024345398,0.7854806780815125,0,0,1,0,0,0.3333333333333333,0.3,0
AEKNMPUXBMNMHDYWMLKOUTEY3LYA,0,1,0,0.7928224802017212,0.7623746395111084,0.7773005366325378,0,0,0,0,0,0.3333333333333333,0.3,1
AEKXUCP65SKGEHHDUTMQACSLD7HA,1,1,1,0.7847448587417603,0.7504626512527466,0.7672210335731506,0,1,1,0,0,0.3333333333333333,0.0,0
AEKZVUWFM4AVGF2JGBGPVRKKIUHA,1,1,1,0.7940729260444641,0.7538970708847046,0.7734636068344116,0,1,1,0,0,0.3333333333333333,0.6,0
AEPCVLMRBELDRCV6RKIKBY3QGWIQ,0,0,0,0.7924780249595642,0.7556673884391785,0.7736350297927856,0,0,1,0,0,0.3333333333333333,0.2,0
AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,1,1,1,0.7974317073822021,0.7633830308914185,0.7800359725952148,0,1,1,0,0,0.3333333333333333,0.4,0
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,0,1,0,0.7883157730102539,0.7658225297927856,0.7769063711166382,0,0,0,0,0,0.3333333333333333,0.3,0
AEW3JO4H5C5RILXUQPCCBSKNJFDQ,1,1,1,0.8076193332672119,0.7808212041854858,0.7939941883087158,0,0,1,0,0,0.3333333333333333,0.5,1
AEX6F3NHCLMPXTPAS2CVOUQMOEUA,0,1,0,0.7974188327789307,0.7629926204681396,0.7798259258270264,0,0,0,0,0,0.3333333333333333,0.1,0
AEXSZIYKCNJ7SKFK2ZKFQOYVS6DQ,1,1,1,0.8084021806716919,0.7721985578536987,0.7898857593536377,0,0,0,0,0,0.3333333333333333,0.7,1
AEZG2W4TRMMNFFAWS2BPQE676K4Q,1,1,1,0.7902428507804871,0.7525643110275269,0.7709435224533081,0,0,1,0,0,0.3333333333333333,0.4,0
AEZQCM7Q3VR7UBWVUS6TU654HWMA,1,0,0,0.7941353917121887,0.7545288801193237,0.7738256454467773,0,0,1,0,0,0.3333333333333333,0.2,0
AF2574TMWSMJGP72C3RTXZHB5N3A,1,1,1,0.7987516522407532,0.7569031119346619,0.7772644758224487,0,0,1,0,0,0.3333333333333333,0.4,1
AF26IW2XGDITMNAJPGSM6S2YH33A,0,1,0,0.791785717010498,0.7654761075973511,0.7784086465835571,0,0,0,0,0,0.3333333333333333,0.1,1
AF2AJZ2KIDH4QJSOXBKCFGAZITGA,1,1,1,0.8078719973564148,0.7591309547424316,0.7827434539794922,0,1,1,0,0,0.3333333333333333,0.2,4
AF3PBFOBATUFYBJMDEIBIHK52NSA,1,1,1,0.7921881675720215,0.7011950016021729,0.7439194321632385,0,1,1,0,0,0.3333333333333333,0.3,0
AFDARPZHKNSTYAB5OQC77NBDCY6A,1,0,0,0.7928648591041565,0.7497876882553101,0.7707248330116272,0,1,1,0,0,0.3333333333333333,0.6,0
AFDJOXV2NQESGBERJ5WCY77MKWYA,0,1,0,0.7864874601364136,0.7504478096961975,0.7680450081825256,0,1,1,0,0,0.3333333333333333,0.1,0
AFOYDZTIH27IJJKIXXKAPVRFQ2OQ,1,0,0,0.7840250730514526,0.7549912929534912,0.7692343592643738,0,0,1,0,0,0.3333333333333333,0.8,0
AFTCL2WPSSUILPX4AGK2KFG2X7FQ,0,0,0,0.7883981466293335,0.750230610370636,0.7688409686088562,0,0,0,0,0,0.3333333333333333,0.7,0
AFTRM6DYEBLY6WCVATTSENTHPZJQ,0,1,0,0.7845066785812378,0.7586319446563721,0.7713524103164673,0,0,0,0,0,0.3333333333333333,0.3,0
AFVVHXC46GES3HXVII6FWLQ6X7TA,1,1,1,0.8008606433868408,0.7495280504226685,0.7743445634841919,0,1,1,0,0,0.3333333333333333,0.3,0
AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q,0,0,0,0.7955745458602905,0.7553845643997192,0.7749588489532471,0,0,0,0,0,0.3333333333333333,0.6,1
AG2SFESOPSFLKSSUMWP5SPQ3DPKA,0,1,0,0.7942212820053101,0.7578714489936829,0.775620698928833,0,0,1,0,0,0.3333333333333333,0.4,0
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,1,1,1,0.7981395721435547,0.7569600939750671,0.777004599571228,0,1,1,0,0,0.3333333333333333,0.6,0
AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ,0,1,0,0.7971179485321045,0.756135106086731,0.7760858535766602,0,0,0,0,0,0.3333333333333333,0.2,0
AG77CPJ3VWSUMHNOLF3OVRLJVQXA,1,1,1,0.8058112859725952,0.7649737596511841,0.78486168384552,0,0,1,0,0,0.3333333333333333,0.1,2
AGBF546BGRZAFFEIPWP3FIPE3F3A,1,1,1,0.7807087898254395,0.7958508729934692,0.7882071137428284,0,0,0,0,0,0.3333333333333333,0.5,1
AGBJJYJ3CKEKID5PLR2QGGUZFCVA,0,1,0,0.8087025880813599,0.7573343515396118,0.7821759581565857,0,0,1,0,0,0.3333333333333333,0.3,1
AGFYQTZJRLLJ7EJWHUAY3XPGYNCQ,1,1,1,0.7933559417724609,0.748516857624054,0.7702844738960266,0,0,0,0,0,0.3333333333333333,0.3,0
AGGDZGDZY7LZNKIIITFUNUXBST3A,0,1,0,0.796160876750946,0.7510149478912354,0.7729291915893555,0,0,1,0,0,0.3333333333333333,0.2,0
AGK6WBB4NS3NWCQQL7KQVU7XVLMA,1,0,0,0.7790313959121704,0.7567731142044067,0.7677409648895264,0,0,0,0,0,0.3333333333333333,0.7,0
AGLQET6T4ZX4C4UXTNEMYHIWLFHA,0,0,0,0.7833660244941711,0.751819372177124,0.7672685980796814,0,0,0,0,0,0.3333333333333333,0.0,0
AGNMY5S5D3SNJ4O56EWEXL6SS2NA,1,1,1,0.7979438304901123,0.7652612924575806,0.7812609076499939,0,0,1,0,0,0.3333333333333333,0.5,2
AGNQWXN7RPMZERYO2N6XKWCFELUA,0,1,0,0.7902185916900635,0.7617027163505554,0.7756986618041992,0,0,0,0,0,0.3333333333333333,0.4,0
AGPCJNECQMG7LPLITZVHXP3F2HUA,1,0,0,0.7857578992843628,0.7547023892402649,0.7699170708656311,0,0,1,0,0,0.3333333333333333,0.3,0
