user_id,ndcg_at_1,ndcg_at_5,ndcg_at_10
AESCAQQYIK3SYLMLRXPRNPKXIC4A,0,0,0.3333333333333333
AHPYSCM7H5ZMJBJTQV4QJLDBARPA,0,0,0.3333333333333333
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,0,0,0.3333333333333333
AFKLCDUQW4K66LBBYO3UB3GWCMLA,0,0,0.3333333333333333
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,0,0,0.3333333333333333
AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ,0,0,0.3333333333333333
AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,0,0,0.3333333333333333
AHGQLFCQXSKVMLCAWDHSJESFAQRA,0,0,0.3333333333333333
AGSQN7QVGI3VRJO4LX6F5E63QJIA,0,0,0.3333333333333333
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,0,0,0.3333333333333333
AGEG5UCY42IYI2H4J5X5XNDZPENA,0,0,0.3333333333333333
AEE62OCZYHOUZBWJKRKJQIDC7S3Q,0,0,0.3333333333333333
AHQLMS4WC67UM7HOQ5LE4YW562XQ,0,0,0.3333333333333333
AFJ47MX53TII522LCYZZPKJ6KOTQ,0,0,0.3333333333333333
AHC4WQGKGVP5UQ2FRGWY6TWAOETA,0,0,0.3333333333333333
AHV7CKNVCSTGBUHVMBSKZ7GZW5VA,0,0,0.3333333333333333
AHJEGTHANR23UG3PMPA6MMCPV3RA,0,0,0.3333333333333333
AHUWZSKOOZ475MPMYUKUDQJQTYVQ,0,0,0.3333333333333333
AEJ36UTLVJH24NGGPDUNYUWNZRRA,0,0,0.3333333333333333
AHK2LP2JVZPCTOOMM4YEENGBXINA,0,0,0.3333333333333333
AGDFLGBDHOLOASHN4K6ICKMAWEOA,0,0,0.3333333333333333
AEEHSGIEOXLHDMNDUYGX4R4W5TZA,0,0,0.3333333333333333
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,0,0,0.3333333333333333
AEBXJRP4COCKP22LPKUDVCQ7JKVQ,0,0,0.3333333333333333
AEHMQSTB6ESWFAT4AHROTV6M7VWA,0,0,0.3333333333333333
AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA,0,0,0.3333333333333333
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,0,0,0.3333333333333333
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,0,0,0.3333333333333333
AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA,0,0,0.3333333333333333
AEWSBI63F74S3HF67N6BUCRNLAWQ,0,0,0.3333333333333333
AGXHFUENM3G65MN4BGET2DNU4IAQ,0,0,0.3333333333333333
AE2AXZS54WKE3J5ZXA3NZSPUNV3Q,0,0,0.3333333333333333
AEKLKQBQSZD3SD25GGOKF7P7RPMA,0,0,0.3333333333333333
AGIE52RDMRZU6FJGVXIX3MUUC3AA,0,0,0.3333333333333333
AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,0,0,0.3333333333333333
AHE6A2KMCMQSOHCMNE7JQHSAHTRQ,0,0,0.3333333333333333
AGFHHZIEFIIXJZKWRCLKISPPFGWQ,0,0,0.3333333333333333
AH3KEDBPWJGL24RNC6VTJOJGYXSA,0,0,0.3333333333333333
AGIA3ZNA7OJDRHNPWVATX5FDCEHQ,0,0,0.3333333333333333
AE647AXNLY7Z2QEWUPYUPY7UO6WQ,0,0,0.3333333333333333
AGBS6DX2F5VXDZVZFEJON6JDDDXA,0,0,0.3333333333333333
AGQQXZBC472TUWZAE4LUWNQ7TPHQ,0,0,0.3333333333333333
AEGWUKP4FG5GISCFLDOSG5W2KMWA,0,0,0.3333333333333333
AH7VW63QYWWNE6RUZ34SEO2HQ6LA,0,0,0.3333333333333333
AEFMCBLYNEBUKFSKBXOBRV7QFRLA,0,0,0.3333333333333333
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,0,0,0.3333333333333333
AHXO3VTVIQWATXMWRE677BCRYUPA,0,0,0.3333333333333333
AGZNQYNYTWLN3EOYZWCG6ZP35I6Q,0,0,0.3333333333333333
AESDBAFXAITU7ELWPOVSM6CLHHFA,0,0,0.3333333333333333
AGYGKYXCY522NJE72X2R3626J5YQ,0,0,0.3333333333333333
