user_id,ndcg_at_1,ndcg_at_5,ndcg_at_10
AEZQCM7Q3VR7UBWVUS6TU654HWMA,0,0,0.3333333333333333
AHVQR7U4PJ7VTG36DQMRSIHK7O6A,0,0,0.3333333333333333
AE3IGJOPJP6LFXEJTIXFJVSJLILA,0,0,0.3333333333333333
AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,0,0,0.3333333333333333
AF2AJZ2KIDH4QJSOXBKCFGAZITGA,0,0,0.3333333333333333
AGBF546BGRZAFFEIPWP3FIPE3F3A,0,0,0.3333333333333333
AFTRM6DYEBLY6WCVATTSENTHPZJQ,0,0,0.3333333333333333
AGK6WBB4NS3NWCQQL7KQVU7XVLMA,0,0,0.3333333333333333
AEZG2W4TRMMNFFAWS2BPQE676K4Q,0,0,0.3333333333333333
AEKZVUWFM4AVGF2JGBGPVRKKIUHA,0,0,0.3333333333333333
AEIGG3Z7NQLYWRT3I7OZ3KO74D3A,0,0,0.3333333333333333
AEPCVLMRBELDRCV6RKIKBY3QGWIQ,0,0,0.3333333333333333
AE3335XF4PMHSXKTW5B7N7EALG3Q,0,0,0.3333333333333333
AGNMY5S5D3SNJ4O56EWEXL6SS2NA,0,0,0.3333333333333333
AGYDNZC2RMFMLG373V743XZIHYWA,0,0,0.3333333333333333
AG2SFESOPSFLKSSUMWP5SPQ3DPKA,0,0,0.3333333333333333
AEW3JO4H5C5RILXUQPCCBSKNJFDQ,0,0,0.3333333333333333
AGPCJNECQMG7LPLITZVHXP3F2HUA,0,0,0.3333333333333333
AFDARPZHKNSTYAB5OQC77NBDCY6A,0,0,0.3333333333333333
AFDJOXV2NQESGBERJ5WCY77MKWYA,0,0,0.3333333333333333
AG77CPJ3VWSUMHNOLF3OVRLJVQXA,0,0,0.3333333333333333
AHWKMQEXHHOFNYLHMS3TCTKRKY5Q,0,0,0.3333333333333333
AEEO4SJ4MMZH2GD3NY56GLGO3VEA,0,0,0.3333333333333333
AEAGNEM7HTXJTKHQONEA65R3WSJA,0,0,0.3333333333333333
AHDUYCBXPN3KEUNXTMLKZAC3OVIA,0,0,0.3333333333333333
AFOYDZTIH27IJJKIXXKAPVRFQ2OQ,0,0,0.3333333333333333
AHULVZMEATW2I7PKRLO7WJ7GGEOQ,0,0,0.3333333333333333
AF2574TMWSMJGP72C3RTXZHB5N3A,0,0,0.3333333333333333
AFVVHXC46GES3HXVII6FWLQ6X7TA,0,0,0.3333333333333333
AHC3OUTQDZFI53RTHTLV4RWH2LOA,0,0,0.3333333333333333
AGGDZGDZY7LZNKIIITFUNUXBST3A,0,0,0.3333333333333333
AEX6F3NHCLMPXTPAS2CVOUQMOEUA,0,0,0.3333333333333333
AFTCL2WPSSUILPX4AGK2KFG2X7FQ,0,0,0.3333333333333333
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,0,0,0.3333333333333333
AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,0,0,0.3333333333333333
AGFYQTZJRLLJ7EJWHUAY3XPGYNCQ,0,0,0.3333333333333333
AEXSZIYKCNJ7SKFK2ZKFQOYVS6DQ,0,0,0.3333333333333333
AF3PBFOBATUFYBJMDEIBIHK52NSA,0,0,0.3333333333333333
AGLQET6T4ZX4C4UXTNEMYHIWLFHA,0,0,0.3333333333333333
AGV5RMN6RNZS4SMIMAT2NRDRKFPA,0,0,0.3333333333333333
AEKXUCP65SKGEHHDUTMQACSLD7HA,0,0,0.3333333333333333
AF26IW2XGDITMNAJPGSM6S2YH33A,0,0,0.3333333333333333
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,0,0,0.3333333333333333
AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ,0,0,0.3333333333333333
AEA42FBHILJ6UOXAYMRVKPTA4IWA,0,0,0.3333333333333333
AEKNMPUXBMNMHDYWMLKOUTEY3LYA,0,0,0.3333333333333333
AGNQWXN7RPMZERYO2N6XKWCFELUA,0,0,0.3333333333333333
AHHGE2PEVCLVIJ4UDPLR5XUM5NQQ,0,0,0.3333333333333333
AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q,0,0,0.3333333333333333
AGBJJYJ3CKEKID5PLR2QGGUZFCVA,0,0,0.3333333333333333
