user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2AXZS54WKE3J5ZXA3NZSPUNV3Q,1,0,0,0.7856453061103821,0.7421662211418152,0.7632870674133301,0,0,1,0,0,0.3333333333333333,0.6,0
AE647AXNLY7Z2QEWUPYUPY7UO6WQ,0,1,0,0.7926956415176392,0.7561098337173462,0.7739706635475159,0,0,0,0,0,0.3333333333333333,0.7,0
AEBXJRP4COCKP22LPKUDVCQ7JKVQ,1,1,1,0.8000650405883789,0.7700887322425842,0.7847907543182373,0,0,0,0,0,0.3333333333333333,0.4,1
AEE62OCZYHOUZBWJKRKJQIDC7S3Q,0,1,0,0.8147084712982178,0.7674790620803833,0.790388822555542,0,0,0,0,0,0.3333333333333333,0.2,1
AEEHSGIEOXLHDMNDUYGX4R4W5TZA,0,0,0,0.7992407083511353,0.7616497874259949,0.7799926400184631,0,0,0,0,0,0.3333333333333333,0.5,0
AEFMCBLYNEBUKFSKBXOBRV7QFRLA,0,0,0,0.7793362140655518,0.7531626224517822,0.766025960445404,0,0,0,0,0,0.3333333333333333,0.0,0
AEGWUKP4FG5GISCFLDOSG5W2KMWA,0,1,0,0.7864927649497986,0.7552149891853333,0.7705366015434265,0,0,0,0,0,0.3333333333333333,0.8,0
AEHMQSTB6ESWFAT4AHROTV6M7VWA,1,1,1,0.7879214286804199,0.7613265514373779,0.7743957042694092,0,0,1,0,0,0.3333333333333333,0.5,1
AEJ36UTLVJH24NGGPDUNYUWNZRRA,1,1,1,0.7921180129051208,0.7546014785766602,0.7729047536849976,0,1,1,0,0,0.3333333333333333,0.4,0
AEKLKQBQSZD3SD25GGOKF7P7RPMA,0,0,0,0.7942327260971069,0.7530245780944824,0.7730798721313477,0,0,0,0,0,0.3333333333333333,0.7,0
AESCAQQYIK3SYLMLRXPRNPKXIC4A,1,1,1,0.8067060112953186,0.7804280519485474,0.7933495044708252,0,0,0,0,0,0.3333333333333333,0.5,1
