bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.7941353917121887,0.7545288801193237,0.7738256454467773,AEZQCM7Q3VR7UBWVUS6TU654HWMA
0.7956959009170532,0.7638512253761292,0.779448390007019,AHVQR7U4PJ7VTG36DQMRSIHK7O6A
0.7941067218780518,0.7596579194068909,0.776500403881073,AE3IGJOPJP6LFXEJTIXFJVSJLILA
0.7974317073822021,0.7633830308914185,0.7800359725952148,AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ
0.8078719973564148,0.7591309547424316,0.7827434539794922,AF2AJZ2KIDH4QJSOXBKCFGAZITGA
0.7807087898254395,0.7958508729934692,0.7882071137428284,AGBF546BGRZAFFEIPWP3FIPE3F3A
0.7845066785812378,0.7586319446563721,0.7713524103164673,AFTRM6DYEBLY6WCVATTSENTHPZJQ
0.7790313959121704,0.7567731142044067,0.7677409648895264,AGK6WBB4NS3NWCQQL7KQVU7XVLMA
0.7902428507804871,0.7525643110275269,0.7709435224533081,AEZG2W4TRMMNFFAWS2BPQE676K4Q
0.7940729260444641,0.7538970708847046,0.7734636068344116,AEKZVUWFM4AVGF2JGBGPVRKKIUHA
0.8082520961761475,0.7639572024345398,0.7854806780815125,AEIGG3Z7NQLYWRT3I7OZ3KO74D3A
0.7924780249595642,0.7556673884391785,0.7736350297927856,AEPCVLMRBELDRCV6RKIKBY3QGWIQ
0.8000949621200562,0.7664955258369446,0.7829349040985107,AE3335XF4PMHSXKTW5B7N7EALG3Q
0.7979438304901123,0.7652612924575806,0.7812609076499939,AGNMY5S5D3SNJ4O56EWEXL6SS2NA
0.791679322719574,0.7550302743911743,0.7729206085205078,AGYDNZC2RMFMLG373V743XZIHYWA
0.7942212820053101,0.7578714489936829,0.775620698928833,AG2SFESOPSFLKSSUMWP5SPQ3DPKA
0.8076193332672119,0.7808212041854858,0.7939941883087158,AEW3JO4H5C5RILXUQPCCBSKNJFDQ
0.7857578992843628,0.7547023892402649,0.7699170708656311,AGPCJNECQMG7LPLITZVHXP3F2HUA
0.7928648591041565,0.7497876882553101,0.7707248330116272,AFDARPZHKNSTYAB5OQC77NBDCY6A
0.7864874601364136,0.7504478096961975,0.7680450081825256,AFDJOXV2NQESGBERJ5WCY77MKWYA
0.8058112859725952,0.7649737596511841,0.78486168384552,AG77CPJ3VWSUMHNOLF3OVRLJVQXA
0.8003315925598145,0.7552340626716614,0.7771291732788086,AHWKMQEXHHOFNYLHMS3TCTKRKY5Q
0.80674147605896,0.7664452195167542,0.7860773205757141,AEEO4SJ4MMZH2GD3NY56GLGO3VEA
0.8032894134521484,0.7525920271873474,0.777114748954773,AEAGNEM7HTXJTKHQONEA65R3WSJA
0.8006063103675842,0.7558860778808594,0.7776037454605103,AHDUYCBXPN3KEUNXTMLKZAC3OVIA
0.7840250730514526,0.7549912929534912,0.7692343592643738,AFOYDZTIH27IJJKIXXKAPVRFQ2OQ
0.7943488359451294,0.7540903091430664,0.77369624376297,AHULVZMEATW2I7PKRLO7WJ7GGEOQ
0.7987516522407532,0.7569031119346619,0.7772644758224487,AF2574TMWSMJGP72C3RTXZHB5N3A
0.8008606433868408,0.7495280504226685,0.7743445634841919,AFVVHXC46GES3HXVII6FWLQ6X7TA
0.7949894070625305,0.7498753070831299,0.7717736959457397,AHC3OUTQDZFI53RTHTLV4RWH2LOA
0.796160876750946,0.7510149478912354,0.7729291915893555,AGGDZGDZY7LZNKIIITFUNUXBST3A
0.7974188327789307,0.7629926204681396,0.7798259258270264,AEX6F3NHCLMPXTPAS2CVOUQMOEUA
0.7883981466293335,0.750230610370636,0.7688409686088562,AFTCL2WPSSUILPX4AGK2KFG2X7FQ
0.7883157730102539,0.7658225297927856,0.7769063711166382,AEV7Q27IHW3CU2NGA5NMHVHTLIAQ
0.7959480285644531,0.7584450244903564,0.7767441272735596,AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA
0.7933559417724609,0.748516857624054,0.7702844738960266,AGFYQTZJRLLJ7EJWHUAY3XPGYNCQ
0.8084021806716919,0.7721985578536987,0.7898857593536377,AEXSZIYKCNJ7SKFK2ZKFQOYVS6DQ
0.7921881675720215,0.7011950016021729,0.7439194321632385,AF3PBFOBATUFYBJMDEIBIHK52NSA
0.7833660244941711,0.751819372177124,0.7672685980796814,AGLQET6T4ZX4C4UXTNEMYHIWLFHA
0.7897709608078003,0.7483524680137634,0.7685040235519409,AGV5RMN6RNZS4SMIMAT2NRDRKFPA
0.7847448587417603,0.7504626512527466,0.7672210335731506,AEKXUCP65SKGEHHDUTMQACSLD7HA
0.791785717010498,0.7654761075973511,0.7784086465835571,AF26IW2XGDITMNAJPGSM6S2YH33A
0.7981395721435547,0.7569600939750671,0.777004599571228,AG3VGEZRKUCSFHHG2YQNP6YOYHGQ
0.7971179485321045,0.756135106086731,0.7760858535766602,AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ
0.7958198189735413,0.7513155937194824,0.7729276418685913,AEA42FBHILJ6UOXAYMRVKPTA4IWA
0.7928224802017212,0.7623746395111084,0.7773005366325378,AEKNMPUXBMNMHDYWMLKOUTEY3LYA
0.7902185916900635,0.7617027163505554,0.7756986618041992,AGNQWXN7RPMZERYO2N6XKWCFELUA
0.7795530557632446,0.7442049980163574,0.7614690065383911,AHHGE2PEVCLVIJ4UDPLR5XUM5NQQ
0.7955745458602905,0.7553845643997192,0.7749588489532471,AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q
0.8087025880813599,0.7573343515396118,0.7821759581565857,AGBJJYJ3CKEKID5PLR2QGGUZFCVA
