user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,1,0,0,0.7896642684936523,0.7494707107543945,0.7690426707267761,0,1,1,0,0,0,0.3,1
AEB3LQB3R7DHJN6V7N5KKWVAC4SA,1,1,1,0.7946552038192749,0.7591387033462524,0.7764910459518433,1,1,1,0,0,0,0.3,0
AEGMBU2PMHWHIYSTZNO2PD6YFNQQ,0,0,0,0.799606204032898,0.7548412084579468,0.7765791416168213,0,0,0,0,0,0,0.8,0
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,0,1,0,0.7958570718765259,0.7569006085395813,0.7758901119232178,0,0,0,0,0,0,0.7,0
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,1,1,1,0.794437825679779,0.7582635879516602,0.7759292721748352,1,1,1,0,0,0,0.4,0
AEK3IYABOEGTXOTX7P6SBQJUP57A,1,0,0,0.7854352593421936,0.7553125619888306,0.7700794339179993,0,0,1,0,0,0,0.5,1
AELUYPBOOXBCGJQUWJRVNVARMJPA,0,1,0,0.7892874479293823,0.7496347427368164,0.7689502835273743,0,0,0,0,0,0,0.2,1
AESH4UBOA6VWZ36CIYMP4JVYPOLA,0,1,0,0.7969707250595093,0.7667500972747803,0.7815683484077454,0,0,0,0,0,0,0.4,1
AESWZGOSDDULZ2TWG6GLDEU2X5JA,0,0,0,0.785544753074646,0.7586731910705566,0.7718752026557922,0,0,0,0,0,0,0.6,0
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,1,1,1,0.8009980916976929,0.7598797082901001,0.7798972725868225,0,0,1,0,0,0,0.4,1
AEXVDPXXHHC4TAD4KMO6CZERG4VA,0,1,0,0.7974873185157776,0.7580066323280334,0.7772458791732788,0,0,0,0,0,0,0.4,0
AF42FV7ZU224XIHCU47NMD6SK4AQ,0,1,0,0.7882670760154724,0.7379162907600403,0.7622610926628113,0,0,1,0,0,0,0.0,1
AFGDRVPCP742YM5MMLFIKZCGNNRQ,0,1,0,0.7942566871643066,0.7539331912994385,0.7735697627067566,0,1,1,0,0,0,0.4,1
AFLBMDZDIPCHMWWA7CXQXITPBJKA,0,0,0,0.7868741750717163,0.7505439519882202,0.7682798504829407,0,0,0,0,0,0,0.6,0
AFLLB56MWF2T4YVFSXIDTBTGU23A,0,1,0,0.778022050857544,0.745379626750946,0.7613511085510254,0,0,1,0,0,0,0.3,0
AFO6QRJE7PPMBY2P66V2FPKJUIEA,0,1,0,0.7943479418754578,0.7651700973510742,0.7794860005378723,0,1,1,0,0,0,0.2,0
AFOKWZIJI7K6Z6R4T7SSXRTWZNOQ,1,0,0,0.7938433885574341,0.756704568862915,0.7748292088508606,0,0,1,0,0,0,0.9,0
AFPMVI6ZRR7KS7AWRIBCKILWDVIA,0,0,0,0.8042131066322327,0.7704042196273804,0.7869457006454468,0,1,1,0,0,0,0.4,1
AFTTZX22B5LGT3M5IV4GXGPF6TZQ,1,1,1,0.7817214727401733,0.7499268054962158,0.765494167804718,0,1,1,0,0,0,0.3,0
AFV22L7AEKI2LW6HMLRLUKNYVBGQ,0,0,0,0.79329514503479,0.7540801763534546,0.7731907367706299,0,0,0,0,0,0,0.5,0
AFYCLJKUNJR5P62O2IF5ULMAWPQQ,1,1,1,0.7858953475952148,0.7565209269523621,0.7709283828735352,0,0,1,0,0,0,0.4,1
AFZSVK7P23M2B7GYUYU7TQIHCGFA_1,1,1,1,0.8073657751083374,0.7597280740737915,0.7828229069709778,0,0,1,0,0,0,0.4,0
AG6XBHNWBW3UJZ5ORMUXVAKTWTZA,1,1,1,0.7865971922874451,0.751119077205658,0.7684488892555237,0,1,1,0,0,0,0.4,0
AGAVFN7CIWVLIDLJSMFNLJWNEDUQ,0,1,0,0.7983834743499756,0.7501205205917358,0.7734998464584351,0,0,0,0,0,0,0.5,1
AGBNDXZPUN3OWN66TYCOMCBBDU5A,1,1,1,0.8005589246749878,0.7683654427528381,0.7841318845748901,0,1,1,0,0,0,0.3,0
AGBXLQMTTFVKAUABEGPNODQH7BHQ,1,0,0,0.7844247817993164,0.754156231880188,0.7689927816390991,0,1,1,0,0,0,0.4,0
AGDU4N5YF4PWUEJSUPMJUGYYJLSQ,1,1,1,0.7948698997497559,0.7653493285179138,0.779830276966095,0,0,0,0,0,0,0.3,0
AGFW46RRKAK63GZ73CPNHBIOFVZA,0,1,0,0.8091536164283752,0.763906717300415,0.7858794331550598,0,0,0,0,0,0,0.5,0
AGGD6CXA3JFPIPECTSBFB43YZQAA,1,0,0,0.8149546384811401,0.7684817314147949,0.7910361886024475,0,1,1,0,0,0,0.5,0
AGGVUADJZT4IG7FAWJRF5NONNN2Q,0,1,0,0.7733509540557861,0.7615246772766113,0.7673922777175903,0,0,0,0,0,0,0.1,2
AGHETJ7PN7P2EEPPQZHFVHGV7TAA,0,0,0,0.7973660826683044,0.7618197202682495,0.779187798500061,0,0,0,0,0,0,0.4,0
AGHNXLQLVIBZ4654EZ7N4N2JSKDA,1,1,1,0.7929991483688354,0.7761260271072388,0.7844718098640442,0,0,1,0,0,0,0.7,1
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,0,0,0,0.8110678791999817,0.7652727365493774,0.7875050902366638,0,0,1,0,0,0,0.6,0
AGPTRM72WHO5EUPQUWS47FFGAALA,1,1,1,0.794586718082428,0.7691382169723511,0.7816553115844727,0,1,1,0,0,0,0.5,0
AGQMAOHZFQX3JMJIEND3IFN65L5Q,1,1,1,0.7961876392364502,0.7628439664840698,0.7791591882705688,0,0,0,0,0,0,0.5,1
AGSESE6MCMDYXMUI6VI4X3GOXXWQ,0,1,0,0.7877339720726013,0.7614346742630005,0.7743611335754395,0,0,0,0,0,0,0.4,0
AGVCMJQLOELW4FVX26ODOADG6FZQ,0,0,0,0.7954940795898438,0.7556743025779724,0.7750730514526367,0,0,1,0,0,0,0.3,0
AGVQDS3VL7L4TVNVITE7AJOANDTA,1,0,0,0.8067516088485718,0.7573728561401367,0.7812827825546265,0,0,0,0,0,0,0.8,0
AGYQ2VYAIX2UQHT252VXWWTUP75A,1,1,1,0.8061951398849487,0.7693746089935303,0.7873546481132507,0,0,1,0,0,0,0.6,0
AH3I4WHEPBDECWMA4RI2SSXM7PEA,1,1,1,0.7989494204521179,0.760116457939148,0.7790493369102478,0,0,1,0,0,0,0.6,0
AH5NVAXZVYYXHQLJITUIHC3APGUA,1,1,1,0.7988696098327637,0.7589668035507202,0.7784071564674377,0,1,1,0,0,0,0.6,0
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,0,0,0,0.7870156168937683,0.7437366247177124,0.7647643089294434,0,0,0,0,0,0,0.3,0
AHCZPHIPKSBSHMF7WLBPVQSEWM5A,0,1,0,0.8051597476005554,0.7619310617446899,0.7829492092132568,0,0,1,0,0,0,0.1,0
AHETDGASODBTH5UNKJMMGGE6M25Q,1,1,1,0.802287220954895,0.752930760383606,0.7768257856369019,0,0,0,0,0,0,0.5,0
AHHKY6BWQPFXVB5HWOMCKLPY22WQ,0,1,0,0.7786813974380493,0.7576699256896973,0.7680319547653198,0,0,0,0,0,0,0.2,0
AHP5VABVUZNE4DZRHTCW3XZ7IXSA,1,1,1,0.8047281503677368,0.7676976919174194,0.7857769131660461,0,0,1,0,0,0,0.6,0
AHRMJPYIRMJZNMUCT2TEOTEYUICA,0,1,0,0.8103650808334351,0.7675775289535522,0.7883912324905396,0,0,1,0,0,0,0.5,0
AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,0,0,0,0.802269697189331,0.7777550220489502,0.7898221611976624,0,0,0,0,0,0,0.3,0
AHV7LKZELPOHGBWXQ6GLKLYHHPDA,1,1,1,0.7863641381263733,0.7474470138549805,0.7664119005203247,0,0,0,0,0,0,0.3,0
AHZGQXTGR3WB6CQR3PP2TB2YPTUA,1,1,1,0.7977100610733032,0.7651430368423462,0.7810872197151184,0,0,1,0,0,0,0.7,1
