user_id,consistency
AFATNFWGYVVMEZWGDNLDUXRBRFLQ,0.6
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,0.3
AGT5MCGUEPS76JCKY7FD7ZZWRNTQ,0.6
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,0.3
AHNSZCP3JIOZZVYXFJRGQEKRSTFA,0.5
AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ,0.5
AELGH5Q3W53AUKAJFQTKWFP2G2FQ,0.4
AFQ67MCWNIGBQPMBJTAXCUP7TX3Q,0.5
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,0.2
AE2IGWDKOWONDB3FQFX3STYGWCNQ,0.5
AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,0.3
AFL5OB2GSBEQMSEYKWV732IWQ3GQ,0.6
AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,0.6
AGROJMVDIUS3PBURBTV5MX5CVKSA,0.4
AHPPX3NV2FSHEMKJVSFB23INOXFA,0.3
AFNACT4MLU243POBVE666TFVUPGQ,0.1
AHQ4VAOPWBYUD3FUNK53CM6N77BA,0.7
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,0.4
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,0.4
AHUIIYUMY5OXQWRECL5JEK4AITBA,0.1
AF7G57GLRQN6NOTVNHLJBJSXRCHQ,0.1
AF6QHJSY6N5MMHTC5L26QOTX6K3Q,0.8
AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA,0.1
AFFGJTTHRCSKGMMCNHT7UWTMKKCQ,1.0
AFIJLAW3HIOMRUFSWNH54IJ3XQAA,0.5
AELHYMCYVS6T35HA3UH5UGFWTK6Q,0.5
AHISU6WTZZJNNVYK5A5UITDIWCNQ,0.1
AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ,0.1
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,0.5
AEHJ6W3IGWCEJGQMOGRTSRHMCUNA,1.0
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,0.4
AELZIKZNMROP2SMO5XXVB4V36RJA,0.7
AERQA5ZYAYFVERYQIV6BW4K6KGPQ,0.8
AG4YEGEBC32KUHBAEMBJTODGOSWQ,0.5
AF2JFLH4622DV2ROKFEUJIW5U5LA,0.1
AH4L53MLR7RE2LKX76GHK24QMQDA,0.3
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,0.6
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,0.2
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,0.0
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,0.1
AGANWC45FFYBTRRUTUZPJRN64KLQ,0.5
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,0.5
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,0.4
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,0.1
AFNZTWQNJR5ULPBOMJTUPSNOZMFA,0.0
AHF2R43HMV6S2J42LN6NLQTRBLJA,0.6
AFLOFC2VEB5BPAKOX2YLRARJHCXQ,0.5
AE2O2C43KTYO4LXXGZWJZLE67GBQ,0.5
AEUWN5WRG6JX7YCQZEZNJDCHK4UQ,0.3
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,0.5
