bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8067060112953186,0.7804280519485474,0.7933495044708252,AESCAQQYIK3SYLMLRXPRNPKXIC4A
0.7941912412643433,0.7553176879882812,0.7742668390274048,AHPYSCM7H5ZMJBJTQV4QJLDBARPA
0.7886428833007812,0.74924635887146,0.7684399485588074,AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ
0.7878907918930054,0.7490758299827576,0.7679932117462158,AFKLCDUQW4K66LBBYO3UB3GWCMLA
0.7952225208282471,0.7633792757987976,0.7789755463600159,AG65DXBJZIOGJCKHBHZT3NMXN2FQ
0.7895243167877197,0.7708263993263245,0.7800633907318115,AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ
0.7911069393157959,0.7456028461456299,0.7676811218261719,AHPA74A7I7MEXBXZQWLEFT4ZWZRQ
0.7970598936080933,0.7744849920272827,0.7856103181838989,AHGQLFCQXSKVMLCAWDHSJESFAQRA
0.7959864735603333,0.7574448585510254,0.7762376070022583,AGSQN7QVGI3VRJO4LX6F5E63QJIA
0.8063094615936279,0.7756324410438538,0.790673553943634,AFJOKSJE3KPYSUXT6TCKRRD4RO2Q
0.7949063777923584,0.7840869426727295,0.7894595861434937,AGEG5UCY42IYI2H4J5X5XNDZPENA
0.8147084712982178,0.7674790620803833,0.790388822555542,AEE62OCZYHOUZBWJKRKJQIDC7S3Q
0.7922872304916382,0.7667021751403809,0.7792847752571106,AHQLMS4WC67UM7HOQ5LE4YW562XQ
0.7969175577163696,0.7601937055587769,0.77812260389328,AFJ47MX53TII522LCYZZPKJ6KOTQ
0.7942792177200317,0.744583010673523,0.7686286568641663,AHC4WQGKGVP5UQ2FRGWY6TWAOETA
0.7893975973129272,0.7464410066604614,0.767318606376648,AHV7CKNVCSTGBUHVMBSKZ7GZW5VA
0.7907678484916687,0.7618652582168579,0.7760475277900696,AHJEGTHANR23UG3PMPA6MMCPV3RA
0.7934128642082214,0.75380539894104,0.7731021642684937,AHUWZSKOOZ475MPMYUKUDQJQTYVQ
0.7921180129051208,0.7546014785766602,0.7729047536849976,AEJ36UTLVJH24NGGPDUNYUWNZRRA
0.7912369966506958,0.7563551664352417,0.773402988910675,AHK2LP2JVZPCTOOMM4YEENGBXINA
0.7954267263412476,0.7567580342292786,0.7756106853485107,AGDFLGBDHOLOASHN4K6ICKMAWEOA
0.7992407083511353,0.7616497874259949,0.7799926400184631,AEEHSGIEOXLHDMNDUYGX4R4W5TZA
0.7886933088302612,0.7532764673233032,0.770578145980835,AHEZKYETH4DLYBFQNVQ6VFDGJGGQ
0.8000650405883789,0.7700887322425842,0.7847907543182373,AEBXJRP4COCKP22LPKUDVCQ7JKVQ
0.7879214286804199,0.7613265514373779,0.7743957042694092,AEHMQSTB6ESWFAT4AHROTV6M7VWA
0.8034465312957764,0.7647725343704224,0.7836326956748962,AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA
0.7904759645462036,0.7563539743423462,0.7730386257171631,AHVSKOZXKLW3C4UQA3ACRWHBHFBA
0.7784395217895508,0.748152494430542,0.7629955410957336,AGAV7IY4HWGYRUIAGUZRXYUJ22DA
0.7925121784210205,0.7559110522270203,0.7737789750099182,AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA
0.7946460247039795,0.7553108334541321,0.774479329586029,AEWSBI63F74S3HF67N6BUCRNLAWQ
0.7918165922164917,0.7690644264221191,0.7802746295928955,AGXHFUENM3G65MN4BGET2DNU4IAQ
0.7856453061103821,0.7421662211418152,0.7632870674133301,AE2AXZS54WKE3J5ZXA3NZSPUNV3Q
0.7942327260971069,0.7530245780944824,0.7730798721313477,AEKLKQBQSZD3SD25GGOKF7P7RPMA
0.7988755702972412,0.7649851441383362,0.7815632224082947,AGIE52RDMRZU6FJGVXIX3MUUC3AA
0.7962063550949097,0.7530004382133484,0.7740009427070618,AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ
0.787774384021759,0.7618997097015381,0.7746210694313049,AHE6A2KMCMQSOHCMNE7JQHSAHTRQ
0.7921644449234009,0.7538895606994629,0.7725532054901123,AGFHHZIEFIIXJZKWRCLKISPPFGWQ
0.8066258430480957,0.7563745975494385,0.7806923985481262,AH3KEDBPWJGL24RNC6VTJOJGYXSA
0.7900600433349609,0.7623938918113708,0.7759804129600525,AGIA3ZNA7OJDRHNPWVATX5FDCEHQ
0.7926956415176392,0.7561098337173462,0.7739706635475159,AE647AXNLY7Z2QEWUPYUPY7UO6WQ
0.8095826506614685,0.7536784410476685,0.7806310057640076,AGBS6DX2F5VXDZVZFEJON6JDDDXA
0.7849562764167786,0.756008505821228,0.7702104449272156,AGQQXZBC472TUWZAE4LUWNQ7TPHQ
0.7864927649497986,0.7552149891853333,0.7705366015434265,AEGWUKP4FG5GISCFLDOSG5W2KMWA
0.7953904867172241,0.7520076036453247,0.7730908989906311,AH7VW63QYWWNE6RUZ34SEO2HQ6LA
0.7793362140655518,0.7531626224517822,0.766025960445404,AEFMCBLYNEBUKFSKBXOBRV7QFRLA
0.7960327863693237,0.7609809637069702,0.7781123518943787,AHTVWPRYBCZFG7SJUZTTN6BTFK7Q
0.7908358573913574,0.746914267539978,0.7682477831840515,AHXO3VTVIQWATXMWRE677BCRYUPA
0.8049858808517456,0.753128170967102,0.7781940698623657,AGZNQYNYTWLN3EOYZWCG6ZP35I6Q
0.781725287437439,0.7491854429244995,0.7651095390319824,AESDBAFXAITU7ELWPOVSM6CLHHFA
0.7964893579483032,0.753754734992981,0.7745330333709717,AGYGKYXCY522NJE72X2R3626J5YQ
