bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8000748157501221,0.7599680423736572,0.7795058488845825,AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q
0.7897539734840393,0.7545299530029297,0.7717402577400208,AHDHLL6NDQSPJFL2O6KWALQH7XMQ
0.7887245416641235,0.7379196882247925,0.7624768018722534,AEP5ECSVNE6M72FJQGRINREJMKXQ
0.7966076135635376,0.7729380130767822,0.7845943570137024,AGJWAZESYDYURVDSAMHKVAM2IBWQ
0.7988197803497314,0.7585245966911316,0.7781507968902588,AEETKAAQQXZE4H6J4GJMDOU5XQKQ
0.7985788583755493,0.760575532913208,0.7791140675544739,AF3SRSVEGKHPRSWJ5G4GDUILTOYA
0.7930435538291931,0.7833179831504822,0.7881507873535156,AHXNCEINHHLAW5HEL6QUU2BCNE2A
0.7959439754486084,0.7594423294067383,0.7772648334503174,AFDDXK7W2RYKB3OMZUP6XYRLC4EA
0.7980943918228149,0.7591874003410339,0.7781549096107483,AGV7V56BVPVSOVROTHIUV27BNLCA
0.7929964065551758,0.7641212940216064,0.7782911658287048,AHJVTCVAO5BWX2IT47JKNYYNSAFQ
0.7971428632736206,0.7689820528030396,0.7828092575073242,AHCR53CDYDQAS6C5TZXQWB4PWTCQ
0.8037398457527161,0.7612152099609375,0.7818997502326965,AE53545QTFI7RPWHC2BSGOAD3NYA
0.7834179997444153,0.740264892578125,0.7612304091453552,AGFXY5HVXFJFJ2SJDGZL5YLGR6RA
0.8048208951950073,0.7581080198287964,0.7807663679122925,AGZRU4HKFVXACZO4AOGCFGD5XTMA
0.8081051111221313,0.7510733008384705,0.778546154499054,AFT2E7H2NSTBSJUGL2XN7P74CMUQ
0.7821632623672485,0.7363098859786987,0.7585442662239075,AFEAV2H6WZFBFGZYGWCMS4KM7MHQ
0.8018825054168701,0.7317051887512207,0.7651881575584412,AFDOMKOLLKBF4SWKTPC5JFDT4BHA
0.7958707809448242,0.7599310874938965,0.7774858474731445,AESLFAU7Z4KHLJLC4JPZGPLF6D6A
0.7930968999862671,0.7764527797698975,0.7846865653991699,AH364QHDJPHKJBK6D2I6FEJO7M6Q
0.7901497483253479,0.7734314799308777,0.7817012071609497,AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ
0.7901511788368225,0.7485473155975342,0.7687867879867554,AHKUTJRD3FE6DFTPLMAFRFJTYN2A
0.801374077796936,0.7525767087936401,0.7762092351913452,AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ
0.7956174612045288,0.7561527490615845,0.7753832936286926,AFNSUOXTMXXYTLRQIR5263RHLI4A
0.7950667142868042,0.7632628679275513,0.7788402438163757,AETAGDPMO4CFZBXNG7W25DJTRUOQ
0.7913116812705994,0.7554292678833008,0.7729542255401611,AGPPD6TNU77KF4COW44FJPG7WOSQ
0.7903710603713989,0.7617425918579102,0.7757928371429443,AETD4B3NZCZICXNC7LY7UZ5RUWFQ
0.7993074059486389,0.7657496929168701,0.7821688652038574,AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ
0.8130269050598145,0.7561619281768799,0.7835640907287598,AEPS33MI7LANKDAHRYF2MRKNYTIQ
0.7973014712333679,0.7616688013076782,0.77907794713974,AHHKVDJQFWA3NX7J6ACBL5SO2W7Q
0.7903136014938354,0.7543572187423706,0.771916925907135,AEI2YKMKOLZGIVWYYT7WGWM7EZRA
0.7947502136230469,0.7657502293586731,0.7799807786941528,AEO3Q7XPILWJPQSWIRP2PWZIAINA
0.7889673113822937,0.7695289850234985,0.7791269421577454,AHSS3YMNKYS3YHXSAK5NEYAJ4RIA
0.803277850151062,0.7712818384170532,0.7869547605514526,AFZKLDI7Y66JA5RLIXMAUG7LAQZQ
0.7940009832382202,0.7660344243049622,0.7797669768333435,AGS2DBJGUNUWPY7K4JQKAWKOGGHQ
0.7938450574874878,0.7550679445266724,0.7739710807800293,AG6TZTUPKZU4MSYWXGYN34LV3VRQ
0.7899191379547119,0.7486004829406738,0.7687050104141235,AEYG3ABHXPGILCVXG3AJ3MLVU6OA
0.7908710837364197,0.7686780691146851,0.77961665391922,AENPFFAIQ75VTJYM6BCEKB5WWWJQ
0.7876303791999817,0.7514282464981079,0.7691035270690918,AEG533WPF52J6XCYRKB4RI7KLF5A
0.7798945307731628,0.7520728707313538,0.7657310962677002,AGWTNORHZYQVF6YHK7PTNNLC3MPQ
