user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,0,1,0,0.7916563153266907,0.758971095085144,0.774969220161438,0,0,1,0,0,0.3562071871080222,0.5,0
AE2WYNQPBMS67OHFWV63NI4MSJEA,1,1,1,0.8025146126747131,0.7603631019592285,0.7808704376220703,0,1,1,0,0,0.3562071871080222,0.7,0
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,0,0,0,0.7890074253082275,0.752953052520752,0.770558774471283,0,1,1,0,0,0.3562071871080222,0.7,0
AE5YGSWQJFOVOQBX7TVX3GYBPIGQ,1,1,1,0.7881216406822205,0.7487014532089233,0.7679060101509094,0,0,1,0,0,0.3562071871080222,0.4,0
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,0,1,0,0.7877458930015564,0.7658463716506958,0.776641845703125,0,0,0,0,0,0.3562071871080222,0.7,0
AECTRGMRKOGAYIV3YXX73CQEQCSQ,0,1,0,0.7863425016403198,0.7612660527229309,0.7736010551452637,0,0,0,0,0,0.3562071871080222,0.4,0
AEE4M36AZAKURLEYGV23TM3BE7OQ,1,1,1,0.8016564846038818,0.7582749724388123,0.7793624997138977,0,1,1,0,0,0.3562071871080222,0.3,0
AEFRTLVCVRALKXBED77KHPIXEPWQ,1,0,0,0.8189612030982971,0.7729265093803406,0.7952781915664673,0,0,1,0,0,0.3562071871080222,0.2,0
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,1,0,0,0.7965037822723389,0.784070611000061,0.7902383208274841,0,0,1,0,0,0.3562071871080222,0.6,1
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,1,0,0,0.7780261039733887,0.7366375923156738,0.7567663788795471,0,1,1,0,0,0.3562071871080222,0.6,0
AELRWE7QQJRKDFHDQHVAODTF5FRA,1,1,1,0.7810404300689697,0.7486156225204468,0.7644844055175781,1,1,1,0,0,0.3562071871080222,0.9,1
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,1,1,1,0.7953091859817505,0.7681255340576172,0.7814810276031494,0,0,1,0,0,0.3562071871080222,0.6,0
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,1,1,1,0.7957289218902588,0.7746178507804871,0.7850314378738403,0,0,0,0,0,0.3562071871080222,0.3,1
AERGQ6U7YCR6JZ54FFKYPUM7PFDQ,1,1,1,0.8047553300857544,0.7555989027023315,0.7794027924537659,0,0,1,0,0,0.3562071871080222,0.5,1
AESCUI6VXJSHLUIO44Y5ERAHZE4A,1,1,1,0.7887986898422241,0.7544026970863342,0.7712173461914062,0,0,1,0,0,0.3562071871080222,0.5,0
AESGD7JWLZAPQZLN7NQD3GRPUADA,0,0,0,0.7858428359031677,0.7518853545188904,0.7684891223907471,0,0,0,0,0,0.3562071871080222,0.2,0
AEUAQ6BAUEBP2C754LR3ILYHP54Q,1,0,0,0.7971035838127136,0.7530738115310669,0.7744634747505188,0,0,0,0,0,0.3562071871080222,0.5,0
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,0,1,0,0.7981954216957092,0.7773584723472595,0.7876392006874084,0,0,0,0,0,0.3562071871080222,0.8,0
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,1,1,1,0.8031184673309326,0.7661231756210327,0.7841846942901611,0,0,0,0,0,0.3562071871080222,0.6,0
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,1,1,1,0.7868974208831787,0.7503259181976318,0.7681766748428345,0,1,1,0,0,0.3562071871080222,0.3,0
AFESFBY7EYJMQNKR572SZFAAET5Q,0,1,0,0.7999340295791626,0.7642683982849121,0.7816945910453796,0,0,1,0,0,0.3562071871080222,0.5,1
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,0,1,0,0.8075969815254211,0.7649945616722107,0.7857186794281006,0,0,0,0,0,0.3562071871080222,0.8,0
AFPQJSBCMEKL3PT54KPROBQ2TAXA,1,0,0,0.7909971475601196,0.7543761134147644,0.7722527980804443,0,0,1,0,0,0.3562071871080222,0.7,0
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,1,1,1,0.7957664132118225,0.7733957171440125,0.7844216227531433,0,0,1,0,0,0.3562071871080222,0.6,0
