bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.7877960205078125,0.7384898662567139,0.7623465061187744,AEB2IM7SDC6STXDK4X5WO5U4GN4Q
0.7870249152183533,0.7575228214263916,0.7719920873641968,AEDPMA3WGX6KUFWYHEWV27EKRBGQ
0.7912094593048096,0.7529484033584595,0.7716048955917358,AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ
0.7903138995170593,0.7583162188529968,0.7739844918251038,AEPOSIY3ZP27CNOLWOCPAE2ECIQA
0.8054227828979492,0.7676548957824707,0.7860854268074036,AHR4NVRGPOS6GIJ3O4WQ3D4KUKRA
0.7860655784606934,0.7404201030731201,0.7625603675842285,AHKKGUKHYAEAASB76YY75SLZGCXA
0.7947617769241333,0.75258868932724,0.7731005549430847,AFEYVUSF4YUXHCTHB5GDRCG73JIA
0.7986679673194885,0.762741208076477,0.7802912592887878,AEIFXWDWF3NU6Y5L5VQBEITE7KJQ
0.7914044857025146,0.7493777275085449,0.7698179483413696,AF7R2ZFZ65KMPMZWIR3QPH7GJ2GQ
0.7919575572013855,0.7467689514160156,0.7686997056007385,AFIAXFQN3RHN7U2MU42EJHMYMOXA
0.7929101586341858,0.7536882162094116,0.7728017568588257,AFAU5ADXHNGLE22RJVM4KHFSOYTA
0.7899171113967896,0.7590749263763428,0.7741889953613281,AGRCJJAVFC5PAFTPISKP2TCLDBEA
0.7791448831558228,0.7462937831878662,0.7623655796051025,AFXSTGSSICUYWA7FOPS2QK3WQ75A
0.7948713302612305,0.7603272199630737,0.7772156000137329,AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1
0.7995826005935669,0.7773901224136353,0.7883302569389343,AEYEH4CSE7H36GVZEKZIXG2YS6LA
0.797393798828125,0.7641043663024902,0.7803942561149597,AGJCZ3TS5CHMAP4DVRV2752DQ3NA
0.7938056588172913,0.7546254396438599,0.773719847202301,AG7S27ONM4W3F2IEUTTO3T3WFFQQ
0.7943258881568909,0.7531708478927612,0.773201048374176,AEXFTGI4SM7I6NILK6ZWMLW6BLZA
0.7934247255325317,0.7632691264152527,0.7780548930168152,AG3GU5MHHM662AATYNDWYOKOZP7A
0.808414101600647,0.7606154680252075,0.7837867140769958,AHK3S32VWSXOBIYYF2MKGXUDRDBA
0.8054046630859375,0.7691887021064758,0.7868801951408386,AGVXN42IKSKKBNVFGKCMKIZEBNSQ
0.792531430721283,0.7522290945053101,0.7718545198440552,AE3X7PNUWXQU6FZQLQGIA6ZT45QA
0.796440839767456,0.7614481449127197,0.7785515189170837,AGCSHYPXXTY5BUYD2JAVVJWVFX3Q
0.8006777763366699,0.7617330551147461,0.780720055103302,AG644AQBRT56BVFDCJMISCNTSRMA
0.799347996711731,0.7562524080276489,0.7772032618522644,AF3RENOGZJOCO24HPO75EEIF4EHQ
0.795891284942627,0.751228928565979,0.7729154825210571,AGQFUBXP54N5SB54U5LRPL62B2NQ
0.7922855615615845,0.7557724118232727,0.773598313331604,AEVVEYZF4MQDPC2BY2HBBNGZRYHA
0.794110119342804,0.7481162548065186,0.770427405834198,AEVZYRKVSCJJDVT7HBS2SZOAXCYQ
0.7991256713867188,0.7714268565177917,0.7850319743156433,AFA367Z5MOI5XVW7IAQJS7OGXKMA
0.7942565679550171,0.7598508596420288,0.7766728401184082,AEGZUGS74AIXKND3LQEAZAS4NVNA
0.7917038798332214,0.7558680772781372,0.7733710408210754,AEP4KJDGBH6XPJKFEHPYSAPUNDBQ
0.7932205200195312,0.7479561567306519,0.7699235677719116,AE6TDCUOKCSCRL5ZHWKEL7QHOA3A
0.7906823754310608,0.7580229043960571,0.7740082144737244,AHOEMNCGNZJMIS5RHBTTKMDDQU3A
0.7881827354431152,0.7549583911895752,0.7712128758430481,AE644JVRCJETRVH5MHJ55NHVPOFQ
0.7919247150421143,0.7558169364929199,0.7734496593475342,AFRS6GRKNFVERBM5UXXRASJLLGMA
0.7883690595626831,0.7600864171981812,0.7739694714546204,AH6C6JD33E4TGK4275UAXGF5IKNA
0.7939985990524292,0.7580037117004395,0.775583803653717,AEPKAGO2WGVI55RQAVNBXKGJ2BOQ
0.7634210586547852,0.7882304191589355,0.7756273746490479,AGPJIILGSLMZLC53Q52HRBMINIJQ
0.7960747480392456,0.7538864612579346,0.7744064927101135,AGTZFWMF6NWFC6JPOQVKBTDYJILQ
0.7871347665786743,0.7508437633514404,0.768561065196991,AHJTXZ6QF47ULCEURKW5JQE4TDGQ
0.7932664155960083,0.7536743879318237,0.7729637026786804,AH7UMWKEKWHRAACBVZQVJGOP2DCA
0.7977163791656494,0.7471961379051208,0.7716302275657654,AHHWCYE6JF6MMRDKHOGRTNAUOMPA
0.7936006784439087,0.745236873626709,0.7686587572097778,AE2PHP7DURGD2ESVX3R6GJHXPA7A
0.7919973731040955,0.7500041723251343,0.7704290151596069,AHSEGNS77TLPYIWMD7JKHV4VPTBA
0.7820430994033813,0.7655078768730164,0.7736871838569641,AH5IAJUPHMPM5YWPCZAXELP22QYQ
0.7926040887832642,0.7524147033691406,0.7719866633415222,AF3V4XZA367QZW7RJBKL6JB5GK7A
0.7947817444801331,0.7640981674194336,0.7791380286216736,AECIT3NMW6RKABFS6YOCYX4YUYOQ
0.7915988564491272,0.7701537609100342,0.7807290554046631,AHYAHSIGGIJF3UXGQEGCGAN22ENQ
0.8037804365158081,0.7689431309700012,0.7859758734703064,AEADQI7C4R2POQAY7LTFKGWMFFTA
0.7939899563789368,0.7611716985702515,0.7772344946861267,AFEFRMJ5OQHPKVHB3YSZXIS7V4CQ
