user_id,consistency
AEB2IM7SDC6STXDK4X5WO5U4GN4Q,0.6
AEDPMA3WGX6KUFWYHEWV27EKRBGQ,0.7
AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ,0.5
AEPOSIY3ZP27CNOLWOCPAE2ECIQA,0.5
AHR4NVRGPOS6GIJ3O4WQ3D4KUKRA,0.7
AHKKGUKHYAEAASB76YY75SLZGCXA,0.6
AFEYVUSF4YUXHCTHB5GDRCG73JIA,0.7
AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,0.4
AF7R2ZFZ65KMPMZWIR3QPH7GJ2GQ,0.3
AFIAXFQN3RHN7U2MU42EJHMYMOXA,0.2
AFAU5ADXHNGLE22RJVM4KHFSOYTA,0.7
AGRCJJAVFC5PAFTPISKP2TCLDBEA,0.6
AFXSTGSSICUYWA7FOPS2QK3WQ75A,0.0
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,0.6
AEYEH4CSE7H36GVZEKZIXG2YS6LA,0.3
AGJCZ3TS5CHMAP4DVRV2752DQ3NA,0.7
AG7S27ONM4W3F2IEUTTO3T3WFFQQ,0.1
AEXFTGI4SM7I6NILK6ZWMLW6BLZA,0.1
AG3GU5MHHM662AATYNDWYOKOZP7A,0.1
AHK3S32VWSXOBIYYF2MKGXUDRDBA,0.2
AGVXN42IKSKKBNVFGKCMKIZEBNSQ,0.5
AE3X7PNUWXQU6FZQLQGIA6ZT45QA,0.3
AGCSHYPXXTY5BUYD2JAVVJWVFX3Q,0.8
AG644AQBRT56BVFDCJMISCNTSRMA,0.1
AF3RENOGZJOCO24HPO75EEIF4EHQ,0.8
AGQFUBXP54N5SB54U5LRPL62B2NQ,0.0
AEVVEYZF4MQDPC2BY2HBBNGZRYHA,0.2
AEVZYRKVSCJJDVT7HBS2SZOAXCYQ,0.6
AFA367Z5MOI5XVW7IAQJS7OGXKMA,0.2
AEGZUGS74AIXKND3LQEAZAS4NVNA,0.4
AEP4KJDGBH6XPJKFEHPYSAPUNDBQ,0.2
AE6TDCUOKCSCRL5ZHWKEL7QHOA3A,0.5
AHOEMNCGNZJMIS5RHBTTKMDDQU3A,0.4
AE644JVRCJETRVH5MHJ55NHVPOFQ,0.3
AFRS6GRKNFVERBM5UXXRASJLLGMA,0.4
AH6C6JD33E4TGK4275UAXGF5IKNA,0.1
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,0.0
AGPJIILGSLMZLC53Q52HRBMINIJQ,0.0
AGTZFWMF6NWFC6JPOQVKBTDYJILQ,0.4
AHJTXZ6QF47ULCEURKW5JQE4TDGQ,0.5
AH7UMWKEKWHRAACBVZQVJGOP2DCA,0.4
AHHWCYE6JF6MMRDKHOGRTNAUOMPA,0.6
AE2PHP7DURGD2ESVX3R6GJHXPA7A,0.7
AHSEGNS77TLPYIWMD7JKHV4VPTBA,0.5
AH5IAJUPHMPM5YWPCZAXELP22QYQ,0.3
AF3V4XZA367QZW7RJBKL6JB5GK7A,0.1
AECIT3NMW6RKABFS6YOCYX4YUYOQ,0.6
AHYAHSIGGIJF3UXGQEGCGAN22ENQ,0.2
AEADQI7C4R2POQAY7LTFKGWMFFTA,0.6
AFEFRMJ5OQHPKVHB3YSZXIS7V4CQ,0.4
