bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.7891983985900879,0.7469949722290039,0.7675169706344604,AHJYOD56GVUHGUW6NV4US7JR6NDA
0.79736328125,0.7569348216056824,0.7766232490539551,AETWQ4GYGV4QRMTMWGBIDVASBKHA
0.7947161197662354,0.7640601992607117,0.7790866494178772,AH6JLX5SJSUOJBBT6RRE2RDXIG6A
0.7967288494110107,0.7552188634872437,0.7754186987876892,AG4TRGDHYIBT4CH63VJYM5IOAMTQ
0.7951098084449768,0.7588160037994385,0.7765390872955322,AHDYHPMYBIVAEZPIUEBMBVHXEBEQ
0.8035511374473572,0.7609249353408813,0.781657338142395,AFUBMCVI5J6G4F2RFQGTDRXLE6VQ
0.7994786500930786,0.7637884616851807,0.7812260985374451,AGFBEZSOTMPM4M4CHRW3QPDAHJUQ
0.7867353558540344,0.7587743401527405,0.7725018858909607,AGZYMSCZZ5SPWHX5AVWTP64TY7AA
0.79334956407547,0.7568832635879517,0.7746874690055847,AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ
0.8072166442871094,0.7629410624504089,0.7844545841217041,AEHOFUNZP6VT74RUDDCJ2VVIT56A
0.7961542010307312,0.7587687373161316,0.7770119905471802,AEBBDMFXDDAGXYV3ORBAMIZU57CQ
0.8096722364425659,0.7598919868469238,0.7839927077293396,AE7P3G7DWP3VVFKOK2H2PPTK2TOA
0.7986698150634766,0.7690691351890564,0.7835900187492371,AHC6X7NTYM3C36TZF7C3K3Q7HDEA
0.7898645401000977,0.7470005750656128,0.7678347826004028,AFN7RCN7BG2WH2ML4CF5HND5DYUA
0.7916433811187744,0.7797840237617493,0.7856690287590027,AFHB5H6XQKOFLV7JRZUBA6IHJC6A
0.7982738018035889,0.7644766569137573,0.7810097336769104,AHRKSR7YAA6TGQGDO6CA5GDTRXDA
0.7862708568572998,0.7406694889068604,0.762789249420166,AFGHWIK2E4ETVNOCG7ONQVUNE2AQ
0.8004974722862244,0.7621825933456421,0.7808703780174255,AHWAXXXBRGV5MKGOTJ5KTXQS3UMA
0.7997530698776245,0.7780411243438721,0.7887477278709412,AFB3QHU3MOWSWQ7ISC5I7JISKQVQ
0.7985886335372925,0.7539258599281311,0.7756147980690002,AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA
0.7937432527542114,0.7618700861930847,0.7774801850318909,AEPUSQBCPOBYEQDRQD5RI6Q67ERQ
0.7892335057258606,0.7532172203063965,0.7708048820495605,AH7MT2NRFFUJM2C76ASAFRW7HFQQ
0.8048211336135864,0.7597228288650513,0.781622052192688,AHY37H4JF643FXWO3USRK3VSFFQA
0.8051051497459412,0.7839938998222351,0.7944092750549316,AFR4BTNWATNG7O4SOME4XK6NNBYQ
0.7917880415916443,0.7636489272117615,0.777463972568512,AFKMF2G5SKJCBEYHUD6R3MW5XAAQ
0.7919424772262573,0.761167049407959,0.776249885559082,AFSCJNRG4BAGAB37REW4XCDPE6XA
0.8127822279930115,0.7756388783454895,0.793776273727417,AF7D2XXF5YXIZNRFVXI2SLWSIEHA
0.7918197512626648,0.7646104097366333,0.7779772877693176,AGLCYFK2SZYTSYVMHA744ZC6AXBQ
0.8048993349075317,0.7582547068595886,0.7808811068534851,AEQKG4FNUB67X4JUBJRWT3ISVKDQ
0.8014336824417114,0.7614187598228455,0.7809139490127563,AENALXICBEUWDJG6U2GYCGEVM3OQ
0.8015735149383545,0.7527567148208618,0.7763985395431519,AH2XZBSDLT2QDYEFM5MQQPWDQDAA
0.7921282052993774,0.7623478174209595,0.7769527435302734,AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1
0.8070262670516968,0.7657984495162964,0.7858719825744629,AFRVKY6SU7KLE3MH4KLSPUUL66UA
0.7953313589096069,0.7569520473480225,0.7756672501564026,AGS4KJHF5LOOWT2A5TJJFMB24VOA
0.8032651543617249,0.7677997946739197,0.7851322293281555,AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q
0.7962312698364258,0.766573429107666,0.7811209559440613,AHPOHKN4PU4W3V5PGFL7AGTAD2AA
0.7963013052940369,0.7659847736358643,0.7808488607406616,AGYRMITUSD6IEQMJDPHYMA7CJI2Q
0.7847609519958496,0.7472420930862427,0.7655420899391174,AGRC3JDXRCSSQ6TOMEB66Y5ORIYA
0.8104990720748901,0.7601520419120789,0.7845186591148376,AEVFWS7JFEKHYDZKH4SI5YDSNGJQ
0.7908675670623779,0.7619731426239014,0.7761514782905579,AET76WSAMU5NAFN6XTEBGJGDXD3A
0.7906257510185242,0.7495800256729126,0.7695560455322266,AGCQR2QLP3XWU64TBYFJCAZWQQKQ
0.802344799041748,0.7592833042144775,0.7802203893661499,AFN6RQAVUB7FV3C7IYGDHQW3BZPQ
0.7817291617393494,0.7452076077461243,0.7630316019058228,AGQ3ZCKOJLXGII75JNESX6SWJOMQ
0.792283296585083,0.7550163269042969,0.773201048374176,AFFVAEVXTKEZZ6RAOEXCLWSB4ABQ
0.7926252484321594,0.7472805976867676,0.7692853212356567,AHR4X2QIPJX42NRSHZH4BGOFGPXA
0.7948651313781738,0.7536861300468445,0.77372807264328,AGADKXWLAJJ4FGWIDIWAPJL5A6HA
0.7912790775299072,0.7589437961578369,0.7747741937637329,AHYUFOFTGNEV4TGMQLASS6EA7QAQ
0.7879135608673096,0.7515851855278015,0.7693207263946533,AFEYLO2BKJA2CAG6QGE55RGC7PDA
0.7858754396438599,0.74320387840271,0.7639442682266235,AGG5SZ7EMJI66IQ6E3Z3YJKQD56A
0.8010867834091187,0.7559508681297302,0.7778646349906921,AFOZ2MWPNNC7TZSCT5KLE7USLCFQ
