bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.7928563356399536,0.7663117051124573,0.7793580889701843,AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1
0.7890465259552002,0.7564191222190857,0.7723883390426636,AHT556AWAYQIXS3RB57QNRQLBARQ
0.8065932393074036,0.7719014883041382,0.7888661026954651,AFSKPY37N3C43SOI5IEXEK5JSIYA
0.7890779972076416,0.763494074344635,0.7760753035545349,AHE5RLELYXWSMUVORWWJI47PWU3A
0.7943004369735718,0.7498303651809692,0.7714250683784485,AF4P6A3SEKS2HCISWAKFZVIFM7NQ
0.7900899648666382,0.7595969438552856,0.7745434641838074,AENQC6O3X4BUEQWSDTBUN2VMM5VQ
0.8037375211715698,0.7830135822296143,0.7932401895523071,AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA
0.7815659046173096,0.7524685859680176,0.7667412757873535,AEGKJTQWHGBIOTO34OB3GKIGCN7A
0.7721589803695679,0.7747491598129272,0.7734519243240356,AEQJM4TTCTH6MTHXAUQHIZ4JZZHA
0.8001132011413574,0.7660474181175232,0.7827097773551941,AGCV6N4LVTEQVYSE3LXR3J2QB3EA
0.7936291694641113,0.7496762275695801,0.7710267901420593,AHRERECZ4GKHHBQDBRQLVITBYHXQ
0.7866862416267395,0.7650537490844727,0.7757192254066467,AGNUU44ETNXLBOUB53LJGFJP3SQA
0.8047782778739929,0.7618777751922607,0.782740592956543,AFUNUNBPGAML3VCYIANGF3FIH57Q
0.774564266204834,0.7568616271018982,0.7656105756759644,AHSP5IKX6USXFMSHWDQMXSKAEJ3Q
0.7829819321632385,0.7509042620658875,0.7666076421737671,AH3POWPCN3JIW3IUL6H24L536NQQ
0.7993811368942261,0.7699605226516724,0.7843950390815735,AFR2XB7TRMQJCRB6INYP2W73EH5A
0.7966823577880859,0.7546813488006592,0.7751132845878601,AH23OXTW7BKRZ3YB6JBQGFB3SMIQ
