user_id,true_positive,true_negative,accuracy
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,1,1,1
AHT556AWAYQIXS3RB57QNRQLBARQ,1,1,1
AFSKPY37N3C43SOI5IEXEK5JSIYA,0,1,0
AHE5RLELYXWSMUVORWWJI47PWU3A,1,1,1
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,0,1,0
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,0,0,0
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,1,1,1
AEGKJTQWHGBIOTO34OB3GKIGCN7A,1,0,0
AEQJM4TTCTH6MTHXAUQHIZ4JZZHA,1,1,1
AGCV6N4LVTEQVYSE3LXR3J2QB3EA,1,1,1
AHRERECZ4GKHHBQDBRQLVITBYHXQ,1,0,0
AGNUU44ETNXLBOUB53LJGFJP3SQA,0,0,0
AFUNUNBPGAML3VCYIANGF3FIH57Q,1,0,0
AHSP5IKX6USXFMSHWDQMXSKAEJ3Q,0,1,0
AH3POWPCN3JIW3IUL6H24L536NQQ,1,0,0
AFR2XB7TRMQJCRB6INYP2W73EH5A,0,1,0
AH23OXTW7BKRZ3YB6JBQGFB3SMIQ,0,0,0
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,0,1,0
AEZUL3R34WWAORYARPTJG2X6KC5Q_1,0,1,0
AGFN3252BBTYUJUUDQMAGYZNUT5A_2_1,0,1,0
AFBUKVT3KQFLL4X536HS4KKBBJ7Q,0,0,0
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,1,1,1
AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ,1,0,0
AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,1,1
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,0,1,0
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,1,1,1
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,1,0,0
AFOMAEILDMW6ROHTFX2M5EHS74TQ,1,1,1
AFFHB6JLPVY4W566NW67GFKDBRNQ,0,1,0
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,0,1,0
AHVS5I6ROMNPROYEMWTCCLR6WP6A,1,1,1
AE3UKETTR77J4LM2ZE4AEUC4L6KA,1,0,0
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,0,1,0
AH5OTJDIHBG4SYLRYWKS7MR7NWUQ,0,1,0
AGGAEZZTJZWEGLEMKXW5NTNXH7VQ,1,1,1
AGQXRXHIEUGJU6KNUPNWMXYBRREA,1,1,1
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_1,0,1,0
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,0,1,0
AEHTPCFFRZYADDJ6LUHMWN5R2PRA,1,1,1
AGIGXAVHVBQFXBXMOBNJ6HFY36MA,1,0,0
AEOTWG667CGEIHYH33COIX53Y25Q,0,0,0
AFWVN52MRBWOTIK7UGXBWGOY4HBA,0,0,0
AEXGISIVX7WBUNI7UHHERVB3DF7Q,1,1,1
AHALZ7AKVAVL7QEVBCI55JVLGXOQ,1,0,0
AHSUP5RSGRWZPUEIXS3TYSDMAX5A,0,1,0
AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,0,1,0
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,1,1,1
AH665SQ6SQF6DXAGYIQFCX76LALA,1,1,1
AGSTQ3JDGW2TZB5XKBF7PD2DJOKQ,1,1,1
AFMTB6XAI3YBCJVTOGKOFJU3LUOQ,1,1,1
