user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2SXNCVU3ZPHIYP2LAPXMM5PDXA,1,1,1,0.8228124380111694,0.741524338722229,0.780056357383728,1,1,1,0,0,0,0.2,0
AE62UN4Q5JNY6V3J6BOXSW4XC3KA,0,1,0,0.8343805074691772,0.7931606769561768,0.8132486343383789,0,0,0,0,0,0,0.4,1
AE77WKO3A34DXB7NSW5W5IX5PZXQ,1,1,1,0.828387439250946,0.7959902882575989,0.8118658065795898,0,0,0,0,0,0,0.0,1
AEB5VVZ76YLTITHWBJJB2YURVHRA,1,1,1,0.8213837146759033,0.7303563952445984,0.7732001543045044,0,0,0,0,0,0,0.4,0
AEEFMGZPLL5SFSPYSXWDJXFSRTKA,0,1,0,0.8293673992156982,0.7499873638153076,0.7876825332641602,0,0,0,0,0,0,0.0,1
AEEGY57NDQSEE7YC4P4LAQDE4K7Q,1,1,1,0.8347312211990356,0.7631968855857849,0.7973629236221313,1,1,1,0,0,0,0.1,0
AEFKOYFVGIUCRQONX4B6CQXH5RNA,0,1,0,0.8320488333702087,0.7551342248916626,0.7917279005050659,0,0,0,0,0,0,0.2,0
AEGYNLDMKPXQKHHTIKVZEZOG5Z7A,0,0,0,0.8143201470375061,0.739959716796875,0.775361180305481,0,0,0,0,0,0,0.3,0
AEIWSIH7WVK6RJOIMEYZU4YYZLQA,0,1,0,0.8249375820159912,0.7991249561309814,0.8118261098861694,0,0,0,0,0,0,0.0,1
AEO7MLPRG7JDGQ66CXV6SOSJRBOA,0,1,0,0.8255306482315063,0.7615479230880737,0.7922495007514954,0,0,0,0,0,0,0.2,1
AERUAJORC4WC77TABTHVNVQDZF2Q,1,0,0,0.8300313353538513,0.7488187551498413,0.7873364090919495,0,1,1,0,0,0,0.4,5
AESWIA3IO5KPZWXHO34ER4MPWMMQ,0,0,0,0.8349587917327881,0.7491050958633423,0.7897053956985474,0,0,0,0,0,0,0.5,1
AET54TU3YFR7KGBK33J73PHZ2W6A,0,1,0,0.8210214376449585,0.7406554222106934,0.7787705659866333,0,0,0,0,0,0,0.2,0
AEXVJXJE25VDO7ZFJUEAW53S7EXQ,1,0,0,0.8234524726867676,0.7508147954940796,0.7854579091072083,0,0,1,0,0,0,0.7,0
AF2ZJWM7OSM7ZUWKNYD2M6TEQZYQ,0,1,0,0.8265570402145386,0.7625885009765625,0.7932852506637573,0,0,0,0,0,0,0.1,2
AF42YJJXK4EIK72WBCB52U4PXF5A,0,1,0,0.8198780417442322,0.7428872585296631,0.7794861793518066,0,0,0,0,0,0,0.1,2
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,1,1,1,0.83039391040802,0.7438899278640747,0.7847653031349182,0,0,1,0,0,0,0.3,0
