user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2EUSV2YAM6MV62P4JCC3XBKWTQ,0,0,0,0.8193923234939575,0.758980929851532,0.7880305051803589,0,0,0,0,0,0,0.7,1
AE3E2ZD3YXPUUPYLKQMDR2PHXJ3A,1,1,1,0.8181760311126709,0.7511804103851318,0.7832481861114502,0,0,1,0,0,0,0.5,0
AE3XHOX3OBSVFXACAPNFMKSUWR5Q,0,1,0,0.8314430117607117,0.7609790563583374,0.7946520447731018,0,0,0,0,0,0,0.4,0
AE4SWXQVBC3AHLCKMAADWNPP6M3A,0,1,0,0.8210996985435486,0.7449849843978882,0.7811927199363708,0,0,0,0,0,0,0.3,0
AEDJVBSOAOABI7GSX7ROV4UPNR4Q,0,1,0,0.8257246017456055,0.7892196774482727,0.8070595860481262,0,0,0,0,0,0,0.4,1
AEF6WUNSOWXWE5FISAHXENQG3AZA,0,1,0,0.8211281299591064,0.754086971282959,0.7861809134483337,0,0,0,0,0,0,0.1,1
AEHQSZPKDWC2VNXIIRGUOIKH5PAA,0,1,0,0.8189153075218201,0.7447484731674194,0.7800729870796204,0,0,0,0,0,0,0.4,0
AEHZXP35GBAQS4TD74JRUOFZI7SA,1,1,1,0.8252092003822327,0.7545129656791687,0.788279116153717,0,0,0,0,0,0,0.1,0
AEJYSBLZXMZDV5MQTEVVDPNO3E3Q,1,1,1,0.8334724307060242,0.7604752779006958,0.7953023910522461,0,0,0,0,0,0,0.2,4
AENKCNULVBLJOFG6CALGIH27T5NQ,1,1,1,0.8254907131195068,0.7484362125396729,0.7850772738456726,0,1,1,0,0,0,0.3,0
AEQ4BCIGVRURGA44DXWDJQW4O5CQ,0,1,0,0.8174353837966919,0.7495081424713135,0.781999409198761,0,0,0,0,0,0,0.3,0
AEQIVU6BF23G3ELOJDCE55WMERUA,1,1,1,0.8190866708755493,0.7499102354049683,0.7829734683036804,0,0,1,0,0,0,0.6,1
AEQVYS3MGQ73AWEEN3JDUUABGGCQ,1,1,1,0.8187640905380249,0.7437669634819031,0.7794657349586487,0,1,1,0,0,0,0.1,2
AEROYBJ627IA4QWUFXF4OBX4LQBQ,1,1,1,0.828453779220581,0.779836893081665,0.8034104704856873,0,0,0,0,0,0,0.0,1
AET5E7CGIILPJEQBAW3THEPD6PHA,0,1,0,0.8222378492355347,0.7458159923553467,0.7821646928787231,0,0,0,0,0,0,0.0,1
AEVGNJTHUV343TZETPEDURKIZWAA,0,1,0,0.817020058631897,0.7502927184104919,0.7822359800338745,0,0,0,0,0,0,0.4,0
AF67FO64FOGX3VVVHV7M2OV4ISIA,0,1,0,0.8165581226348877,0.7624344825744629,0.7885686755180359,0,0,0,0,0,0,0.4,0
AFBASUTKKQAANSCF3NLQ4PAKCRKQ,0,1,0,0.8229663968086243,0.7439916133880615,0.781488835811615,0,0,0,0,0,0,0.4,0
AFGHZCBYAK4DTERRUJP7OLC6FXSA,0,1,0,0.824764609336853,0.7674237489700317,0.7950616478919983,0,0,0,0,0,0,0.4,0
AFLGWIRUNYT6CABXQF6M73N3SPMQ,1,1,1,0.8262929916381836,0.7568265199661255,0.7900356650352478,0,1,1,0,0,0,0.3,10
AFMNSXHV4FPFLCLSZHZ7CEVZ4HRQ,1,1,1,0.8353689908981323,0.7610372304916382,0.7964726090431213,0,0,0,0,0,0,0.5,0
AFUWBJRPM5K6HCVAPEYNOCZNA7WA,0,1,0,0.8329938650131226,0.756068229675293,0.7926691174507141,0,0,0,0,0,0,0.7,0
AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,0,1,0,0.8267709612846375,0.7657883167266846,0.7951120734214783,0,0,0,0,0,0,0.8,0
AFZJXI66VF436IB4F3TJPQXTFFVQ,0,1,0,0.8262789249420166,0.7631734609603882,0.7934734225273132,0,0,0,0,0,0,0.5,1
AG3G7OTDDNO3WMAZVZU7CDR3LG3A,1,1,1,0.817948579788208,0.7398321628570557,0.7769317626953125,0,1,1,0,0,0,0.5,0
AG6H2PCGHOYDFCHN3NHSMGHVWKUQ,0,1,0,0.824137806892395,0.7472308874130249,0.783802330493927,0,0,0,0,0,0,0.0,1
AGDUQQUPQS2YVNDW3NWOB2EJZW4A,0,1,0,0.7831888198852539,0.7966426014900208,0.7898584604263306,0,0,0,0,0,0,0.0,1
AGEGRCKAVOOM2RWMHNQZATHZTUXA,1,1,1,0.8239823579788208,0.7600327730178833,0.7907167077064514,0,0,1,0,0,0,0.3,2
AGFQC3WZNE3YEZQR6KAN66JUAX7A,0,1,0,0.8238639831542969,0.7554889917373657,0.7881964445114136,0,0,1,0,0,0,0.3,1
AGGGPJEATVGJCXEZLOKI6EMY4IPQ,0,1,0,0.8267853260040283,0.7551068067550659,0.7893220782279968,0,0,0,0,0,0,0.1,1
AGJ33AWANVSRXNDCDMZEGT76LFHA,1,1,1,0.8270774483680725,0.799701452255249,0.813159167766571,0,0,0,0,0,0,0.0,1
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,1,1,1,0.8163001537322998,0.744272768497467,0.7786242961883545,0,1,1,0,0,0,0.1,0
AGNG24QP6GI7XA6JGHMRQZ6SXUXA,0,1,0,0.8215547800064087,0.7693881988525391,0.7946162223815918,0,0,0,0,0,0,0.2,0
AGNSUP65FG6GKSCQJKEH7A4YZLEQ,0,1,0,0.8223593831062317,0.7679583430290222,0.7942283749580383,0,0,0,0,0,0,0.5,0
AGO3H7RLCHVCCYG44FAHDBYPUA4Q,0,1,0,0.8307437896728516,0.756912350654602,0.792111337184906,0,0,0,0,0,0,0.2,1
AGSV4K43Q6TIIHGN6BB2Q5A2I5PA,1,1,1,0.822136640548706,0.7447622418403625,0.7815390825271606,0,0,0,0,0,0,0.6,0
AH2GIZ4UO6IC4FVDIPHX5RL5NUMA,1,0,0,0.8255921602249146,0.7361270189285278,0.7782970070838928,0,1,1,0,0,0,0.2,0
AH2QAV5WU3I5KUSOX7L445ITBIUA,1,1,1,0.8297543525695801,0.7543257474899292,0.7902442812919617,0,0,0,0,0,0,0.3,2
AH6ZFONXE2BNKUNRVJHNSMGXJRVA,1,1,1,0.8146940469741821,0.7376273274421692,0.7742475867271423,0,0,0,0,0,0,0.1,0
AH74XLC3QBXVC6UCOAQOJH3WJYGA,0,1,0,0.8322262167930603,0.7533543705940247,0.7908285856246948,0,0,0,0,0,0,0.2,0
AHA5VZQKVUKTVMK7HZDKMWEEVUWQ,0,1,0,0.8260177373886108,0.7892383933067322,0.8072093725204468,0,0,0,0,0,0,0.0,1
AHAGXJROEDZP66N2LTKYKJYWJHUQ,0,0,0,0.8136942386627197,0.7428478002548218,0.7766587734222412,0,0,0,0,0,0,0.4,0
AHDCJCKC5ECOHFMIOJOUG6NRHO6A,0,1,0,0.8240203857421875,0.7502049803733826,0.785382091999054,0,0,0,0,0,0,0.1,2
AHI4YF5VH3X334LLPDBF7R33KKTQ,1,1,1,0.828827977180481,0.7561783790588379,0.7908381819725037,0,0,0,0,0,0,0.5,1
AHIMT2QADVX7S2WY2MOEPLV7VM6Q,0,1,0,0.8263601064682007,0.7498040199279785,0.7862228155136108,0,1,1,0,0,0,0.0,2
AHJOI2JU7WF3FCUBPNPEDJLMFHCQ,0,1,0,0.8197705745697021,0.753524661064148,0.7852529287338257,0,0,0,0,0,0,0.4,0
AHLRW7X4WVLZJDS6BM6J3YP3NNSA,1,0,0,0.8180890083312988,0.7408887147903442,0.7775773406028748,0,0,1,0,0,0,0.5,1
AHPCCNVDHVCOZVVA5JHJOFSWBO2A,0,1,0,0.8246091604232788,0.7650766372680664,0.7937281131744385,0,0,0,0,0,0,0.1,1
AHRBQRFH57ZCZQIDJVP2UPF3RYYA,0,1,0,0.8255276679992676,0.7380309104919434,0.7793310880661011,0,0,0,0,0,0,0.2,0
AHXRDQWMCLGBKDLAFWCT3BO6CP4A,1,1,1,0.8189449310302734,0.7338055372238159,0.7740410566329956,0,1,1,0,0,0,0.4,1
