user_id,consistency
AFKVE5HRFK3X27DPXME72PUR5NXQ,0.2
AEESNJPFLHXDUJBOF7GBS7AAKNLQ,1.0
AF7STGSJYCAHOQAKN3JTC3JC3Y5A,0.4
AFGWR7GZLOWSTFN2QJBE5NMGVEGQ,0.2
AHG3Z4XA2TONTEW35RW55WJYFUWA,0.3
AGDCD2ZNYMDZAVQKQ3RZ56LJTRVQ,0.6
AGUWL2R2JFLC3K65HLD6AHJV3KBA,0.1
AH7MF4YWSQ2KF5HWJU4X6KBELWJA,0.0
AGE46QM42JCCX5JTZZZ7VA2R7LUA,0.3
AHUOZU4UFPRZZZVHDIS65TMHIHSQ,0.3
AFPIRNSJ6DI4QWTFO4SCB3RRPCLA,0.0
AFAE5TN6ZBXFPCM7ROQKDHZKNZNA,0.4
AH36C2YF45UIU7MKNJLFMM3BDVEA,0.1
AETOO3PKEEFCNIM6LR7VDVT2W4CA,0.4
AHATCIEF4MYPVVQNQC6BRLTFRIYA,1.0
AHRINOSETMDGIJZEZTXXH3FFZD2Q,0.5
AG6BHIA2AB2KECMHCYZJ7PKGDP6A,0.5
AHYEPW2M6FS4LOSZH3JYO47ET2WA,0.0
AGTARIWOTVPXQDVXMN6QLTJAPOYA,0.3
AFBL2XQSOOY3QE342DGBBHLMMM4Q,0.0
AFKVV256MLQAVNB6TW7EJDZLYH7A,0.6
AH3TBMSBRGE5SFO6HVYPVAR6PV3Q,0.5
AHRSHGOFJZY7NIT7VA7G2SL52PBQ,0.2
AH3JB54W5PBRGFWRPPGBLFMMSVRA,0.7
AHC6HLVGBDKKC3DYTXN3OSIZTM7Q,0.4
AER5QOCSOHQTRB6WZ3VIU2OCRZZA,0.1
AFIBKZ4FUAMDD5CPJLSIPIPVSPOQ,0.0
AGYPJI2W4ZRQIEJSAIQCVRG7KIRA,0.1
AHMG3ALUBE3FEBHODTBHP5J24YDA,0.2
AE2BLXPEH643OUNYUROLEJOHCMWQ,0.2
AHY3TOE6KKKYUO62CPOALPJJPUAA,0.1
AELF3RROKOIA5EDCMG7N5VZNPKVA,0.2
AHLACTIQAI6FVVQ6364AAVF6J33Q,0.8
AFTO6UEPM3I3G6KYCZJPM7LE6QJQ,0.4
AEBZ52L4HLWEJ3A2VEOF2MPXYTRA,0.1
AHO5LLQVEX4GXSL7C6RTDQGUIFLQ,0.2
AG2LZSJSXLJYLU4OCMPN3DZG3T5Q,0.0
AEH5FSE32L2LIC32FLO7RC37ZPEQ,0.5
AEHKSI4XZHS53KY3CEZQOXIAYGDA,0.0
AFCVDZA4URAZMKA7CN2BJYKZ5XBQ,0.4
AE5RVR2TRXSPQCOQKMOVZX4T3K6A,0.2
AGPQT5YOVN2ITNJWI52KECJ7DIFA,0.3
AGIFTJN3ZPLCLP247OUNGV27CASQ,0.0
AESAEC4ZKLQZHAK7GZDV6NV7MPXA,0.0
AFVQVNWGZKPTAG4GRIFGK4EA3YCA,0.0
AEZZPPS7UXNU2HPDLICRCIIR7FLA,0.7
AHGFYFT7I77M255JEL7XQW4KFU6A,0.3
AFBQMCQZHMS626VDRBGBBC3HGM4Q,0.3
AHXO5KWH7Q2A2UTTLGQWIIR2ONPQ,0.2
AGVH2WAEATLJ3TOBYQBVY6HVE2OQ,0.0
