user_id,nepc
AEONA76PFRHESS2JG3KEUFQIGHGA,2
AFBFWRJFUOOQPV5K3WARIHBCE5HQ,0
AH2PAQ37SL3F3YHJRBYV4DMSDFSQ,2
AHBE2FAUQ6F6XQDZYUIOA3C33CUQ,0
AFE3T6FOPZWNCR6TAQZRTUKWEWKA,0
AFDCUEFUGYRUEE2LH5ZNR446NOLQ,1
AGEWBBUZEXZJVYISJRSDQZIA7PIQ,0
AEOIMUAYZ5OEWM5GBCIC7JUQWONA,0
AHXWIWVDZ7U5DQLSZVUHXXV4XJ6A,1
AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,0
AFQQQ5LGNSQUEBGDCYBAZZE5T3DA,1
AEV6W24ZQKBLESVSET5QFU3L6DSQ,0
AETRYWNQ7I7MEALQ2BBJXZ5MRDGA,1
AHCXVDS5SWUAQCGUWGT2D6KTH37Q,0
AG67IE26M7OA4QMHHVSXIQU4WU7A,0
AFKFHMYWG3YOLBKXELZKCAKVGGMA,1
AFWA44LD7KLMHDT3Z4SU2CP64WSQ,0
AGTQN5FOC7VRAZ4TIDUF35UDD3HQ,1
AEHCFZPSXFD66CUNZZWFMHBB65LQ,1
AGVAFSJVSPGXMBKR4N6PEOAXNGFA,1
AGCUHQ7R3PT65QAOHGG4FRDOS7FA,0
AG6CUOX3CEO2XRY43X6U5WGSORCA,0
AHQQCW7JITQXQEGMME6XSKEHLSDQ,1
AFJK6OKPJALHEVQS6EITJSADLFZA,2
AGB57S6VIS4N3XMMKGI5GMZ25YOA,1
AG3OXL4I5XXCFRR6X6WULZJKNOPA,0
AFYX5DXWJ5STZHJMEDIEPMOCQLPA,1
AEI6CUI246WIVKAQC3FYDOB5HTJQ,0
AE26N5BRXPJ6PH2RXRAZFSMUJ2HQ,0
AGXEIAHTFLXUOC574S3JO3UAOQFA,0
AFOLMTTBU4OVHQLQZWA6Q7JKGB3Q,0
AERKDLQPMJGDH2NDCV2YJVEU5EHA,1
AGTTUS62YMYTESMPNCKRHECA6TPQ,0
AG73ARQUOOYJ45PVK3EZMJGQZ77A,0
AGIEKQU5TIQATSKI64P4SNKOZH3A,1
AGCLWH5GAJZSGG6Q7RPPEUPS5PQQ,1
AFDQBLYSTSZOUG3VWD5DMI7IJ42Q,0
AH5J6FQSVTJIWPFNJGK6HY35N5YA,1
AEJFNXUU3FLJFIB6FXKXH5X3NOOQ,0
AFIQYC3YTX262XBNB4SSVO5FMEJA,0
AGJPYLXVN3HO3NOD6TYIRARFXHLQ,0
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,2
AHNWKOM636OC3A22VWF2PFW62DRA,2
AFM3BTFQFZAZBNEWWTTUW4ZJRBVA,2
AHLMX6J34TFYFGND4IP3P4WWU3TA,1
AGE2Z2S5IIPXHMP4AV6U6FIIFKSA,1
AEC6BDPPL7VMFGW2GRIRRFAR2K5A,1
AENWXLUAZBK5TZNCFNONRVWCUA7Q,1
AFP26B3ZR5UURTMP2WZ5PDYUYDSQ,1
AE3Z3GR74YKXIB4CVV6T2L76QQGQ,0
