user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE26N5BRXPJ6PH2RXRAZFSMUJ2HQ,0,1,0,0.8399256467819214,0.7485213875770569,0.791593611240387,1,1,1,0,0.5,0.5,0.0,0
AE3Z3GR74YKXIB4CVV6T2L76QQGQ,1,0,0,0.8213160037994385,0.745679497718811,0.7816722989082336,0,1,1,0,0.5,0.5,0.1,0
AEC6BDPPL7VMFGW2GRIRRFAR2K5A,0,1,0,0.8287197351455688,0.7512799501419067,0.7881020307540894,0,0,0,0,0.5,0.5,0.0,1
AEHCFZPSXFD66CUNZZWFMHBB65LQ,0,1,0,0.8349078297615051,0.7896576523780823,0.8116525411605835,0,0,0,0,0.5,0.5,0.0,1
AEI6CUI246WIVKAQC3FYDOB5HTJQ,0,1,0,0.8322591781616211,0.7577175498008728,0.7932409644126892,0,0,1,0,0.5,0.5,0.0,0
AEJFNXUU3FLJFIB6FXKXH5X3NOOQ,0,1,0,0.821058988571167,0.7419946789741516,0.7795271873474121,0,1,1,0,0.5,0.5,0.1,0
AENWXLUAZBK5TZNCFNONRVWCUA7Q,0,1,0,0.8271444439888,0.7425342798233032,0.7825589776039124,0,0,0,0,0.5,0.5,0.2,1
AEOIMUAYZ5OEWM5GBCIC7JUQWONA,0,1,0,0.8269758224487305,0.7492947578430176,0.7862211465835571,0,0,0,0,0.5,0.5,0.3,0
AEONA76PFRHESS2JG3KEUFQIGHGA,0,0,0,0.8318925499916077,0.7594736814498901,0.7940352559089661,0,0,0,0,0.5,0.5,0.3,2
AERKDLQPMJGDH2NDCV2YJVEU5EHA,0,1,0,0.8246285319328308,0.7728910446166992,0.7979219555854797,0,0,0,0,0.5,0.5,0.0,1
AETRYWNQ7I7MEALQ2BBJXZ5MRDGA,1,1,1,0.8242377638816833,0.7514840960502625,0.7861813306808472,0,1,1,0,0.5,0.5,0.3,1
AEV6W24ZQKBLESVSET5QFU3L6DSQ,0,1,0,0.8188325762748718,0.7527154088020325,0.7843831777572632,0,0,0,0,0.5,0.5,0.0,0
AFBFWRJFUOOQPV5K3WARIHBCE5HQ,0,1,0,0.8237713575363159,0.7363461256027222,0.7776092290878296,0,0,0,0,0.5,0.5,0.3,0
AFDCUEFUGYRUEE2LH5ZNR446NOLQ,0,0,0,0.8238368034362793,0.7886314392089844,0.8058498501777649,0,0,0,0,0.5,0.5,1.0,1
AFDQBLYSTSZOUG3VWD5DMI7IJ42Q,0,1,0,0.8237758874893188,0.7352322340011597,0.7769896388053894,0,0,1,0,0.5,0.5,0.0,0
AFE3T6FOPZWNCR6TAQZRTUKWEWKA,1,1,1,0.8225792050361633,0.7533148527145386,0.7864248752593994,1,1,1,0,0.5,0.5,0.2,0
AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,1,0,0,0.8254369497299194,0.75196373462677,0.786989152431488,0,0,1,0,0.5,0.5,0.2,0
AFIQYC3YTX262XBNB4SSVO5FMEJA,0,1,0,0.8218624591827393,0.7468789219856262,0.782578706741333,0,0,0,0,0.5,0.5,0.3,0
AFJK6OKPJALHEVQS6EITJSADLFZA,1,1,1,0.831817090511322,0.7495296597480774,0.7885323762893677,0,1,1,0,0.5,0.5,0.3,2
AFKFHMYWG3YOLBKXELZKCAKVGGMA,0,1,0,0.8026961088180542,0.7269631028175354,0.7629547715187073,0,0,0,0,0.5,0.5,0.1,1
AFM3BTFQFZAZBNEWWTTUW4ZJRBVA,0,1,0,0.8221650123596191,0.7368824481964111,0.777191162109375,0,0,0,0,0.5,0.5,0.5,2
AFOLMTTBU4OVHQLQZWA6Q7JKGB3Q,0,1,0,0.8317285776138306,0.7631733417510986,0.7959775328636169,0,0,0,0,0.5,0.5,0.3,0
AFP26B3ZR5UURTMP2WZ5PDYUYDSQ,0,0,0,0.818926215171814,0.7981891632080078,0.808424711227417,0,0,0,0,0.5,0.5,0.6,1
AFQQQ5LGNSQUEBGDCYBAZZE5T3DA,0,1,0,0.8333010673522949,0.7812749147415161,0.8064497709274292,0,0,0,0,0.5,0.5,0.1,1
AFWA44LD7KLMHDT3Z4SU2CP64WSQ,0,1,0,0.8192304372787476,0.7506517171859741,0.7834432125091553,0,0,0,0,0.5,0.5,0.4,0
AFYX5DXWJ5STZHJMEDIEPMOCQLPA,0,1,0,0.8231308460235596,0.7578461170196533,0.7891405820846558,0,0,0,0,0.5,0.5,0.1,1
AG3OXL4I5XXCFRR6X6WULZJKNOPA,0,1,0,0.8232855796813965,0.7325912714004517,0.775295078754425,0,0,0,0,0.5,0.5,0.5,0
AG67IE26M7OA4QMHHVSXIQU4WU7A,1,1,1,0.826780378818512,0.7629482746124268,0.7935827970504761,0,0,0,0,0.5,0.5,0.2,0
AG6CUOX3CEO2XRY43X6U5WGSORCA,0,1,0,0.8232558965682983,0.7312588691711426,0.7745351791381836,0,0,0,0,0.5,0.5,0.2,0
AG73ARQUOOYJ45PVK3EZMJGQZ77A,0,1,0,0.8278108835220337,0.7626155018806458,0.7938768863677979,0,0,0,0,0.5,0.5,0.2,0
AGB57S6VIS4N3XMMKGI5GMZ25YOA,0,1,0,0.8228537440299988,0.7926584482192993,0.80747389793396,0,0,0,0,0.5,0.5,0.0,1
AGCLWH5GAJZSGG6Q7RPPEUPS5PQQ,0,1,0,0.8261194825172424,0.7525678873062134,0.7876302599906921,0,0,0,0,0.5,0.5,0.0,1
AGCUHQ7R3PT65QAOHGG4FRDOS7FA,0,1,0,0.8288663625717163,0.7494056224822998,0.7871357202529907,0,0,0,0,0.5,0.5,0.2,0
AGE2Z2S5IIPXHMP4AV6U6FIIFKSA,0,1,0,0.8231821060180664,0.7495907545089722,0.7846647500991821,0,0,0,0,0.5,0.5,0.3,1
AGEWBBUZEXZJVYISJRSDQZIA7PIQ,1,0,0,0.8166457414627075,0.7642667293548584,0.7895885705947876,0,0,1,0,0.5,0.5,0.3,0
AGIEKQU5TIQATSKI64P4SNKOZH3A,0,1,0,0.8223839998245239,0.7406004667282104,0.7793525457382202,0,0,0,0,0.5,0.5,0.1,1
AGJPYLXVN3HO3NOD6TYIRARFXHLQ,0,1,0,0.8310376405715942,0.7519278526306152,0.7895060181617737,0,0,0,0,0.5,0.5,0.3,0
AGTQN5FOC7VRAZ4TIDUF35UDD3HQ,0,0,0,0.8334602117538452,0.7558319568634033,0.7927502393722534,0,0,0,0,0.5,0.5,0.4,1
AGTTUS62YMYTESMPNCKRHECA6TPQ,1,1,1,0.8276091814041138,0.7401101589202881,0.7814178466796875,0,0,1,0,0.5,0.5,0.7,0
