bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8272117972373962,0.7734192609786987,0.7994116544723511,AHIZYU5IBDWRHJZEHZHGCCMEU6HA
0.8349587917327881,0.7491050958633423,0.7897053956985474,AESWIA3IO5KPZWXHO34ER4MPWMMQ
0.8287023305892944,0.7570618987083435,0.7912638783454895,AGO66O54S6LTNCFRQAVNMBO6H5MA
0.8250735998153687,0.7532994747161865,0.7875546216964722,AG7HEFYWO3GBIFLMXGDBM4MCIGKA
0.8248066902160645,0.7542876601219177,0.7879725098609924,AFWF45RVQMTBSYA3MKA3R7K365FQ
0.8255306482315063,0.7615479230880737,0.7922495007514954,AEO7MLPRG7JDGQ66CXV6SOSJRBOA
0.8284790515899658,0.7917605638504028,0.8097037672996521,AGR7LJBMVP7COJ75OZHJKNBHH7FA
0.83039391040802,0.7438899278640747,0.7847653031349182,AF4P6A3SEKS2HCISWAKFZVIFM7NQ
0.8237775564193726,0.7406308650970459,0.7799946665763855,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ
0.8213837146759033,0.7303563952445984,0.7732001543045044,AEB5VVZ76YLTITHWBJJB2YURVHRA
0.8206526041030884,0.7488329410552979,0.7830995321273804,AG5XV6X2PDI2DEKJDQYKN3ZP3VNQ
0.8143201470375061,0.739959716796875,0.775361180305481,AEGYNLDMKPXQKHHTIKVZEZOG5Z7A
0.8279522657394409,0.7984226942062378,0.8129193782806396,AHEX6VQEUGRZVERRCGH3JDJ4O3XA
0.8172123432159424,0.7403761148452759,0.7768990397453308,AHWB7IOCH4ENT3B5XMPJIGLE3X5Q
0.8343805074691772,0.7931606769561768,0.8132486343383789,AE62UN4Q5JNY6V3J6BOXSW4XC3KA
0.828387439250946,0.7959902882575989,0.8118658065795898,AE77WKO3A34DXB7NSW5W5IX5PZXQ
0.8196720480918884,0.7400221228599548,0.7778133153915405,AHKP2YOBSQCDCBOHFX566B7DGLMA
0.8306422233581543,0.7493463754653931,0.78790283203125,AGF7IICPBJT7TEDM3IAIQ6BRCPVQ
0.8198780417442322,0.7428872585296631,0.7794861793518066,AF42YJJXK4EIK72WBCB52U4PXF5A
0.8283326625823975,0.7438924312591553,0.7838450074195862,AHRGECR373HHVT7MMP44QYOL44OQ
0.8249203562736511,0.7636559009552002,0.793106734752655,AGB5ZNHOFNHLN3WX47O3ONFQMCLA
0.8324781656265259,0.7608698010444641,0.7950648069381714,AG6O4ZXUWRZSOAHFVPCLYDIEH4VQ
0.8248658180236816,0.737119734287262,0.7785282135009766,AGN7AOC6FP2AWMTW4QJ3MJNNDUUQ
0.8249375820159912,0.7991249561309814,0.8118261098861694,AEIWSIH7WVK6RJOIMEYZU4YYZLQA
0.8228124380111694,0.741524338722229,0.780056357383728,AE2SXNCVU3ZPHIYP2LAPXMM5PDXA
0.8265570402145386,0.7625885009765625,0.7932852506637573,AF2ZJWM7OSM7ZUWKNYD2M6TEQZYQ
0.7942138910293579,0.780064046382904,0.787075400352478,AFKYX6NTOU6P7AEU3WZDUIKHBRTQ
0.8238093852996826,0.7505638003349304,0.7854827046394348,AHQOQ4WS2SHPYJK7TFQ5S7TVXAZA
0.817176342010498,0.7579821348190308,0.7864670157432556,AHRAHYYB5MQZ5UQ63FS5KF4PACYQ
0.8252520561218262,0.7844428420066833,0.8043301105499268,AHHDYHUCNTMWVXFLEI366LMBPP3A
0.8276593685150146,0.7354880571365356,0.7788562774658203,AG2PT46GH55T3JO36GYBSSMRKJMA
0.8222610950469971,0.7433119416236877,0.7807959318161011,AH6BYWMF6MTDCEZTEDMQ2JMF35GA
0.8300313353538513,0.7488187551498413,0.7873364090919495,AERUAJORC4WC77TABTHVNVQDZF2Q
0.8308874368667603,0.7941234707832336,0.8120895624160767,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ
0.8225194215774536,0.74874347448349,0.7838994860649109,AGOBXBFD53ALA3F6W62XJPLZQG2A
0.818011999130249,0.7709335088729858,0.7937753200531006,AHKUHEIUY7WUAMGKHAXC45LCRHZA
0.82267826795578,0.7431738376617432,0.7809076309204102,AGBOFSSHGILKH73MJZUUOTRCD4CA
0.8234524726867676,0.7508147954940796,0.7854579091072083,AEXVJXJE25VDO7ZFJUEAW53S7EXQ
0.8293673992156982,0.7499873638153076,0.7876825332641602,AEEFMGZPLL5SFSPYSXWDJXFSRTKA
0.8191086053848267,0.7463114261627197,0.7810173630714417,AHQ63F2BFHJOMPOS4OR6MMTTH7BQ
