user_id,ndcg_at_1,ndcg_at_5,ndcg_at_10
AFVTOWHGU6KGSTWEAIZL4YHKGARQ,0,0.43067655807339306,0.43067655807339306
AHAWREKGNO6RQNSV2CHGIPAEI5FQ,0,0.43067655807339306,0.43067655807339306
AH4RA2BU3VFZKRQJCGGSJPHRDFKQ,0,0.43067655807339306,0.43067655807339306
AEQ73HDUVHN2BTGZFG7YI3D6BODQ,0,0.43067655807339306,0.43067655807339306
AHNPAHPJCP3PAIYEOKWZ23A334SA,0,0.43067655807339306,0.43067655807339306
AHMWBPNH2KUWDZFZGV7MHIJJSRRA,0,0.43067655807339306,0.43067655807339306
AFN26UJIYP65MXG2V5HZL6R2GSOQ,0,0.43067655807339306,0.43067655807339306
AHTR42Z3SZAMALR26HEBBW3WFAEQ,0,0.43067655807339306,0.43067655807339306
AH3WYPUMVKJKTCC64CVQY32DJIIA,0,0.43067655807339306,0.43067655807339306
AGJY4LG74YJEJBVWIPIMIZ464ELA,0,0.43067655807339306,0.43067655807339306
AE6YLEEPJ47WLVVHEJ4CSBONBVBA,0,0.43067655807339306,0.43067655807339306
AGU3DPKNTSMZP4QVNBGMZNQSVKFQ,0,0.43067655807339306,0.43067655807339306
AFK6VLA5J4GPW7BLJZBTTLJHVZDA,0,0.43067655807339306,0.43067655807339306
AEYNIYE4G45UY4EPPHZTFPHFIQLA,0,0.43067655807339306,0.43067655807339306
AFA5B5IBMHM5XZKSSA5MP3PBEGPA,0,0.43067655807339306,0.43067655807339306
AENMD5ZLQXKP27DKODY2ALPNQ6GA,0,0.43067655807339306,0.43067655807339306
AE2BH7Z4M243LVUXAFCCNPBW2HEA,0,0.43067655807339306,0.43067655807339306
AHJ5TFM6ZND5IW63763B63LOXRTA,0,0.43067655807339306,0.43067655807339306
AFAOE4UAGXE3Q2MJ7WZAPWS2FIGQ,0,0.43067655807339306,0.43067655807339306
AFMHDKSFQUYEFQFYNJILE4JQJQAA,0,0.43067655807339306,0.43067655807339306
AGFPJXP7P77PJUQWL7Y6WQJZGLOQ,0,0.43067655807339306,0.43067655807339306
AGIK5W45UYI3CJRVZODRGSEPJG7A,0,0.43067655807339306,0.43067655807339306
AFVWIYJTNBHM7VTTE3XRWDTGW7BA,0,0.43067655807339306,0.43067655807339306
AFEM6ZLL55EY5LOXXLDYPDJ43AVA,0,0.43067655807339306,0.43067655807339306
AFG6YUTVUIWYABWPLEA5E5C5XDOQ,0,0.43067655807339306,0.43067655807339306
AFVMVZ3YWCPFJWF7FASD2M5VOP5A,0,0.43067655807339306,0.43067655807339306
AGOR46NARFZQ35TJA7GVUWC7WX5Q,0,0.43067655807339306,0.43067655807339306
AFSGH3QB65SRMQDHOFKMODDE6M3Q,0,0.43067655807339306,0.43067655807339306
AEYIFE4RMSBP5G2D7VOGSPV7BO3Q,0,0.43067655807339306,0.43067655807339306
AGN3L4BPRWGJE7IEKRXCR7LPRACA,0,0.43067655807339306,0.43067655807339306
AH6BQ6CRQ5ST6E76BG4OV75QI3VQ,0,0.43067655807339306,0.43067655807339306
AGJRZ5VQ2BS33ZUOT3QBIQNL4V4Q,0,0.43067655807339306,0.43067655807339306
AH4IB62EYR2M5H5CF2ZSEI5YSIRA,0,0.43067655807339306,0.43067655807339306
AF25FDK4Y2VBP3UX5PKPEZ5SIE3Q,0,0.43067655807339306,0.43067655807339306
AEEA7GWY5ELEMEGUXULT5OBCACTQ,0,0.43067655807339306,0.43067655807339306
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0,0.43067655807339306,0.43067655807339306
AGJOKZFVJ665TS2NJFP46AJQJL3Q,0,0.43067655807339306,0.43067655807339306
AHJ2CDYLH4BNPIDVY3TIDSBNRRPA,0,0.43067655807339306,0.43067655807339306
AGEFGQNUBPAGS4JYBD664PSZKDNQ,0,0.43067655807339306,0.43067655807339306
AHVOQ4CBGSXUQKOR2A3BPCV53YMA,0,0.43067655807339306,0.43067655807339306
AGHWYYIDFNU6QHVTQNO4NBCUH3VA,0,0.43067655807339306,0.43067655807339306
AH6LSFADKK56ZXNWKN32R2HPR2FA,0,0.43067655807339306,0.43067655807339306
AETPRKHBHKJJN57JFTAFRMSKSUKA,0,0.43067655807339306,0.43067655807339306
AFHMGLTJWWAYSNAJYVX3U3XMLKKQ,0,0.43067655807339306,0.43067655807339306
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,0,0.43067655807339306,0.43067655807339306
AFAOY6VOFHANZBM4LAB2WLC7HB5A,0,0.43067655807339306,0.43067655807339306
AHQWK4NKFDKGBECSGREIYM2F3INA,0,0.43067655807339306,0.43067655807339306
AGZQKKI5NABXAEJFI5MB4S4HY6OQ,0,0.43067655807339306,0.43067655807339306
AEFA4I7GC3TEKAHRDMBVGJV6OXJQ,0,0.43067655807339306,0.43067655807339306
AFBTEUJ64WBMX6OGWXMX3LYMTXOA,0,0.43067655807339306,0.43067655807339306
