user_id,nepc
AEHZXP35GBAQS4TD74JRUOFZI7SA,0
AGO3H7RLCHVCCYG44FAHDBYPUA4Q,1
AHDCJCKC5ECOHFMIOJOUG6NRHO6A,2
AGGGPJEATVGJCXEZLOKI6EMY4IPQ,1
AEJYSBLZXMZDV5MQTEVVDPNO3E3Q,4
AE4SWXQVBC3AHLCKMAADWNPP6M3A,0
AGNSUP65FG6GKSCQJKEH7A4YZLEQ,0
AEDJVBSOAOABI7GSX7ROV4UPNR4Q,1
AHPCCNVDHVCOZVVA5JHJOFSWBO2A,1
AE3E2ZD3YXPUUPYLKQMDR2PHXJ3A,0
AG3G7OTDDNO3WMAZVZU7CDR3LG3A,0
AFGHZCBYAK4DTERRUJP7OLC6FXSA,0
AGEGRCKAVOOM2RWMHNQZATHZTUXA,2
AG6H2PCGHOYDFCHN3NHSMGHVWKUQ,1
AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,0
AH2GIZ4UO6IC4FVDIPHX5RL5NUMA,0
AE3XHOX3OBSVFXACAPNFMKSUWR5Q,0
AFMNSXHV4FPFLCLSZHZ7CEVZ4HRQ,0
AFUWBJRPM5K6HCVAPEYNOCZNA7WA,0
AHA5VZQKVUKTVMK7HZDKMWEEVUWQ,1
AGFQC3WZNE3YEZQR6KAN66JUAX7A,1
AEF6WUNSOWXWE5FISAHXENQG3AZA,1
AGDUQQUPQS2YVNDW3NWOB2EJZW4A,1
AH2QAV5WU3I5KUSOX7L445ITBIUA,2
AFBASUTKKQAANSCF3NLQ4PAKCRKQ,0
AEHQSZPKDWC2VNXIIRGUOIKH5PAA,0
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,0
AE2EUSV2YAM6MV62P4JCC3XBKWTQ,1
AGSV4K43Q6TIIHGN6BB2Q5A2I5PA,0
AHLRW7X4WVLZJDS6BM6J3YP3NNSA,1
AHRBQRFH57ZCZQIDJVP2UPF3RYYA,0
AH74XLC3QBXVC6UCOAQOJH3WJYGA,0
AHIMT2QADVX7S2WY2MOEPLV7VM6Q,2
AET5E7CGIILPJEQBAW3THEPD6PHA,1
AHI4YF5VH3X334LLPDBF7R33KKTQ,1
AHAGXJROEDZP66N2LTKYKJYWJHUQ,0
AFZJXI66VF436IB4F3TJPQXTFFVQ,1
AEVGNJTHUV343TZETPEDURKIZWAA,0
AH6ZFONXE2BNKUNRVJHNSMGXJRVA,0
AENKCNULVBLJOFG6CALGIH27T5NQ,0
AEQIVU6BF23G3ELOJDCE55WMERUA,1
AGJ33AWANVSRXNDCDMZEGT76LFHA,1
AHXRDQWMCLGBKDLAFWCT3BO6CP4A,1
AHJOI2JU7WF3FCUBPNPEDJLMFHCQ,0
AEROYBJ627IA4QWUFXF4OBX4LQBQ,1
AGNG24QP6GI7XA6JGHMRQZ6SXUXA,0
AFLGWIRUNYT6CABXQF6M73N3SPMQ,10
AF67FO64FOGX3VVVHV7M2OV4ISIA,0
AEQVYS3MGQ73AWEEN3JDUUABGGCQ,2
AEQ4BCIGVRURGA44DXWDJQW4O5CQ,0
