bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8248459100723267,0.7503217458724976,0.7858209013938904,AFC5WVPRGE6RUETWOYU6ZZ7WCPJA
0.8327479362487793,0.7743461728096008,0.8024859428405762,AEZIRSBEMICNEKXXUBJTKMWTQPKQ
0.8282780051231384,0.7960286140441895,0.8118331432342529,AGDIGTZRGUAPO7WRMAEESWHEAFEA
0.820023775100708,0.7487185001373291,0.7827505469322205,AESZLPZGG7RAYBZP4I7YVGQJENZA
0.8237648010253906,0.7443754076957703,0.782060444355011,AFHY2FFJXDCKLKP7EQRTPHXILK6A
0.8249835968017578,0.7575861215591431,0.7898496985435486,AGOLC6PSBLADO4RSCY72J7FK4SPQ
0.8315359950065613,0.742974579334259,0.7847646474838257,AFZ4UDEHRTGNB35JIHKLBBOOGQ6A
0.81782466173172,0.7517688274383545,0.7834068536758423,AEVINXEUHMNB2NSOGP7VMAMVDABA
0.8226418495178223,0.7372939586639404,0.7776331305503845,AETOOLCRRNOSFGBIPKRUVA3YZCLQ
0.8233014345169067,0.7581744194030762,0.7893968820571899,AEK67YJAYHXAHT542YQVACE4N4MQ
0.8233633637428284,0.7609797716140747,0.7909433841705322,AHT4CVEAQDSKTF4VH6WPQOVSMBYQ
0.8250002861022949,0.739388108253479,0.7798516154289246,AH6ZSOQGODHAXICPNAFZVP3QQWTA
0.8023287057876587,0.7889657020568848,0.7955911159515381,AEAQKGX2BW3KHSF5TVPFVTVAZHYQ
0.8402723670005798,0.7851717472076416,0.8117881417274475,AH665SQ6SQF6DXAGYIQFCX76LALA
0.8274804353713989,0.7481222748756409,0.7858027815818787,AFBFBKRVURIRVCVMHDOR4PFXXCDQ
0.8178006410598755,0.7429641485214233,0.7785882949829102,AE54W4TZJ42OVGLI43CIZ47OR2UA
0.8230831623077393,0.791695773601532,0.8070843815803528,AFURNBAN7AWAT5Q674M3DMUYD35Q
0.8213831186294556,0.7789722084999084,0.7996156811714172,AGZZWG6YQAPCBJROJZZL7HYWYEEQ
0.8364463448524475,0.7587929964065552,0.7957296371459961,AG64EOA5ZWXCHHEFERLRUVLWNSJA
0.8319371938705444,0.7627323865890503,0.7958331108093262,AH4RVO25NYRNEI3FGG6ZLOZBQO5Q
0.8183068037033081,0.7463580965995789,0.7806782722473145,AHE2SEHYBVEFNZQ2CNI6IKW34AJA
0.8295397758483887,0.7576866745948792,0.791986882686615,AG5OIS47JWSGCXYGRGA5HBZPHKTQ
0.8205417990684509,0.74961256980896,0.7834751009941101,AHOUEEGPXZY52O7RHMG5VR76IKJA
0.826163649559021,0.756684422492981,0.7898991107940674,AFDMBP5WKTPK4TUMUXPDDDQOFP2A
0.8191163539886475,0.7488508224487305,0.782409131526947,AHBHW7HXACHV7GIVJJKEBUQL5ZGA
0.8309801816940308,0.7492685317993164,0.7880117893218994,AGNHIAHOPAVBZ5EBPX7BDIQANTHQ
0.824982762336731,0.800094485282898,0.8123480677604675,AG6MX3NY6TAMGOOHUUKJMIRGX4HQ
0.8162252902984619,0.752770185470581,0.7832145690917969,AF2D5XIJU5FUWISBFIQUWFT26OJA
0.8303163051605225,0.7429154515266418,0.7841880917549133,AGB2XS367S4LXQEYDAKI5CUKHN4A
0.8212491273880005,0.7399993538856506,0.7785100340843201,AG327PADIXD5TJHLUSO2X5BM7SJA
0.8306143879890442,0.7489626407623291,0.7876781821250916,AGLAXKW6OG6XNTBWBYQYMFT53BYQ
0.8233667612075806,0.7390174865722656,0.7789152264595032,AEYVPPWR4CIKWX4BGYKCBCDL2CZQ
0.82243412733078,0.7877816557884216,0.804735004901886,AF3GABC7Q7TJGKBDFP3XIAKQNGQA
0.8321452140808105,0.752921998500824,0.7905537486076355,AHIRQ3ETS7PQVIJSRBSYH4VZJYZQ
0.8211623430252075,0.7533621191978455,0.7858024835586548,AEY6GFICW442TDFNQEHRSI2GS6TQ
0.8207955956459045,0.7582917809486389,0.7883066534996033,AFY2BH4WWAATHTTCLQPY36TGC63A
0.8214608430862427,0.7475519180297852,0.7827655673027039,AEIVCLCJUSFUXSI2P2WYARU6ZOZQ
0.8153215050697327,0.7396611571311951,0.775650680065155,AF5DJPYUB3KDNKJN6V6FLQQ4BIKQ
0.8337002992630005,0.7511709928512573,0.7902868390083313,AHOSYOBPI56HIJLCZJSHTX437KKQ
0.8245106935501099,0.757904052734375,0.78980553150177,AE2U7DSO24NX5DOA6SMQXYOJ3WRQ
0.8169569969177246,0.760134220123291,0.7875218987464905,AEOWXYTNH5YDQP33ZDSUOSFI4PPA
0.8238120079040527,0.795655369758606,0.8094888925552368,AFSD2GM2LD2Z7ZRG2UGRWRV5AIUQ
0.8274975419044495,0.7446444034576416,0.7838877439498901,AHJIG2OSUZ2B5J3J3XJNXBAZOTJA
0.8202775716781616,0.7376592755317688,0.7767777442932129,AHGNDVJRMTKV2K6VTY5K63HXXBHA
0.8269702196121216,0.7553156614303589,0.7895204424858093,AF2GLETYYEUHK5FUNDVYER2FWAFQ
0.8200815320014954,0.7548841238021851,0.786133348941803,AHCCH4VZHW2HPLZ5MXGR73U5KZIA
0.8265835642814636,0.756759762763977,0.7901321053504944,AFEJ2MZWR7O64X2S3ZI2J7BFKTYA
0.8219802975654602,0.7407336235046387,0.7792448997497559,AHC4YDJ5WS3MDCNSKMJTOZRKZWPA
0.8296021819114685,0.7356780767440796,0.7798222303390503,AECHB52QONJJCMFN35YBRV6AKRTQ
0.8285568356513977,0.7467083930969238,0.7855063080787659,AGQFGXUGFSZHNRQGP7J24RVSLZSA
