user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AEELTFR7EFE5YGNLHG56OLLBYD5Q,0,1,0,0.826431155204773,0.7590406537055969,0.7913036346435547,0,0,1,0,0,0,0.2,1
AEESD3OR4YEES2RCFGWFUQUCJDXA,0,1,0,0.8361914753913879,0.7516227960586548,0.7916550040245056,0,0,0,0,0,0,0.0,0
AEG2W62TN7YK2NKVJADWTCHGMSZQ,0,1,0,0.8188561201095581,0.7419639229774475,0.7785159945487976,0,0,0,0,0,0,0.3,0
AEH677P4WYFNKPYNJEE6KZMY4XZA,0,1,0,0.8212589025497437,0.7404575347900391,0.7787679433822632,0,0,0,0,0,0,0.3,1
AEJWHZEPHIBGCLIFSBJXFCOLLS7A,0,1,0,0.8243643045425415,0.7475619316101074,0.7840868830680847,0,0,0,0,0,0,0.5,0
AEK3D222KJYPQIDHYHYW7QTSPKGQ,0,1,0,0.8169881105422974,0.7354353070259094,0.7740695476531982,0,0,0,0,0,0,0.5,2
AES4OWZMTDGG3T2KCZFZ7W6XTJWQ,0,1,0,0.8161615133285522,0.7537883520126343,0.7837359309196472,0,0,0,0,0,0,0.4,0
AESHTI6GT3TMVGI7EM5BZ7HP5Q3A,0,1,0,0.825941801071167,0.7997837662696838,0.8126524090766907,0,0,0,0,0,0,0.0,1
AETSML66MPDUGG4EGXYRQGAWHPHA,0,1,0,0.8249081373214722,0.7460358738899231,0.7834919691085815,0,0,0,0,0,0,0.0,2
AEXR7P26QUASNW47PVALP5PXIVMQ,0,0,0,0.8324839472770691,0.7906347513198853,0.8110198378562927,0,0,0,0,0,0,0.5,1
AF2ZWC5QVTINPEWWMBOKEFA6KXFA,0,1,0,0.8306596875190735,0.7699087858200073,0.7991312742233276,0,0,0,0,0,0,0.2,0
AF55M63Y2FNGEATD4JZ3KNAJN6MQ,1,0,0,0.8316977620124817,0.7482672929763794,0.787779688835144,0,0,1,0,0,0,0.3,0
AF7ILLGGR6QXAGKIQ5QCIXROKETA,0,1,0,0.8233572244644165,0.7670618295669556,0.7942132353782654,0,0,1,0,0,0,0.4,1
AFCF3VRSD52U642YP4CY6FHHTSFQ,0,1,0,0.817340612411499,0.742720901966095,0.7782462239265442,0,0,0,0,0,0,0.2,1
AFE6GGQKQYMXLI6MOVC3ZCVE7J3Q,0,1,0,0.8231886625289917,0.7633938789367676,0.7921645045280457,0,0,0,0,0,0,0.3,0
AFEZXL2KUGQMYJ2TBEAWCUWIOM2Q,0,1,0,0.8301594257354736,0.7474886775016785,0.786657989025116,0,0,0,0,0,0,0.1,3
AFJ6SZXKWQDKLUYSWWB2Q6BYJJMQ,0,1,0,0.8189171552658081,0.7398831248283386,0.777396559715271,0,0,1,0,0,0,0.2,2
AFLX5AQUK3H4V2C3KHNC7G54AD3Q,0,1,0,0.8241258859634399,0.7421343326568604,0.7809840440750122,0,0,0,0,0,0,0.1,1
AFMRYQEKZF77PR5Q6REDXLRFICPA,1,1,1,0.8205432891845703,0.7373548746109009,0.7767280340194702,0,1,1,0,0,0,0.4,0
AFSV2PUHR5CNWNA74KMRR4AJOAZQ,1,1,1,0.8310654163360596,0.7913374900817871,0.8107150197029114,0,0,0,0,0,0,0.5,1
AFUFEWS4DHVMGLBJAK7D3SCBBUEQ,1,1,1,0.8169344067573547,0.7296316623687744,0.7708190083503723,0,0,1,0,0,0,0.4,0
AFWBI2AB6T4IOJ4REBPH4R6JKPSA,1,0,0,0.825075626373291,0.7540314197540283,0.7879554033279419,0,0,1,0,0,0,0.6,1
AG25FBFSGKQYH4V4QXM46Y5K3KGA,0,1,0,0.8168923854827881,0.7493101358413696,0.7816431522369385,0,0,0,0,0,0,0.5,0
AG3JDMAFA6HDGDKX4HQJDMKUNEEA,1,1,1,0.8219060897827148,0.7943202257156372,0.807877779006958,0,0,0,0,0,0,0.0,1
AG5MUOML6KO6OS4RBHHON277DAPQ,0,1,0,0.8203129172325134,0.7445439696311951,0.7805941104888916,0,0,0,0,0,0,0.5,0
AG6BYXDB5VH5OVH7E5C5FMLVS3CA,1,1,1,0.8227325677871704,0.7404961585998535,0.7794512510299683,1,1,1,0,0,0,0.5,1
AGBBJQGABABTAF73J4CH4EQJPECQ,0,1,0,0.8276136517524719,0.7360748052597046,0.7791648507118225,0,0,0,0,0,0,0.3,0
AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,1,1,1,0.8200968503952026,0.7446244955062866,0.7805405259132385,0,0,0,0,0,0,0.3,0
AGI3XRDKAEWZLPFWMDPO2OLGXHUQ,0,0,0,0.8230262994766235,0.751013994216919,0.7853728532791138,0,0,0,0,0,0,0.3,1
AGJVBBAZRFQHS3TNJLDMKIDGMAGA,1,1,1,0.8240830898284912,0.7412275671958923,0.7804624438285828,0,0,0,0,0,0,0.1,2
AGKVMTJ76JPTDF2NTEOD672VROCA,1,1,1,0.8281955718994141,0.7451575994491577,0.7844853401184082,0,0,0,0,0,0,0.4,0
AGKW5PGYC4QATMYFN4IRRHEV3EAQ,0,0,0,0.8180828094482422,0.7454243302345276,0.7800652980804443,0,0,0,0,0,0,0.3,0
AGPDW5HSFTO7BJEFBPGZXL4BHIXQ,0,1,0,0.8188329339027405,0.7465842962265015,0.7810413837432861,0,0,0,0,0,0,0.0,1
AGPIX5L5Q5VXG44T3FVWIJV26AVA,0,1,0,0.8215268850326538,0.7458432912826538,0.7818578481674194,0,0,0,0,0,0,0.3,2
AGQTQPGJPMSRUWTAJKG4A2R7CGJA,0,1,0,0.8245593309402466,0.7501580715179443,0.7856010794639587,0,0,0,0,0,0,0.4,0
AGR3KTAY2QD77D236PG2JH6IA4YQ,0,1,0,0.8257738351821899,0.7526874542236328,0.7875385880470276,0,0,0,0,0,0,0.1,0
AGTEOTBWJDYCTMNMEZDJLGONOCCA,0,1,0,0.8335942029953003,0.7643774747848511,0.7974867820739746,0,0,0,0,0,0,0.1,0
AGV56MMPAPXOXT2GKBIPA2U7RREA,1,1,1,0.8335360884666443,0.7454847097396851,0.7870554327964783,0,0,0,0,0,0,0.4,0
AH2PNLKKQRCS24TACHF2OIQOKY6Q,1,1,1,0.8221386671066284,0.75128573179245,0.785116970539093,0,1,1,0,0,0,0.2,0
AH2VFELKTVJR3D33WW6CNBARQ74A,1,0,0,0.8311315774917603,0.7482399940490723,0.7875105738639832,0,1,1,0,0,0,0.4,0
AH6HEVYO2RMOWZ7DUTKBGDRLKJGQ,0,1,0,0.8264582753181458,0.7499930262565613,0.7863711714744568,0,0,0,0,0,0,0.6,1
AHCSXU5ZM6HEEN7UYET4SNHNXKUQ,1,1,1,0.8300610780715942,0.7475568056106567,0.7866515517234802,0,0,0,0,0,0,0.5,0
AHDQTMVDDGHKM6MMUYA7ANZEUC7A,0,0,0,0.8282020092010498,0.7877434492111206,0.8074662089347839,0,0,0,0,0,0,0.7,1
