user_id,nepc
AGD4C3S3MWXMRWCISFSDKZSVXDHQ,2
AEU3UKHBL4CZICA7EZ6AWDCMWTOA,0
AH5CKMOOBNMQPH7J66W73SX73EIQ,0
AF6ZE4DIIHOYT3JVHJX2SJHVNLOQ,1
AFURU526UNO7IPQBMNB2FEBF24HQ,0
AGDVASPKRF5YGUZHNEYZNNMI3GQA,0
AHC3EGBHRNAAZUIUL4KXRBY2K3DA,0
AHY7BT7XZXPI4TWTQHF4HQZ7RY7Q,0
AE372EUOIO6TL6GYZU6TX3HCJ5EA,1
AHJSW3RNFV5A2O4UN2WVQF7JME2A,0
AEFZM4DYLUZEUHB3WEND5KSEGWUQ,2
AEKRXEZRTYAZJRZPLHPIE5TNHMNQ,0
AFTYPIHMAGINALLTDJ7YO4DH46GQ,0
AE7Y5QCGWHXN3MWBXKSK3GCNCTJA,0
AHQOU5EJUZECVG2RZPJMNPP3ZTAA,0
AHRJ4MQDR4A66RZQ2LZIWGJQPDJQ,0
AFOELOYLQUGV6UDAZU2YLAOVZ4JA,3
AFFH5QKBOZANHO4ZZ7OKL7JFXFUA,1
AGUFDVO4TYIFQHQUMDXFHSHH43BA,1
AGWYHOMRFV6GEDYW57SXYBFGI5KQ,0
AFHWDGNMBPRUWUXL7MFZXFVZJYOA,0
AHSWBB6FZBEA7W7PMSO4L5SC7ERQ,1
AGEZZ6DRVZS5YSKR7WMSAPK47UEQ,0
AH3HGJJWTN4OO2W2L62TZ4TSVDIA,0
AEQJG7GW7X4FWPAIRIP4NBNJ2MXA,1
AFY3UMP3NES7ZTYNG55CSYFKE4IA,0
AGRCMTNBBLDAQWAQ4UCZJAR52IMQ,1
AHTBBASAHXHHOXKLSSZG2IPUDDFA,0
AHRGTIMQO47C2VLJILIDU53BQKSA,0
AHSPKD4HZAI2E3Z5GLWA63KG6GUA,0
AFXESPMI2UOV576PAKEUOP3534EQ,1
AFROHFQCM5DALOXMLCBHIY7SSK5Q,1
AER63CSUYD3XGKPBZ6PMEOH54NUA,0
AFJEOTWTLQFOWJ422XULKKVHD4OQ,1
AGEMLM3DG3H7NEKBRBDUYV3M6MYQ,0
AHBHQ7IK4QHRYI3OHC7PLSQLXPOQ,0
AFFSVGDWICQTPM3LR7EOUE4CNXFQ,0
AFUJTJQINUZJROGZ26K5N5E2VFMA,6
AG5VBCXQND3AWHLMO6Y3AZ5G7SRA,0
AF5HDMPFJTFV3OD6LZHBGR3K233A,4
AGIJ2UGPFQATXJQLM3XPCGNKTYRQ,0
AGVMDYWXXHJHBLLFK2MIUIP2SGEQ,0
AGKB3STBUXZM7NXJT6RRC7FDMJLA,1
AF773URGEWCJYZDBKECLTGQKDLCQ,0
AHEZUFIDZRXNS37IUEV55HH4I2XQ,0
AEVYTABNN6VJ36ZMS6KEOQPMXU6Q,4
AFQBBEOTS3BOIBTPLR3PWFKJJEDQ,0
AF5B3N4SLXNXT3KXUGKZ3T3AJ6QA,1
AE7CAVS7MARECXXVSEYLP36VYIBQ,3
AFAY64Q346D6WWR2BU43L6QRR74Q,1
