bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8291631937026978,0.7388898134231567,0.7814279794692993,AFKVE5HRFK3X27DPXME72PUR5NXQ
0.829177737236023,0.7509135007858276,0.7881073355674744,AEESNJPFLHXDUJBOF7GBS7AAKNLQ
0.814359188079834,0.7421326637268066,0.7765701413154602,AF7STGSJYCAHOQAKN3JTC3JC3Y5A
0.8175061941146851,0.7447476387023926,0.7794326543807983,AFGWR7GZLOWSTFN2QJBE5NMGVEGQ
0.8197801113128662,0.7478686571121216,0.7821750044822693,AHG3Z4XA2TONTEW35RW55WJYFUWA
0.8174600601196289,0.7478479146957397,0.7811061143875122,AGDCD2ZNYMDZAVQKQ3RZ56LJTRVQ
0.8307859897613525,0.7680124044418335,0.7981668710708618,AGUWL2R2JFLC3K65HLD6AHJV3KBA
0.8288695812225342,0.7506871223449707,0.7878434658050537,AH7MF4YWSQ2KF5HWJU4X6KBELWJA
0.822945773601532,0.7469667792320251,0.7831176519393921,AGE46QM42JCCX5JTZZZ7VA2R7LUA
0.8255794644355774,0.7555357217788696,0.7890061140060425,AHUOZU4UFPRZZZVHDIS65TMHIHSQ
0.8305379152297974,0.7598056197166443,0.7935988306999207,AFPIRNSJ6DI4QWTFO4SCB3RRPCLA
0.8314602971076965,0.7550557255744934,0.7914182543754578,AFAE5TN6ZBXFPCM7ROQKDHZKNZNA
0.8223732709884644,0.7595508098602295,0.7897145748138428,AH36C2YF45UIU7MKNJLFMM3BDVEA
0.8188673853874207,0.743043065071106,0.7791147828102112,AETOO3PKEEFCNIM6LR7VDVT2W4CA
0.8297791481018066,0.7909061908721924,0.8098765015602112,AHATCIEF4MYPVVQNQC6BRLTFRIYA
0.8302750587463379,0.7417727708816528,0.7835326790809631,AHRINOSETMDGIJZEZTXXH3FFZD2Q
0.8292237520217896,0.756309986114502,0.7910903096199036,AG6BHIA2AB2KECMHCYZJ7PKGDP6A
0.8205568194389343,0.780454158782959,0.800003170967102,AHYEPW2M6FS4LOSZH3JYO47ET2WA
0.812930703163147,0.7430455684661865,0.7764187455177307,AGTARIWOTVPXQDVXMN6QLTJAPOYA
0.8146415948867798,0.7401131391525269,0.7755910754203796,AFBL2XQSOOY3QE342DGBBHLMMM4Q
0.822374701499939,0.7580665349960327,0.788912296295166,AFKVV256MLQAVNB6TW7EJDZLYH7A
0.830583930015564,0.7442535758018494,0.7850525379180908,AH3TBMSBRGE5SFO6HVYPVAR6PV3Q
0.8201945424079895,0.7453648447990417,0.7809913158416748,AHRSHGOFJZY7NIT7VA7G2SL52PBQ
0.8213099837303162,0.7445360422134399,0.7810409069061279,AH3JB54W5PBRGFWRPPGBLFMMSVRA
0.8308947086334229,0.7480669021606445,0.7873083353042603,AHC6HLVGBDKKC3DYTXN3OSIZTM7Q
0.8168783783912659,0.7418308258056641,0.7775480151176453,AER5QOCSOHQTRB6WZ3VIU2OCRZZA
0.8286662101745605,0.7761881351470947,0.8015691637992859,AFIBKZ4FUAMDD5CPJLSIPIPVSPOQ
0.8307760953903198,0.7412176728248596,0.7834457159042358,AGYPJI2W4ZRQIEJSAIQCVRG7KIRA
0.8096009492874146,0.7453821301460266,0.7761654853820801,AHMG3ALUBE3FEBHODTBHP5J24YDA
0.8248835802078247,0.7436326146125793,0.7821536660194397,AE2BLXPEH643OUNYUROLEJOHCMWQ
0.8159382343292236,0.7417033910751343,0.7770518064498901,AHY3TOE6KKKYUO62CPOALPJJPUAA
0.8185091614723206,0.745297372341156,0.7801895141601562,AELF3RROKOIA5EDCMG7N5VZNPKVA
0.8261948823928833,0.791926383972168,0.8086978197097778,AHLACTIQAI6FVVQ6364AAVF6J33Q
0.8229411840438843,0.7608929872512817,0.790701687335968,AFTO6UEPM3I3G6KYCZJPM7LE6QJQ
0.8228180408477783,0.7507367134094238,0.7851264476776123,AEBZ52L4HLWEJ3A2VEOF2MPXYTRA
0.8201302886009216,0.755462646484375,0.7864693999290466,AHO5LLQVEX4GXSL7C6RTDQGUIFLQ
0.8176767826080322,0.7290772199630737,0.7708394527435303,AG2LZSJSXLJYLU4OCMPN3DZG3T5Q
0.8237079977989197,0.7410446405410767,0.7801928520202637,AEH5FSE32L2LIC32FLO7RC37ZPEQ
0.8256974816322327,0.8029455542564392,0.81416255235672,AEHKSI4XZHS53KY3CEZQOXIAYGDA
0.8192569613456726,0.7562392950057983,0.7864878177642822,AFCVDZA4URAZMKA7CN2BJYKZ5XBQ
0.8251431584358215,0.7554423213005066,0.7887558937072754,AE5RVR2TRXSPQCOQKMOVZX4T3K6A
0.8234552145004272,0.7408512830734253,0.77997225522995,AGPQT5YOVN2ITNJWI52KECJ7DIFA
0.82704758644104,0.7442575693130493,0.7834715843200684,AGIFTJN3ZPLCLP247OUNGV27CASQ
0.8292289972305298,0.783092737197876,0.8055008053779602,AESAEC4ZKLQZHAK7GZDV6NV7MPXA
0.8217335939407349,0.7498201131820679,0.7841315269470215,AFVQVNWGZKPTAG4GRIFGK4EA3YCA
0.8169968128204346,0.7420212030410767,0.7777061462402344,AEZZPPS7UXNU2HPDLICRCIIR7FLA
0.8237019777297974,0.7407720685005188,0.7800390124320984,AHGFYFT7I77M255JEL7XQW4KFU6A
0.8311679363250732,0.7643460035324097,0.7963576316833496,AFBQMCQZHMS626VDRBGBBC3HGM4Q
0.8356901407241821,0.750983476638794,0.7910757064819336,AHXO5KWH7Q2A2UTTLGQWIIR2ONPQ
0.8241981863975525,0.7519209384918213,0.7864023447036743,AGVH2WAEATLJ3TOBYQBVY6HVE2OQ
