user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2EUSV2YAM6MV62P4JCC3XBKWTQ,0,0,0,0.8193923234939575,0.758980929851532,0.7880305051803589,0,0,0,0,0.0,0.0,0.7,1
AE3E2ZD3YXPUUPYLKQMDR2PHXJ3A,1,1,1,0.8181760311126709,0.7511804103851318,0.7832481861114502,0,0,1,0,0.0,0.0,0.5,0
AE3XHOX3OBSVFXACAPNFMKSUWR5Q,0,1,0,0.8314430117607117,0.7609790563583374,0.7946520447731018,0,0,0,0,0.0,0.0,0.4,0
AE4SWXQVBC3AHLCKMAADWNPP6M3A,0,1,0,0.8210996985435486,0.7449849843978882,0.7811927199363708,0,0,0,0,0.0,0.0,0.3,0
AEDJVBSOAOABI7GSX7ROV4UPNR4Q,0,1,0,0.8257246017456055,0.7892196774482727,0.8070595860481262,0,0,0,0,0.0,0.0,0.4,1
AEF6WUNSOWXWE5FISAHXENQG3AZA,0,1,0,0.8211281299591064,0.754086971282959,0.7861809134483337,0,0,0,0,0.0,0.0,0.1,1
AEHQSZPKDWC2VNXIIRGUOIKH5PAA,0,1,0,0.8189153075218201,0.7447484731674194,0.7800729870796204,0,0,0,0,0.0,0.0,0.4,0
AEHZXP35GBAQS4TD74JRUOFZI7SA,1,1,1,0.8252092003822327,0.7545129656791687,0.788279116153717,0,0,0,0,0.0,0.0,0.1,0
AEJYSBLZXMZDV5MQTEVVDPNO3E3Q,1,1,1,0.8334724307060242,0.7604752779006958,0.7953023910522461,0,0,0,0,0.0,0.0,0.2,4
AENKCNULVBLJOFG6CALGIH27T5NQ,1,1,1,0.8254907131195068,0.7484362125396729,0.7850772738456726,0,1,1,0,0.0,0.0,0.3,0
AEQ4BCIGVRURGA44DXWDJQW4O5CQ,0,1,0,0.8174353837966919,0.7495081424713135,0.781999409198761,0,0,0,0,0.0,0.0,0.3,0
AEQIVU6BF23G3ELOJDCE55WMERUA,1,1,1,0.8190866708755493,0.7499102354049683,0.7829734683036804,0,0,1,0,0.0,0.0,0.6,1
AEQVYS3MGQ73AWEEN3JDUUABGGCQ,1,1,1,0.8187640905380249,0.7437669634819031,0.7794657349586487,0,1,1,0,0.0,0.0,0.1,2
AEROYBJ627IA4QWUFXF4OBX4LQBQ,1,1,1,0.828453779220581,0.779836893081665,0.8034104704856873,0,0,0,0,0.0,0.0,0.0,1
AET5E7CGIILPJEQBAW3THEPD6PHA,0,1,0,0.8222378492355347,0.7458159923553467,0.7821646928787231,0,0,0,0,0.0,0.0,0.0,1
AEVGNJTHUV343TZETPEDURKIZWAA,0,1,0,0.817020058631897,0.7502927184104919,0.7822359800338745,0,0,0,0,0.0,0.0,0.4,0
AF67FO64FOGX3VVVHV7M2OV4ISIA,0,1,0,0.8165581226348877,0.7624344825744629,0.7885686755180359,0,0,0,0,0.0,0.0,0.4,0
AFBASUTKKQAANSCF3NLQ4PAKCRKQ,0,1,0,0.8229663968086243,0.7439916133880615,0.781488835811615,0,0,0,0,0.0,0.0,0.4,0
AFGHZCBYAK4DTERRUJP7OLC6FXSA,0,1,0,0.824764609336853,0.7674237489700317,0.7950616478919983,0,0,0,0,0.0,0.0,0.4,0
AFLGWIRUNYT6CABXQF6M73N3SPMQ,1,1,1,0.8262929916381836,0.7568265199661255,0.7900356650352478,0,1,1,0,0.0,0.0,0.3,10
AFMNSXHV4FPFLCLSZHZ7CEVZ4HRQ,1,1,1,0.8353689908981323,0.7610372304916382,0.7964726090431213,0,0,0,0,0.0,0.0,0.5,0
AFUWBJRPM5K6HCVAPEYNOCZNA7WA,0,1,0,0.8329938650131226,0.756068229675293,0.7926691174507141,0,0,0,0,0.0,0.0,0.7,0
AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,0,1,0,0.8267709612846375,0.7657883167266846,0.7951120734214783,0,0,0,0,0.0,0.0,0.8,0
AFZJXI66VF436IB4F3TJPQXTFFVQ,0,1,0,0.8262789249420166,0.7631734609603882,0.7934734225273132,0,0,0,0,0.0,0.0,0.5,1
