user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE3NV3SI2CGFFGD2O46NI3GYPOSA,0,1,0,0.8258291482925415,0.7689254283905029,0.796362042427063,0,0,0,0,0.5,0.5,0.3,0
AE6IF3GQ5FWDHK2S5CZYM3OQ5G3A,0,1,0,0.8123723268508911,0.7459806203842163,0.777762234210968,0,0,0,0,0.5,0.5,0.4,2
AEDWF2OGZFM3D7WAFO54NKL3LODQ,0,0,0,0.8192059397697449,0.7534692287445068,0.7849636673927307,0,0,1,0,0.5,0.5,0.6,1
AEFFVIAHLSPFOSKILTTKTFOOR7YQ,0,1,0,0.8297156095504761,0.757882833480835,0.7921741604804993,0,0,0,0,0.5,0.5,0.5,0
AEFVBWRAHQKA4JFT5L35P7FOQFKA,1,1,1,0.827936053276062,0.7658267021179199,0.7956711649894714,0,0,1,0,0.5,0.5,0.4,2
AEG2MF2H6736V3XILN72GC4FHNHQ,1,1,1,0.8191938400268555,0.7659684419631958,0.791687548160553,0,1,1,0,0.5,0.5,0.2,0
AERS7Y7NLENBH3MWIUI4L4MDDKHQ,0,0,0,0.8303093314170837,0.7464438676834106,0.7861462831497192,0,0,0,0,0.5,0.5,0.4,0
AEVCC32VVBBR3KP263DXHWKVEAYQ,0,1,0,0.8298794031143188,0.7456551790237427,0.785516083240509,0,0,1,0,0.5,0.5,0.2,1
AEZ7HY7O5RAFVLPHBHM4O2JTRTHQ,1,0,0,0.8231151103973389,0.724555492401123,0.7706970572471619,0,0,1,0,0.5,0.5,0.6,0
AF25JZRMLGWU4GW7QJKZ7HGMAREA,0,0,0,0.8283612728118896,0.7605015635490417,0.7929822206497192,0,0,0,0,0.5,0.5,0.6,1
AF7DPIERAAABRGWCLO4LPX5VBQKA,0,1,0,0.8220339417457581,0.7535295486450195,0.7862924933433533,0,0,0,0,0.5,0.5,0.1,0
AFC4S6B4MGXYSZDLRAGWVB3VZLCQ,0,1,0,0.8223675489425659,0.7598539590835571,0.7898758053779602,0,0,0,0,0.5,0.5,0.0,0
AFCSIDWSKICZ5UH26NREKPW25X4A,1,1,1,0.8233535885810852,0.7468277812004089,0.7832258939743042,0,1,1,0,0.5,0.5,0.2,1
AFCTZUSTG2BPXR7K5ZU2ABO5GKTQ,1,1,1,0.8212168216705322,0.7552518844604492,0.7868542671203613,0,0,1,0,0.5,0.5,0.4,1
