bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8167942762374878,0.7402933835983276,0.7766646146774292,AFCVEJEJDI4W4UKUQKX2VA2BNLNA
0.8286434412002563,0.7926197648048401,0.8102313876152039,AHCWUVPOC5QNSKMQB2NNGM4XK2UA
0.8201820850372314,0.7452929019927979,0.7809462547302246,AF2KD7BOJT3KQE2UAEMUTBBLUH4Q
0.8204092383384705,0.7463114261627197,0.7816081047058105,AGSXMEZIODYAY23IPWMVZBEBSNYA
0.8224494457244873,0.7232846021652222,0.7696861028671265,AFAWKIRFIPP6GBID57U75SEEM3RQ
0.824265718460083,0.7747336626052856,0.7987325191497803,AHHJFWOHOVKSYI5IPLMDRERZXEIA
0.826582670211792,0.7540063261985779,0.7886282205581665,AF7PWHAYMHBUQ7XHT43UFNJ5HKHQ
0.8239319324493408,0.7521597146987915,0.7864115834236145,AFHER2NWLJQHNQ4BRB4NZAG46VCQ
0.8343921899795532,0.7562829256057739,0.7934198379516602,AHO3MKA5CKJZ3C3EVDELHB5M7VNQ
0.8333942890167236,0.7937077879905701,0.8130670189857483,AGQNNV2VZCFH3WVCZ3VG4F3HCS3Q
0.8273298144340515,0.7593404054641724,0.7918784618377686,AGGN73MLO25WDZUCNHYBXPYCRV4A
0.8204073905944824,0.7192763686180115,0.7665205597877502,AFKNVQBF5HIORN44VIN2QQTH6G3Q
0.8216843008995056,0.7626235485076904,0.791053056716919,AFY5BD36VD6QUPSPVUZJHUFO7TAA
0.8303535580635071,0.7884547114372253,0.8088619112968445,AGCSG725BJK7AIRIAQSNBM27K5AQ
0.8211843967437744,0.7314145565032959,0.7737042903900146,AGRVDH36X6MCZSVV7FJIKXBNEJWQ
0.8368317484855652,0.7608131766319275,0.7970139384269714,AGI73WYVVDK5RSAWS3BJNUKSJDGA
0.8192144632339478,0.7510070204734802,0.7836293578147888,AEZVQ72VZ7NOBZICBXLBDNHYA7SA
0.8192997574806213,0.7492498755455017,0.7827106714248657,AH3OG6QD6EDJGZRVCFKV4B66VWNQ
0.8336151838302612,0.7459818720817566,0.7873677015304565,AHROLU2WO2VLXZQGU2VIWBUDE2KA
0.8179538249969482,0.7590429186820984,0.7873979806900024,AGTJAM6NFSYTR5KB6DQNHZ3ZIFFQ
0.815148651599884,0.7512128353118896,0.7818758487701416,AHG54SRWF6PQXUW2E56WLSRMYVYQ
0.8261284828186035,0.7461872100830078,0.7841256260871887,AFDNHQUKH6IZULW3MH575JMEDWHA
0.8209291696548462,0.7447262406349182,0.7809732556343079,AEDTXOC3YW6O7P2UPM22VNNRF77A
0.8238822221755981,0.7472026348114014,0.7836712002754211,AGS47C3SO62X375JL7RWNBKCFXXA
0.796553373336792,0.8071348667144775,0.8018091917037964,AFMY4E6NH3LKBLOJRUX27KIJ7XIQ
0.8351179957389832,0.7464244961738586,0.7882842421531677,AGOHVW36I4ZG6B7WUO54NYW54CMQ
0.8181183338165283,0.7332900166511536,0.7733850479125977,AGXPI72I5AC3HGO3L37BGW6IO4JA
0.823616623878479,0.8021026849746704,0.8127173185348511,AFTQOLZUXPWSU6KZTP45OZHDMAQQ
0.8231678009033203,0.7515203356742859,0.7857140898704529,AGCITUVE5D2SPENA5KHNTUD6WSCQ
0.8249412775039673,0.7412521243095398,0.7808607816696167,AHJPIM2U3672V5RS33T3RTWF2YFA
0.8183480501174927,0.7450722455978394,0.779992938041687,AGCA64OUVM2TJGNN3IUXMEU7KF6Q
0.8350964784622192,0.7488463521003723,0.7896230816841125,AG5AM6XBM7HVPZWDWJ4NEPITXY5Q
0.8232792615890503,0.7487050890922546,0.7842233180999756,AH7K6KQNUVTEZYGGYXOAYEI2ETXA
0.8197442293167114,0.7583105564117432,0.7878316044807434,AHS2JHWAQL7GX2NZSK53UOBQF6VQ
0.8294320106506348,0.7526251077651978,0.789164125919342,AH4Q7JVEDUCA2SS3XGQVXD4PKQ4A
0.8251653909683228,0.747292160987854,0.7843005061149597,AH6JLZVJQK7FDPH3KDJ3KIK3762A
0.8371363878250122,0.7520043849945068,0.7922900915145874,AECJLN2HRARBOFLYJQSJWLLAPSSQ
0.8280915021896362,0.7532169222831726,0.7888815402984619,AG3SWA5KMZF62JTRLJEUYMQZ4UUQ
0.8263871669769287,0.789656400680542,0.8076043725013733,AH6KLKXP5SO3PKYC6XNZQMCJLJTQ
0.8320151567459106,0.7389604449272156,0.782731831073761,AGD3JHWAHWZQRWH5NPEP5OUEWEAA
0.823246955871582,0.7421422004699707,0.7805935144424438,AHTDYGXHONM2BHENDRMKMC34ZZZA
0.8270920515060425,0.7563474774360657,0.790139377117157,AH5JVBNDRZJQAANU2OYAKSX4AZEA
0.8267544507980347,0.7513878345489502,0.7872715592384338,AE7GYBJJGL5FFJPPH4WEYSQT3LRQ
0.8370990753173828,0.7623689770698547,0.7979882955551147,AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA
0.8244618773460388,0.7546901702880859,0.7880346775054932,AF54LGOPAZJ3QNMLQYNPSC6CYGPQ
0.8418867588043213,0.781900942325592,0.8107858300209045,AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ
0.82704097032547,0.802242636680603,0.8144530653953552,AGXLOYCUY4XPBMRRDRT64HCI472Q
0.8217881917953491,0.7536065578460693,0.7862219214439392,AH4KWWNSUW2YA3QN6ODKITQ5S52Q
0.8338903188705444,0.7350344061851501,0.7813479900360107,AFJSV2XBFJI7JD4RYYQHU6T7HQBA
0.8160580396652222,0.737472414970398,0.7747775912284851,AG3XVMSR63FRTMHFIACPDO7OYZDA
