bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8252092003822327,0.7545129656791687,0.788279116153717,AEHZXP35GBAQS4TD74JRUOFZI7SA
0.8307437896728516,0.756912350654602,0.792111337184906,AGO3H7RLCHVCCYG44FAHDBYPUA4Q
0.8240203857421875,0.7502049803733826,0.785382091999054,AHDCJCKC5ECOHFMIOJOUG6NRHO6A
0.8267853260040283,0.7551068067550659,0.7893220782279968,AGGGPJEATVGJCXEZLOKI6EMY4IPQ
0.8334724307060242,0.7604752779006958,0.7953023910522461,AEJYSBLZXMZDV5MQTEVVDPNO3E3Q
0.8210996985435486,0.7449849843978882,0.7811927199363708,AE4SWXQVBC3AHLCKMAADWNPP6M3A
0.8223593831062317,0.7679583430290222,0.7942283749580383,AGNSUP65FG6GKSCQJKEH7A4YZLEQ
0.8257246017456055,0.7892196774482727,0.8070595860481262,AEDJVBSOAOABI7GSX7ROV4UPNR4Q
0.8246091604232788,0.7650766372680664,0.7937281131744385,AHPCCNVDHVCOZVVA5JHJOFSWBO2A
0.8181760311126709,0.7511804103851318,0.7832481861114502,AE3E2ZD3YXPUUPYLKQMDR2PHXJ3A
0.817948579788208,0.7398321628570557,0.7769317626953125,AG3G7OTDDNO3WMAZVZU7CDR3LG3A
0.824764609336853,0.7674237489700317,0.7950616478919983,AFGHZCBYAK4DTERRUJP7OLC6FXSA
0.8239823579788208,0.7600327730178833,0.7907167077064514,AGEGRCKAVOOM2RWMHNQZATHZTUXA
0.824137806892395,0.7472308874130249,0.783802330493927,AG6H2PCGHOYDFCHN3NHSMGHVWKUQ
0.8267709612846375,0.7657883167266846,0.7951120734214783,AFUXZKL2PW2QD6YXBFG7ABGGLSIQ
0.8255921602249146,0.7361270189285278,0.7782970070838928,AH2GIZ4UO6IC4FVDIPHX5RL5NUMA
0.8314430117607117,0.7609790563583374,0.7946520447731018,AE3XHOX3OBSVFXACAPNFMKSUWR5Q
0.8353689908981323,0.7610372304916382,0.7964726090431213,AFMNSXHV4FPFLCLSZHZ7CEVZ4HRQ
0.8329938650131226,0.756068229675293,0.7926691174507141,AFUWBJRPM5K6HCVAPEYNOCZNA7WA
0.8260177373886108,0.7892383933067322,0.8072093725204468,AHA5VZQKVUKTVMK7HZDKMWEEVUWQ
0.8238639831542969,0.7554889917373657,0.7881964445114136,AGFQC3WZNE3YEZQR6KAN66JUAX7A
0.8211281299591064,0.754086971282959,0.7861809134483337,AEF6WUNSOWXWE5FISAHXENQG3AZA
0.7831888198852539,0.7966426014900208,0.7898584604263306,AGDUQQUPQS2YVNDW3NWOB2EJZW4A
0.8297543525695801,0.7543257474899292,0.7902442812919617,AH2QAV5WU3I5KUSOX7L445ITBIUA
0.8229663968086243,0.7439916133880615,0.781488835811615,AFBASUTKKQAANSCF3NLQ4PAKCRKQ
0.8189153075218201,0.7447484731674194,0.7800729870796204,AEHQSZPKDWC2VNXIIRGUOIKH5PAA
0.8163001537322998,0.744272768497467,0.7786242961883545,AGMZO7NPGHYPLCOCLMQEDGKNCHVA
0.8193923234939575,0.758980929851532,0.7880305051803589,AE2EUSV2YAM6MV62P4JCC3XBKWTQ
0.822136640548706,0.7447622418403625,0.7815390825271606,AGSV4K43Q6TIIHGN6BB2Q5A2I5PA
0.8180890083312988,0.7408887147903442,0.7775773406028748,AHLRW7X4WVLZJDS6BM6J3YP3NNSA
0.8255276679992676,0.7380309104919434,0.7793310880661011,AHRBQRFH57ZCZQIDJVP2UPF3RYYA
0.8322262167930603,0.7533543705940247,0.7908285856246948,AH74XLC3QBXVC6UCOAQOJH3WJYGA
0.8263601064682007,0.7498040199279785,0.7862228155136108,AHIMT2QADVX7S2WY2MOEPLV7VM6Q
0.8222378492355347,0.7458159923553467,0.7821646928787231,AET5E7CGIILPJEQBAW3THEPD6PHA
0.828827977180481,0.7561783790588379,0.7908381819725037,AHI4YF5VH3X334LLPDBF7R33KKTQ
0.8136942386627197,0.7428478002548218,0.7766587734222412,AHAGXJROEDZP66N2LTKYKJYWJHUQ
0.8262789249420166,0.7631734609603882,0.7934734225273132,AFZJXI66VF436IB4F3TJPQXTFFVQ
0.817020058631897,0.7502927184104919,0.7822359800338745,AEVGNJTHUV343TZETPEDURKIZWAA
0.8146940469741821,0.7376273274421692,0.7742475867271423,AH6ZFONXE2BNKUNRVJHNSMGXJRVA
0.8254907131195068,0.7484362125396729,0.7850772738456726,AENKCNULVBLJOFG6CALGIH27T5NQ
0.8190866708755493,0.7499102354049683,0.7829734683036804,AEQIVU6BF23G3ELOJDCE55WMERUA
0.8270774483680725,0.799701452255249,0.813159167766571,AGJ33AWANVSRXNDCDMZEGT76LFHA
0.8189449310302734,0.7338055372238159,0.7740410566329956,AHXRDQWMCLGBKDLAFWCT3BO6CP4A
0.8197705745697021,0.753524661064148,0.7852529287338257,AHJOI2JU7WF3FCUBPNPEDJLMFHCQ
0.828453779220581,0.779836893081665,0.8034104704856873,AEROYBJ627IA4QWUFXF4OBX4LQBQ
0.8215547800064087,0.7693881988525391,0.7946162223815918,AGNG24QP6GI7XA6JGHMRQZ6SXUXA
0.8262929916381836,0.7568265199661255,0.7900356650352478,AFLGWIRUNYT6CABXQF6M73N3SPMQ
0.8165581226348877,0.7624344825744629,0.7885686755180359,AF67FO64FOGX3VVVHV7M2OV4ISIA
0.8187640905380249,0.7437669634819031,0.7794657349586487,AEQVYS3MGQ73AWEEN3JDUUABGGCQ
0.8174353837966919,0.7495081424713135,0.781999409198761,AEQ4BCIGVRURGA44DXWDJQW4O5CQ
