user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2BH7Z4M243LVUXAFCCNPBW2HEA,0,1,0,0.8296494483947754,0.7450729608535767,0.7850899696350098,0,0,0,0,0.430676558073393,0.430676558073393,0.4,0
AE6YLEEPJ47WLVVHEJ4CSBONBVBA,0,1,0,0.8355086445808411,0.7859759330749512,0.8099857568740845,0,0,0,0,0.430676558073393,0.430676558073393,0.8,1
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0,1,0,0.8230237364768982,0.7643504738807678,0.7926027178764343,0,0,0,0,0.430676558073393,0.430676558073393,0.4,1
AEEA7GWY5ELEMEGUXULT5OBCACTQ,1,1,1,0.8307023644447327,0.7846603393554688,0.8070251941680908,0,0,0,0,0.430676558073393,0.430676558073393,0.6,1
AEFA4I7GC3TEKAHRDMBVGJV6OXJQ,0,1,0,0.8369880318641663,0.7433478832244873,0.7873937487602234,0,0,0,0,0.430676558073393,0.430676558073393,0.5,1
AENMD5ZLQXKP27DKODY2ALPNQ6GA,0,1,0,0.8255998492240906,0.7637683153152466,0.7934814095497131,0,0,0,0,0.430676558073393,0.430676558073393,0.4,0
AEQ73HDUVHN2BTGZFG7YI3D6BODQ,1,1,1,0.8189674019813538,0.7482278347015381,0.7820011377334595,0,1,1,0,0.430676558073393,0.430676558073393,0.4,0
AETPRKHBHKJJN57JFTAFRMSKSUKA,0,0,0,0.8251509666442871,0.7538290023803711,0.787879228591919,0,0,0,0,0.430676558073393,0.430676558073393,0.5,1
AEYIFE4RMSBP5G2D7VOGSPV7BO3Q,0,1,0,0.8328591585159302,0.7676212191581726,0.7989106178283691,0,0,0,0,0.430676558073393,0.430676558073393,0.2,1
AEYNIYE4G45UY4EPPHZTFPHFIQLA,1,1,1,0.8232461214065552,0.7582504749298096,0.7894126772880554,0,1,1,0,0.430676558073393,0.430676558073393,0.4,0
AF25FDK4Y2VBP3UX5PKPEZ5SIE3Q,0,1,0,0.8096855878829956,0.7383027672767639,0.7723482847213745,0,0,1,0,0.430676558073393,0.430676558073393,0.1,0
AFA5B5IBMHM5XZKSSA5MP3PBEGPA,1,1,1,0.8317605257034302,0.7435362339019775,0.7851778864860535,1,1,1,0,0.430676558073393,0.430676558073393,0.1,1
AFAOE4UAGXE3Q2MJ7WZAPWS2FIGQ,0,1,0,0.8197105526924133,0.768105149269104,0.7930691838264465,0,0,0,0,0.430676558073393,0.430676558073393,0.0,1
AFAOY6VOFHANZBM4LAB2WLC7HB5A,0,1,0,0.825233519077301,0.7689019441604614,0.7960723638534546,0,0,1,0,0.430676558073393,0.430676558073393,0.2,0
AFBTEUJ64WBMX6OGWXMX3LYMTXOA,0,0,0,0.8231946229934692,0.7655156850814819,0.7933080792427063,0,1,1,0,0.430676558073393,0.430676558073393,0.1,0
AFEM6ZLL55EY5LOXXLDYPDJ43AVA,1,1,1,0.8199387788772583,0.7557326555252075,0.7865275740623474,0,1,1,0,0.430676558073393,0.430676558073393,0.3,0
AFG6YUTVUIWYABWPLEA5E5C5XDOQ,0,1,0,0.8265200853347778,0.7504011988639832,0.7866235375404358,0,0,0,0,0.430676558073393,0.430676558073393,0.5,2
AFHMGLTJWWAYSNAJYVX3U3XMLKKQ,0,1,0,0.8133301734924316,0.7686508893966675,0.790359616279602,0,0,0,0,0.430676558073393,0.430676558073393,1.0,1
AFK6VLA5J4GPW7BLJZBTTLJHVZDA,1,0,0,0.8348610997200012,0.792938768863678,0.8133600950241089,0,0,0,0,0.430676558073393,0.430676558073393,0.5,1
AFMHDKSFQUYEFQFYNJILE4JQJQAA,0,1,0,0.8297283053398132,0.746192455291748,0.7857463359832764,0,0,0,0,0.430676558073393,0.430676558073393,0.1,0
AFN26UJIYP65MXG2V5HZL6R2GSOQ,0,1,0,0.8259246349334717,0.7518883347511292,0.7871695160865784,0,0,0,0,0.430676558073393,0.430676558073393,0.0,1
AFSGH3QB65SRMQDHOFKMODDE6M3Q,0,1,0,0.8261899948120117,0.7530332207679749,0.7879171371459961,0,0,0,0,0.430676558073393,0.430676558073393,0.1,0
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,1,1,1,0.8237972259521484,0.7344307899475098,0.7765514254570007,0,1,1,0,0.430676558073393,0.430676558073393,0.3,0
AFVMVZ3YWCPFJWF7FASD2M5VOP5A,0,1,0,0.822996973991394,0.7513236403465271,0.785528838634491,0,0,1,0,0.430676558073393,0.430676558073393,0.2,0
AFVTOWHGU6KGSTWEAIZL4YHKGARQ,0,0,0,0.8143138885498047,0.7324520349502563,0.7712166905403137,0,0,0,0,0.430676558073393,0.430676558073393,0.4,0
AFVWIYJTNBHM7VTTE3XRWDTGW7BA,0,1,0,0.8136372566223145,0.7247493863105774,0.7666254043579102,0,0,0,0,0.430676558073393,0.430676558073393,0.0,2
AGEFGQNUBPAGS4JYBD664PSZKDNQ,0,1,0,0.8171145915985107,0.7389402985572815,0.7760637998580933,0,0,0,0,0.430676558073393,0.430676558073393,0.5,3
AGFPJXP7P77PJUQWL7Y6WQJZGLOQ,0,1,0,0.8285473585128784,0.7535989284515381,0.7892979383468628,0,0,0,0,0.430676558073393,0.430676558073393,0.4,3
AGHWYYIDFNU6QHVTQNO4NBCUH3VA,0,1,0,0.8228649497032166,0.790705680847168,0.8064648509025574,0,0,0,0,0.430676558073393,0.430676558073393,0.0,1
AGIK5W45UYI3CJRVZODRGSEPJG7A,0,1,0,0.8313920497894287,0.7676448822021484,0.7982478141784668,0,0,0,0,0.430676558073393,0.430676558073393,0.4,1
AGJOKZFVJ665TS2NJFP46AJQJL3Q,0,1,0,0.8234447240829468,0.7412143349647522,0.7801687121391296,0,0,0,0,0.430676558073393,0.430676558073393,0.4,1
AGJRZ5VQ2BS33ZUOT3QBIQNL4V4Q,0,1,0,0.8222275972366333,0.743942141532898,0.7811282873153687,0,0,0,0,0.430676558073393,0.430676558073393,0.1,0
AGJY4LG74YJEJBVWIPIMIZ464ELA,1,1,1,0.8292289972305298,0.7525087594985962,0.7890082597732544,0,0,1,0,0.430676558073393,0.430676558073393,0.3,1
AGN3L4BPRWGJE7IEKRXCR7LPRACA,0,1,0,0.8270655870437622,0.7419427633285522,0.7821950912475586,0,0,0,0,0.430676558073393,0.430676558073393,0.7,0
AGOR46NARFZQ35TJA7GVUWC7WX5Q,0,0,0,0.8249658942222595,0.7668443918228149,0.7948440909385681,0,0,0,0,0.430676558073393,0.430676558073393,0.6,0
AGU3DPKNTSMZP4QVNBGMZNQSVKFQ,0,1,0,0.8336437940597534,0.7675905823707581,0.7992547154426575,0,1,1,0,0.430676558073393,0.430676558073393,0.1,0
AGZQKKI5NABXAEJFI5MB4S4HY6OQ,1,1,1,0.8195888996124268,0.7778069376945496,0.798151433467865,0,0,0,0,0.430676558073393,0.430676558073393,0.0,1
AH3WYPUMVKJKTCC64CVQY32DJIIA,1,0,0,0.8253520727157593,0.7514703869819641,0.7866803407669067,0,1,1,0,0.430676558073393,0.430676558073393,0.5,0
AH4IB62EYR2M5H5CF2ZSEI5YSIRA,0,1,0,0.823188304901123,0.7453147172927856,0.7823183536529541,0,0,0,0,0.430676558073393,0.430676558073393,0.2,2
AH4RA2BU3VFZKRQJCGGSJPHRDFKQ,1,1,1,0.8246233463287354,0.7421704530715942,0.7812273502349854,0,1,1,0,0.430676558073393,0.430676558073393,0.4,2
AH6BQ6CRQ5ST6E76BG4OV75QI3VQ,0,1,0,0.825960099697113,0.7767460346221924,0.8005974292755127,0,0,0,0,0.430676558073393,0.430676558073393,0.0,1
AH6LSFADKK56ZXNWKN32R2HPR2FA,1,1,1,0.8152360916137695,0.7487432956695557,0.780576229095459,0,1,1,0,0.430676558073393,0.430676558073393,0.3,0
AHAWREKGNO6RQNSV2CHGIPAEI5FQ,0,1,0,0.818616509437561,0.7486368417739868,0.7820643782615662,0,0,0,0,0.430676558073393,0.430676558073393,0.1,2
AHJ2CDYLH4BNPIDVY3TIDSBNRRPA,0,0,0,0.8174653053283691,0.8003786206245422,0.8088317513465881,0,0,0,0,0.430676558073393,0.430676558073393,0.0,1
AHJ5TFM6ZND5IW63763B63LOXRTA,0,0,0,0.8242228031158447,0.7648036479949951,0.7934022545814514,0,0,0,0,0.430676558073393,0.430676558073393,0.2,1
AHMWBPNH2KUWDZFZGV7MHIJJSRRA,0,0,0,0.8231626749038696,0.7487725019454956,0.7842073440551758,0,0,0,0,0.430676558073393,0.430676558073393,0.2,0
AHNPAHPJCP3PAIYEOKWZ23A334SA,0,1,0,0.8272784948348999,0.7592377066612244,0.7917991280555725,0,0,0,0,0.430676558073393,0.430676558073393,0.5,0
AHQWK4NKFDKGBECSGREIYM2F3INA,1,0,0,0.8249696493148804,0.7767015099525452,0.8001082539558411,0,0,0,0,0.430676558073393,0.430676558073393,0.1,1
AHTR42Z3SZAMALR26HEBBW3WFAEQ,0,0,0,0.8251224756240845,0.7813528776168823,0.8026413917541504,0,0,0,0,0.430676558073393,0.430676558073393,0.7,1
AHVOQ4CBGSXUQKOR2A3BPCV53YMA,1,1,1,0.8199952840805054,0.7553220987319946,0.7863311767578125,0,0,1,0,0.430676558073393,0.430676558073393,0.4,0
