user_id,nepc
AHIZYU5IBDWRHJZEHZHGCCMEU6HA,1
AESWIA3IO5KPZWXHO34ER4MPWMMQ,1
AGO66O54S6LTNCFRQAVNMBO6H5MA,1
AG7HEFYWO3GBIFLMXGDBM4MCIGKA,1
AFWF45RVQMTBSYA3MKA3R7K365FQ,2
AEO7MLPRG7JDGQ66CXV6SOSJRBOA,1
AGR7LJBMVP7COJ75OZHJKNBHH7FA,1
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,0
AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0
AEB5VVZ76YLTITHWBJJB2YURVHRA,0
AG5XV6X2PDI2DEKJDQYKN3ZP3VNQ,1
AEGYNLDMKPXQKHHTIKVZEZOG5Z7A,0
AHEX6VQEUGRZVERRCGH3JDJ4O3XA,1
AHWB7IOCH4ENT3B5XMPJIGLE3X5Q,3
AE62UN4Q5JNY6V3J6BOXSW4XC3KA,1
AE77WKO3A34DXB7NSW5W5IX5PZXQ,1
AHKP2YOBSQCDCBOHFX566B7DGLMA,0
AGF7IICPBJT7TEDM3IAIQ6BRCPVQ,0
AF42YJJXK4EIK72WBCB52U4PXF5A,2
AHRGECR373HHVT7MMP44QYOL44OQ,1
AGB5ZNHOFNHLN3WX47O3ONFQMCLA,1
AG6O4ZXUWRZSOAHFVPCLYDIEH4VQ,0
AGN7AOC6FP2AWMTW4QJ3MJNNDUUQ,0
AEIWSIH7WVK6RJOIMEYZU4YYZLQA,1
AE2SXNCVU3ZPHIYP2LAPXMM5PDXA,0
AF2ZJWM7OSM7ZUWKNYD2M6TEQZYQ,2
AFKYX6NTOU6P7AEU3WZDUIKHBRTQ,2
AHQOQ4WS2SHPYJK7TFQ5S7TVXAZA,0
AHRAHYYB5MQZ5UQ63FS5KF4PACYQ,2
AHHDYHUCNTMWVXFLEI366LMBPP3A,1
AG2PT46GH55T3JO36GYBSSMRKJMA,0
AH6BYWMF6MTDCEZTEDMQ2JMF35GA,2
AERUAJORC4WC77TABTHVNVQDZF2Q,5
AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1
AGOBXBFD53ALA3F6W62XJPLZQG2A,0
AHKUHEIUY7WUAMGKHAXC45LCRHZA,1
AGBOFSSHGILKH73MJZUUOTRCD4CA,0
AEXVJXJE25VDO7ZFJUEAW53S7EXQ,0
AEEFMGZPLL5SFSPYSXWDJXFSRTKA,1
AHQ63F2BFHJOMPOS4OR6MMTTH7BQ,0
AET54TU3YFR7KGBK33J73PHZ2W6A,0
AGTHRYZD7JGDBRCNTOGVSKZ3Y5IQ,1
AHV6O6AKAZGHWVIMLGKPNKDCVTTQ,1
AEFKOYFVGIUCRQONX4B6CQXH5RNA,0
AHIUDIC4IOC3TUWC25ISKZZ4W6JA,0
AHPTMNP3Y4FGG7TX2SO6DQCVNHPQ,0
AEEGY57NDQSEE7YC4P4LAQDE4K7Q,0
AHMQXVUL6BW6LNCUMGQRVLATJ3VQ,0
AFRBQMCEFFVW2Q7KHDNDY2ZWWBGQ,1
AHDIUH7IJX4KUTCSSCBAIBT56NEQ,2
