bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8168923854827881,0.7493101358413696,0.7816431522369385,AG25FBFSGKQYH4V4QXM46Y5K3KGA
0.8304052352905273,0.7539143562316895,0.7903133034706116,AHLPUUPBACFWQWEIHCSYM3PI2HRQ
0.8256107568740845,0.7474985122680664,0.7846152782440186,AHQ6ZIVH7O4V6X6JIFNJQAEVLWIQ
0.8281955718994141,0.7451575994491577,0.7844853401184082,AGKVMTJ76JPTDF2NTEOD672VROCA
0.8169344067573547,0.7296316623687744,0.7708190083503723,AFUFEWS4DHVMGLBJAK7D3SCBBUEQ
0.8215268850326538,0.7458432912826538,0.7818578481674194,AGPIX5L5Q5VXG44T3FVWIJV26AVA
0.8203129172325134,0.7445439696311951,0.7805941104888916,AG5MUOML6KO6OS4RBHHON277DAPQ
0.8189171552658081,0.7398831248283386,0.777396559715271,AFJ6SZXKWQDKLUYSWWB2Q6BYJJMQ
0.8245593309402466,0.7501580715179443,0.7856010794639587,AGQTQPGJPMSRUWTAJKG4A2R7CGJA
0.8227325677871704,0.7404961585998535,0.7794512510299683,AG6BYXDB5VH5OVH7E5C5FMLVS3CA
0.8276136517524719,0.7360748052597046,0.7791648507118225,AGBBJQGABABTAF73J4CH4EQJPECQ
0.8180828094482422,0.7454243302345276,0.7800652980804443,AGKW5PGYC4QATMYFN4IRRHEV3EAQ
0.8249081373214722,0.7460358738899231,0.7834919691085815,AETSML66MPDUGG4EGXYRQGAWHPHA
0.8205530047416687,0.7762768268585205,0.7978010773658752,AHMWCAGVFWRIQGRRLRL5KB7KVZPA
0.8335942029953003,0.7643774747848511,0.7974867820739746,AGTEOTBWJDYCTMNMEZDJLGONOCCA
0.8361914753913879,0.7516227960586548,0.7916550040245056,AEESD3OR4YEES2RCFGWFUQUCJDXA
0.8264582753181458,0.7499930262565613,0.7863711714744568,AH6HEVYO2RMOWZ7DUTKBGDRLKJGQ
0.8301594257354736,0.7474886775016785,0.786657989025116,AFEZXL2KUGQMYJ2TBEAWCUWIOM2Q
0.8233095407485962,0.7356926202774048,0.7770390510559082,AHHQF4SYXH445K3MX6P5TQ4V2M3A
0.8205432891845703,0.7373548746109009,0.7767280340194702,AFMRYQEKZF77PR5Q6REDXLRFICPA
0.8200968503952026,0.7446244955062866,0.7805405259132385,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ
0.825248122215271,0.7487025260925293,0.7851139903068542,AHLACRMLPL6HKMV52Y5NYJNFK77A
0.825075626373291,0.7540314197540283,0.7879554033279419,AFWBI2AB6T4IOJ4REBPH4R6JKPSA
0.8243643045425415,0.7475619316101074,0.7840868830680847,AEJWHZEPHIBGCLIFSBJXFCOLLS7A
0.8317219614982605,0.7559364438056946,0.7920203804969788,AHI7PICFVKIYZ5XSLKXEVGYHPEOA
0.817340612411499,0.742720901966095,0.7782462239265442,AFCF3VRSD52U642YP4CY6FHHTSFQ
0.8282020092010498,0.7877434492111206,0.8074662089347839,AHDQTMVDDGHKM6MMUYA7ANZEUC7A
0.8188561201095581,0.7419639229774475,0.7785159945487976,AEG2W62TN7YK2NKVJADWTCHGMSZQ
0.8300610780715942,0.7475568056106567,0.7866515517234802,AHCSXU5ZM6HEEN7UYET4SNHNXKUQ
0.8240830898284912,0.7412275671958923,0.7804624438285828,AGJVBBAZRFQHS3TNJLDMKIDGMAGA
0.8311315774917603,0.7482399940490723,0.7875105738639832,AH2VFELKTVJR3D33WW6CNBARQ74A
0.826431155204773,0.7590406537055969,0.7913036346435547,AEELTFR7EFE5YGNLHG56OLLBYD5Q
0.8241258859634399,0.7421343326568604,0.7809840440750122,AFLX5AQUK3H4V2C3KHNC7G54AD3Q
0.8212589025497437,0.7404575347900391,0.7787679433822632,AEH677P4WYFNKPYNJEE6KZMY4XZA
0.8231886625289917,0.7633938789367676,0.7921645045280457,AFE6GGQKQYMXLI6MOVC3ZCVE7J3Q
0.8257738351821899,0.7526874542236328,0.7875385880470276,AGR3KTAY2QD77D236PG2JH6IA4YQ
0.8262343406677246,0.748929500579834,0.7856850028038025,AHL2C3QMOOGRJC7OGYIDVGTYGWAA
0.8310654163360596,0.7913374900817871,0.8107150197029114,AFSV2PUHR5CNWNA74KMRR4AJOAZQ
0.8188329339027405,0.7465842962265015,0.7810413837432861,AGPDW5HSFTO7BJEFBPGZXL4BHIXQ
0.8219060897827148,0.7943202257156372,0.807877779006958,AG3JDMAFA6HDGDKX4HQJDMKUNEEA
0.8233572244644165,0.7670618295669556,0.7942132353782654,AF7ILLGGR6QXAGKIQ5QCIXROKETA
0.8230262994766235,0.751013994216919,0.7853728532791138,AGI3XRDKAEWZLPFWMDPO2OLGXHUQ
0.8335360884666443,0.7454847097396851,0.7870554327964783,AGV56MMPAPXOXT2GKBIPA2U7RREA
0.8316977620124817,0.7482672929763794,0.787779688835144,AF55M63Y2FNGEATD4JZ3KNAJN6MQ
0.825941801071167,0.7997837662696838,0.8126524090766907,AESHTI6GT3TMVGI7EM5BZ7HP5Q3A
0.8221386671066284,0.75128573179245,0.785116970539093,AH2PNLKKQRCS24TACHF2OIQOKY6Q
0.8169881105422974,0.7354353070259094,0.7740695476531982,AEK3D222KJYPQIDHYHYW7QTSPKGQ
0.8324839472770691,0.7906347513198853,0.8110198378562927,AEXR7P26QUASNW47PVALP5PXIVMQ
0.8161615133285522,0.7537883520126343,0.7837359309196472,AES4OWZMTDGG3T2KCZFZ7W6XTJWQ
0.8306596875190735,0.7699087858200073,0.7991312742233276,AF2ZWC5QVTINPEWWMBOKEFA6KXFA
