user_id,consistency
AHIZYU5IBDWRHJZEHZHGCCMEU6HA,0.0
AESWIA3IO5KPZWXHO34ER4MPWMMQ,0.5
AGO66O54S6LTNCFRQAVNMBO6H5MA,0.1
AG7HEFYWO3GBIFLMXGDBM4MCIGKA,0.2
AFWF45RVQMTBSYA3MKA3R7K365FQ,0.0
AEO7MLPRG7JDGQ66CXV6SOSJRBOA,0.2
AGR7LJBMVP7COJ75OZHJKNBHH7FA,0.4
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,0.3
AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0.3
AEB5VVZ76YLTITHWBJJB2YURVHRA,0.4
AG5XV6X2PDI2DEKJDQYKN3ZP3VNQ,0.6
AEGYNLDMKPXQKHHTIKVZEZOG5Z7A,0.3
AHEX6VQEUGRZVERRCGH3JDJ4O3XA,1.0
AHWB7IOCH4ENT3B5XMPJIGLE3X5Q,0.2
AE62UN4Q5JNY6V3J6BOXSW4XC3KA,0.4
AE77WKO3A34DXB7NSW5W5IX5PZXQ,0.0
AHKP2YOBSQCDCBOHFX566B7DGLMA,0.0
AGF7IICPBJT7TEDM3IAIQ6BRCPVQ,0.4
AF42YJJXK4EIK72WBCB52U4PXF5A,0.1
AHRGECR373HHVT7MMP44QYOL44OQ,0.2
AGB5ZNHOFNHLN3WX47O3ONFQMCLA,0.1
AG6O4ZXUWRZSOAHFVPCLYDIEH4VQ,0.1
AGN7AOC6FP2AWMTW4QJ3MJNNDUUQ,0.3
AEIWSIH7WVK6RJOIMEYZU4YYZLQA,0.0
AE2SXNCVU3ZPHIYP2LAPXMM5PDXA,0.2
AF2ZJWM7OSM7ZUWKNYD2M6TEQZYQ,0.1
AFKYX6NTOU6P7AEU3WZDUIKHBRTQ,0.0
AHQOQ4WS2SHPYJK7TFQ5S7TVXAZA,0.8
AHRAHYYB5MQZ5UQ63FS5KF4PACYQ,0.1
AHHDYHUCNTMWVXFLEI366LMBPP3A,0.0
AG2PT46GH55T3JO36GYBSSMRKJMA,0.3
AH6BYWMF6MTDCEZTEDMQ2JMF35GA,0.4
AERUAJORC4WC77TABTHVNVQDZF2Q,0.4
AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1.0
AGOBXBFD53ALA3F6W62XJPLZQG2A,0.1
AHKUHEIUY7WUAMGKHAXC45LCRHZA,1.0
AGBOFSSHGILKH73MJZUUOTRCD4CA,0.2
AEXVJXJE25VDO7ZFJUEAW53S7EXQ,0.7
AEEFMGZPLL5SFSPYSXWDJXFSRTKA,0.0
AHQ63F2BFHJOMPOS4OR6MMTTH7BQ,0.1
AET54TU3YFR7KGBK33J73PHZ2W6A,0.2
AGTHRYZD7JGDBRCNTOGVSKZ3Y5IQ,0.4
AHV6O6AKAZGHWVIMLGKPNKDCVTTQ,0.0
AEFKOYFVGIUCRQONX4B6CQXH5RNA,0.2
AHIUDIC4IOC3TUWC25ISKZZ4W6JA,0.4
AHPTMNP3Y4FGG7TX2SO6DQCVNHPQ,0.2
AEEGY57NDQSEE7YC4P4LAQDE4K7Q,0.1
AHMQXVUL6BW6LNCUMGQRVLATJ3VQ,0.3
AFRBQMCEFFVW2Q7KHDNDY2ZWWBGQ,0.0
AHDIUH7IJX4KUTCSSCBAIBT56NEQ,0.5
