bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.827936053276062,0.7658267021179199,0.7956711649894714,AEFVBWRAHQKA4JFT5L35P7FOQFKA
0.8219484090805054,0.749092698097229,0.7838312387466431,AH42EJUAZSXIRYO477J4DVJ3H6RA
0.828675389289856,0.768317699432373,0.7973559498786926,AGL6YWM6SX22YRIBEHXKRK6IS6WA
0.8283612728118896,0.7605015635490417,0.7929822206497192,AF25JZRMLGWU4GW7QJKZ7HGMAREA
0.8294572830200195,0.7603933215141296,0.7934251427650452,AHTLG4HMRAKA2PV64QS2LL2RSOHA
0.8310359120368958,0.752672553062439,0.7899155020713806,AFRUSOVVKWBHXWZI3GH4MJSI7FUA
0.8208009004592896,0.7638480067253113,0.7913010120391846,AGUZUKK6FN2NT2ALWO63DUDHEGYA
0.8238801956176758,0.7576897740364075,0.7893999218940735,AFFIKB62ODUGVBQSWJWN7OHJWTDQ
0.8192059397697449,0.7534692287445068,0.7849636673927307,AEDWF2OGZFM3D7WAFO54NKL3LODQ
0.8303093314170837,0.7464438676834106,0.7861462831497192,AERS7Y7NLENBH3MWIUI4L4MDDKHQ
0.8321257829666138,0.7574948072433472,0.7930583953857422,AFWLJDVTUEIZ2CGL7LSV2ZIFNQDA
0.8123723268508911,0.7459806203842163,0.777762234210968,AE6IF3GQ5FWDHK2S5CZYM3OQ5G3A
0.8226186037063599,0.7463696599006653,0.7826413512229919,AGKHP3ADFXB3VIGE3AFNNLZEC3VQ
0.8237775564193726,0.7628169655799866,0.7921261191368103,AG7IBD4EPP6H3YUNAKJ65VC4X7XA
0.8243503570556641,0.7677381038665771,0.7950376868247986,AHVR356J7EPLEQTXWVPHRZREC2DA
0.8167272210121155,0.7461526989936829,0.7798464894294739,AHU7YJPQ3SC3IS6XKXT6JSJJT52A
0.8389499187469482,0.7613718509674072,0.7982805371284485,AFQ2NTJCN4CTIJIHHCHD5TRBQ3XA
0.829118549823761,0.7714897394180298,0.7992666363716125,AG6ECFGMAQLE7T3V7WIKSKV6YMQA
0.8257027864456177,0.789714515209198,0.807307779788971,AFEVGZBAOISGIPSRG2QO6N5BHCCQ
0.8248568773269653,0.7529021501541138,0.7872387766838074,AHWAG5AKAGOLYT4A62XPE2OXEIBQ
0.8258291482925415,0.7689254283905029,0.796362042427063,AE3NV3SI2CGFFGD2O46NI3GYPOSA
0.8212168216705322,0.7552518844604492,0.7868542671203613,AFCTZUSTG2BPXR7K5ZU2ABO5GKTQ
0.8263459205627441,0.7586511373519897,0.7910528779029846,AGVSRDWIOZVNV6K57FJJT463PKDA
0.8239164352416992,0.7525674104690552,0.7866273522377014,AGJ2BFCJG5DPA72PALI6OY3BMZSQ
0.8191938400268555,0.7659684419631958,0.791687548160553,AEG2MF2H6736V3XILN72GC4FHNHQ
0.8298794031143188,0.7456551790237427,0.785516083240509,AEVCC32VVBBR3KP263DXHWKVEAYQ
0.8194546699523926,0.759669840335846,0.7884306311607361,AGF7LDUQN4OVGSFWLBND4GDKGCGA
0.8254147171974182,0.7677186727523804,0.7955219149589539,AFVCLUBHRKF6ICRMGFH4BBKHSQHA
0.8259330987930298,0.7887877821922302,0.8069332242012024,AGCXH2TSMO24CBMXV6KAAZ5SPSOQ
0.8304466009140015,0.7592700719833374,0.7932649850845337,AGFWIDDE6JBJ5UPX7EZTSZELRCPQ
0.8206270337104797,0.7466089129447937,0.7818701267242432,AHQE5UGNEVWAJN6X7JN6RNQTIPWQ
0.8164273500442505,0.7565966844558716,0.7853741645812988,AGVLLL3Z55OFM5JTJJWFJFQXPUGQ
0.8323384523391724,0.7581590414047241,0.7935189008712769,AFOU3KAJIZ7YQCXJ3CJOYJ3J7GSQ
0.8277081251144409,0.7428468465805054,0.7829848527908325,AHL654JV4AF5GHNGPICNEHIWEZ4A
0.8213913440704346,0.7734978199005127,0.7967254519462585,AG3HMLZJHOGT7PJQX3KGGHHC3AEQ
0.8233535885810852,0.7468277812004089,0.7832258939743042,AFCSIDWSKICZ5UH26NREKPW25X4A
0.8229924440383911,0.7882947325706482,0.8052700161933899,AHVZ5DAFBNQRU3JE6OXUOCXFSM6A
0.8292145729064941,0.748367428779602,0.7867193818092346,AGVR45X3BLG2CNEISGQMJA7TGBPQ
0.8249160051345825,0.7368628978729248,0.7784072756767273,AGRAB5A32I5FQFZJ5NGTPTSMBXRA
0.8220339417457581,0.7535295486450195,0.7862924933433533,AF7DPIERAAABRGWCLO4LPX5VBQKA
0.8231693506240845,0.7231884002685547,0.7699466943740845,AH4XGFK6NPNPSW3JCGT3LQLR4VHA
0.8224809765815735,0.734777569770813,0.7761595249176025,AGLOC3QLBNOCZA4UXSS2SQB7YRJA
0.8309469223022461,0.7755876779556274,0.802313506603241,AFIGWMYRENRUV4YVXEVS7FOOYG7Q
0.8348125219345093,0.7851840257644653,0.809238076210022,AGCO5AU5AVDFJKKVVX2TAYMDDP3Q
0.8231151103973389,0.724555492401123,0.7706970572471619,AEZ7HY7O5RAFVLPHBHM4O2JTRTHQ
0.8234919309616089,0.7597087621688843,0.7903155088424683,AGQATM7P5662CQBOFBKVCMXOR52Q
0.8297156095504761,0.757882833480835,0.7921741604804993,AEFFVIAHLSPFOSKILTTKTFOOR7YQ
0.8223675489425659,0.7598539590835571,0.7898758053779602,AFC4S6B4MGXYSZDLRAGWVB3VZLCQ
0.8265342712402344,0.7568802833557129,0.7901752591133118,AG2YZ7DZP2OZOYS7L7F4A27ZVADQ
0.8195385932922363,0.7571802139282227,0.7871263027191162,AFYKCXZDZ2QII32A5CZWJYOWVZTA
