user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE372EUOIO6TL6GYZU6TX3HCJ5EA,0,1,0,0.8234173059463501,0.7262581586837769,0.771791934967041,0,0,0,0,0,0,0.4,1
AE7CAVS7MARECXXVSEYLP36VYIBQ,0,1,0,0.8288297653198242,0.7650796175003052,0.7956798076629639,0,0,0,0,0,0,0.1,3
AE7Y5QCGWHXN3MWBXKSK3GCNCTJA,0,1,0,0.8295966386795044,0.7672353386878967,0.7971982359886169,0,0,0,0,0,0,0.2,0
AEFZM4DYLUZEUHB3WEND5KSEGWUQ,0,1,0,0.8231645822525024,0.7511186599731445,0.7854930758476257,0,1,1,0,0,0,0.2,2
AEKRXEZRTYAZJRZPLHPIE5TNHMNQ,0,1,0,0.8112125992774963,0.7317087650299072,0.7694123387336731,0,1,1,0,0,0,0.2,0
AEQJG7GW7X4FWPAIRIP4NBNJ2MXA,0,1,0,0.822041928768158,0.7375019788742065,0.7774806022644043,0,0,0,0,0,0,0.1,1
AER63CSUYD3XGKPBZ6PMEOH54NUA,0,1,0,0.8205522298812866,0.7473816275596619,0.7822595834732056,0,0,0,0,0,0,0.4,0
AEU3UKHBL4CZICA7EZ6AWDCMWTOA,0,1,0,0.8234387040138245,0.734471321105957,0.7764147520065308,0,0,0,0,0,0,0.4,0
AEVYTABNN6VJ36ZMS6KEOQPMXU6Q,1,1,1,0.820038914680481,0.734906792640686,0.7751424312591553,0,0,1,0,0,0,0.7,4
AF5B3N4SLXNXT3KXUGKZ3T3AJ6QA,0,1,0,0.8280835151672363,0.7458738088607788,0.784831702709198,0,0,0,0,0,0,0.5,1
AF5HDMPFJTFV3OD6LZHBGR3K233A,0,1,0,0.8260684609413147,0.7393253445625305,0.7802935242652893,0,0,0,0,0,0,0.0,4
AF6ZE4DIIHOYT3JVHJX2SJHVNLOQ,0,0,0,0.8343454599380493,0.7980495095252991,0.8157939314842224,0,0,0,0,0,0,1.0,1
AF773URGEWCJYZDBKECLTGQKDLCQ,0,1,0,0.8240464329719543,0.7628828287124634,0.7922858595848083,0,0,1,0,0,0,0.2,0
AFAY64Q346D6WWR2BU43L6QRR74Q,0,1,0,0.8234444260597229,0.7476496696472168,0.7837188243865967,0,0,0,0,0,0,0.0,1
AFFH5QKBOZANHO4ZZ7OKL7JFXFUA,0,1,0,0.8202736377716064,0.7579618692398071,0.787887692451477,0,0,0,0,0,0,0.5,1
AFFSVGDWICQTPM3LR7EOUE4CNXFQ,0,1,0,0.8234789371490479,0.7510541677474976,0.7856008410453796,0,0,0,0,0,0,0.3,0
AFHWDGNMBPRUWUXL7MFZXFVZJYOA,1,1,1,0.825180172920227,0.7507488131523132,0.7862067818641663,0,0,1,0,0,0,0.4,0
AFJEOTWTLQFOWJ422XULKKVHD4OQ,0,0,0,0.8271449208259583,0.7981743216514587,0.8124014139175415,0,0,0,0,0,0,0.7,1
AFOELOYLQUGV6UDAZU2YLAOVZ4JA,0,1,0,0.8245924711227417,0.7384011149406433,0.7791202664375305,0,0,0,0,0,0,0.1,3
AFQBBEOTS3BOIBTPLR3PWFKJJEDQ,1,0,0,0.8275450468063354,0.7480853796005249,0.7858116030693054,0,1,1,0,0,0,0.4,0
AFROHFQCM5DALOXMLCBHIY7SSK5Q,0,1,0,0.8207356333732605,0.7853355407714844,0.8026454448699951,0,0,0,0,0,0,0.0,1
AFTYPIHMAGINALLTDJ7YO4DH46GQ,0,1,0,0.8232672214508057,0.7375317811965942,0.7780447602272034,0,0,0,0,0,0,0.4,0
AFUJTJQINUZJROGZ26K5N5E2VFMA,0,1,0,0.8234877586364746,0.7624589800834656,0.7917991280555725,0,0,0,0,0,0,0.0,6
AFURU526UNO7IPQBMNB2FEBF24HQ,0,1,0,0.8248710632324219,0.7430363297462463,0.7818180918693542,0,0,0,0,0,0,0.4,0
AFXESPMI2UOV576PAKEUOP3534EQ,0,1,0,0.8236744403839111,0.7827914953231812,0.8027127385139465,0,0,0,0,0,0,0.0,1
AFY3UMP3NES7ZTYNG55CSYFKE4IA,0,1,0,0.832118570804596,0.7633097171783447,0.7962303757667542,0,0,0,0,0,0,0.4,0
AG5VBCXQND3AWHLMO6Y3AZ5G7SRA,0,1,0,0.8258530497550964,0.7510790824890137,0.7866932153701782,0,1,1,0,0,0,0.1,0
AGD4C3S3MWXMRWCISFSDKZSVXDHQ,1,0,0,0.8315551280975342,0.7431042790412903,0.7848455905914307,0,1,1,0,0,0,0.2,2
AGDVASPKRF5YGUZHNEYZNNMI3GQA,0,1,0,0.819460928440094,0.7481812834739685,0.7822006344795227,0,0,0,0,0,0,0.0,0
AGEMLM3DG3H7NEKBRBDUYV3M6MYQ,0,1,0,0.8339706659317017,0.7786293625831604,0.8053503632545471,0,0,0,0,0,0,0.4,0
AGEZZ6DRVZS5YSKR7WMSAPK47UEQ,0,1,0,0.8288953304290771,0.7479405403137207,0.7863398194313049,0,0,0,0,0,0,0.4,0
AGIJ2UGPFQATXJQLM3XPCGNKTYRQ,0,0,0,0.8305939435958862,0.74632728099823,0.7862091064453125,0,0,0,0,0,0,0.4,0
AGKB3STBUXZM7NXJT6RRC7FDMJLA,0,1,0,0.818744421005249,0.7375087738037109,0.7760063409805298,0,0,0,0,0,0,0.1,1
AGRCMTNBBLDAQWAQ4UCZJAR52IMQ,1,1,1,0.8216416239738464,0.7634072303771973,0.7914546132087708,0,1,1,0,0,0,0.2,1
AGUFDVO4TYIFQHQUMDXFHSHH43BA,0,1,0,0.8208551406860352,0.774620771408081,0.7970680594444275,0,0,0,0,0,0,0.0,1
AGVMDYWXXHJHBLLFK2MIUIP2SGEQ,1,1,1,0.8203809261322021,0.7526798248291016,0.7850735187530518,0,0,1,0,0,0,0.4,0
AGWYHOMRFV6GEDYW57SXYBFGI5KQ,0,1,0,0.8213177919387817,0.7510152459144592,0.7845947742462158,0,0,0,0,0,0,0.3,0
AH3HGJJWTN4OO2W2L62TZ4TSVDIA,1,1,1,0.8295223712921143,0.7396751642227173,0.7820265293121338,0,0,1,0,0,0,0.5,0
AH5CKMOOBNMQPH7J66W73SX73EIQ,0,1,0,0.8221656084060669,0.7452173233032227,0.7818026542663574,0,0,0,0,0,0,0.2,0
