rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.17688442211055277,0.030211480362537766,0.08241206030150754,0.06802200123135854,0.019843063581975604,0.005022712313196333,0.002205743769036391,0.0006918596222970437,0.3833273649215698,0.4755912721157074,0.424503892660141,AEETKAAQQXZE4H6J4GJMDOU5XQKQ,7
0.2132639791937581,0.03129074315514994,0.09102730819245772,0.07949021153593483,0.03061027089807877,0.005867154769792502,0.0010902202175814724,0.0004704513593566728,0.3449426293373108,0.42952775955200195,0.38261616230010986,AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,7
0.07763875521334616,0.0038523274478330658,0.03978184151427655,0.026511766846388986,5.194399483140501e-06,1.3335722244972262e-06,1.8934093477398374e-07,7.140375007243515e-08,0.37869054079055786,0.49609920382499695,0.4295159578323364,AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,17
0.08076247805367444,0.015558343789209537,0.040130423877602205,0.025141970830310455,4.2544787606955375e-07,1.6253801060913962e-07,5.903725204674821e-08,1.5216208726876475e-08,0.3743570148944855,0.5209785103797913,0.43566226959228516,AF6QHJSY6N5MMHTC5L26QOTX6K3Q,12
0.210126582278481,0.027918781725888325,0.09620253164556963,0.07340298902261605,0.03774253632496735,0.007022505256482579,0.0012919556084175741,0.0005547007831929026,0.36025649309158325,0.43890535831451416,0.395710825920105,AGQQXZBC472TUWZAE4LUWNQ7TPHQ,6
0.17221584385763491,0.01611047180667434,0.07577497129735936,0.0720049333889599,0.019452208511800326,0.0036839351022806754,0.0006818202660608652,0.00029363908180744504,0.3598172068595886,0.4592006206512451,0.40347906947135925,AGZRU4HKFVXACZO4AOGCFGD5XTMA,7
0.12851405622489961,0.012064343163538875,0.07095046854083,0.048589549307853724,0.0014059556080955433,0.00033050442307922537,0.00011239831509569285,3.689572169601812e-05,0.368243008852005,0.48421555757522583,0.4183405339717865,AG4YEGEBC32KUHBAEMBJTODGOSWQ,11
0.2085308056872038,0.02612826603325416,0.1042654028436019,0.08418063717248706,0.030228507054514533,0.009292823378562664,0.004528988397817219,0.002404911545172628,0.3630683422088623,0.46846991777420044,0.40908902883529663,AHQLMS4WC67UM7HOQ5LE4YW562XQ,7
0.17052631578947366,0.014767932489451477,0.07157894736842105,0.06497725216974401,0.014514772887611561,0.002180461439910364,0.00042762771829341545,0.00018957783863684618,0.36103594303131104,0.4632348120212555,0.4057997167110443,AFVVHXC46GES3HXVII6FWLQ6X7TA,7
0.08042895442359248,0.007514761137949544,0.04289544235924933,0.03238981754503986,5.0750310727982414e-05,1.9018107038991514e-05,5.840244441925159e-06,1.822076958878523e-06,0.3442090153694153,0.4731135368347168,0.398496150970459,AFMTB6XAI3YBCJVTOGKOFJU3LUOQ,12
0.20882669537136705,0.019417475728155338,0.09257265877287406,0.07925594730583026,0.02088069574526906,0.004702353461209722,0.0007776541329957375,0.0003165755189082105,0.33662527799606323,0.45076438784599304,0.38542211055755615,AEKLKQBQSZD3SD25GGOKF7P7RPMA,6
0.041148608644168146,0.008883624518803672,0.021314387211367674,0.014621680697983445,8.971727387086948e-15,3.787447100152406e-15,1.6637362338895964e-15,8.386931697040409e-16,0.3715892732143402,0.5672413110733032,0.4490283727645874,AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,17
0.14855270344074276,0.02077638053581192,0.0655379574003277,0.05028912018653182,0.000942020056069405,0.0002473577146583744,7.624090961323895e-05,2.382385546032933e-05,0.4091838300228119,0.5317683219909668,0.46249109506607056,AF26IW2XGDITMNAJPGSM6S2YH33A,7
0.11450752062105773,0.013598834385624089,0.056283357593401265,0.041297104509831525,0.00028363815217413604,8.40975184772018e-05,1.1382989112812238e-05,4.191696878072935e-06,0.38280999660491943,0.5066255331039429,0.4360997974872589,AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,8
0.1365021328458257,0.021964612568639415,0.07190737355271176,0.0472515064857927,0.0014879935256814434,0.0003630805760635442,5.5119115724246184e-05,2.149570818665032e-05,0.3648953437805176,0.47569337487220764,0.4129922091960907,AH2LTMRG3MQNGRZYPPCOJF4KPS3A,12
0.09199808337326305,0.0105515587529976,0.04887398179204601,0.03406708924237784,5.680372529719045e-05,1.0568930729352908e-05,1.7665808995539371e-06,7.229608253971276e-07,0.3553297519683838,0.46896791458129883,0.4043157398700714,AHR4NVRGPOS6GIJ3O4WQ3D4KUKRA,9
0.12185578535494691,0.010072747621712367,0.05254332029066518,0.0406047977774216,0.0006642007695017557,0.00022569400482352572,6.706148487563205e-05,2.057532555007372e-05,0.39011314511299133,0.4991421103477478,0.4379437267780304,AGFHHZIEFIIXJZKWRCLKISPPFGWQ,6
0.1912045889101338,0.019157088122605363,0.08221797323135756,0.06999795626405067,0.013171065364229078,0.0037146968982617523,0.000566164012385786,0.00022126600787246984,0.37734973430633545,0.48316705226898193,0.4237522482872009,AEGLETCI57NFPAITEBUI235YYHHA,6
0.1535806729939603,0.012100259291270525,0.07420189818809317,0.057266480020361415,0.006149796448776544,0.0015325841598467474,0.0002466872415187716,9.907140641836516e-05,0.3356180787086487,0.44097763299942017,0.38115087151527405,AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,10
0.1754385964912281,0.03296703296703297,0.08333333333333333,0.05532695578429362,0.0037663784196473706,0.0014466996457063017,0.0008609547130895537,0.0005593399909259194,0.34041285514831543,0.46355217695236206,0.3925521969795227,AH5VWWUH27OPSTF3QV2K274I7QTQ,6
