rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.047409414155096516,0.004403794037940379,0.023704707077548258,0.011627023684624364,1.200796338018324e-16,4.9729173679946554e-17,6.245659388622823e-18,2.2159437289855922e-18,0.3296765387058258,0.5278308987617493,0.4058587849140167,AE3XHOX3OBSVFXACAPNFMKSUWR5Q,19
0.14340344168260036,0.013409961685823755,0.06500956022944551,0.03831694621168306,0.0007380620832612312,0.00025083604705436783,8.138234450281882e-05,2.609960015077518e-05,0.3417779803276062,0.46564480662345886,0.39421018958091736,AGOUTDI2NNSKMGKFT3XTMKZTHNYA,9
0.050880626223091974,0.005034965034965034,0.03242941012021247,0.01435598126662117,8.414392161836382e-12,3.712050994646887e-12,1.0802447979251685e-12,3.2815662543706525e-13,0.3173477351665497,0.48749396204948425,0.38443610072135925,AGLAXKW6OG6XNTBWBYQYMFT53BYQ,10
0.07645875251509054,0.00808080808080808,0.06036217303822937,0.02704422526248807,0.012615154674214748,0.0008162412508691566,0.0003282097879475676,0.00020837171250781742,0.2822948098182678,0.3111076056957245,0.29600170254707336,AGOLFGHDUIEXG2N6X6JGLPYXDMWQ,4
0.04923652228108445,0.004365450576863113,0.030539108756622003,0.013394291226092592,2.9021708570891536e-13,1.0795325829959259e-13,1.6237623420294328e-14,6.307469785831088e-15,0.3055647313594818,0.4909641742706299,0.3766877055168152,AFEZXL2KUGQMYJ2TBEAWCUWIOM2Q,11
0.11858974358974358,0.006420545746388443,0.0560897435897436,0.03465173258662933,0.0005925124421245639,0.00014756434783670986,2.5241612420599572e-05,1.0452271950347515e-05,0.3115752339363098,0.4382777810096741,0.36422204971313477,AFQBEAGAHSSSYRA7WY6ZUC4GTT6A,7
0.08592910848549945,0.002150537634408602,0.04189044038668098,0.02114564059962995,3.401965183554954e-07,3.7214520883935e-08,8.275456903276757e-09,3.907497612159643e-09,0.3039214015007019,0.45098748803138733,0.36312925815582275,AF7DPIERAAABRGWCLO4LPX5VBQKA,15
0.22056631892697467,0.008968609865470852,0.09239940387481371,0.06786703601108032,0.032418796073332486,0.006176993904150876,0.0011456153522219762,0.0004939162057900389,0.3068981170654297,0.37168586254119873,0.33619919419288635,AGEXTV4BHTRVCAIBEGUXL4YINGKQ,5
0.09999999999999999,0.005093378607809847,0.05254237288135594,0.02365127836656488,1.6157340390822138e-05,2.1655701984740705e-06,5.154373172004024e-07,2.518452068108298e-07,0.29949063062667847,0.43548309803009033,0.35490551590919495,AE4HOM7LUGDYTIUVF232DZE6WHBQ,8
0.032390681450105895,0.003987538940809969,0.019683567958141274,0.008263953762922051,9.649942614244766e-23,4.2049425959263755e-23,1.1069443142783942e-23,3.1976384904066057e-24,0.32849061489105225,0.5228862762451172,0.403495192527771,AHXRDQWMCLGBKDLAFWCT3BO6CP4A,18
