rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.16330645161290322,0.020202020202020204,0.07258064516129031,0.06572977823161807,0.00893547277996118,0.0030022330675398183,0.001222497070758519,0.0003693242545738856,0.345588743686676,0.45758622884750366,0.39377883076667786,AEETKAAQQXZE4H6J4GJMDOU5XQKQ,7
0.21887824897400818,0.019204389574759943,0.09028727770177838,0.09215296616406957,0.04880742577827639,0.009300104619303771,0.0017249291333477615,0.0007437168315705005,0.31269192695617676,0.3814043402671814,0.3436470031738281,AGVXAWOIDIHYLXWMH3LMD5ONFIUQ,6
0.17922077922077922,0.020833333333333336,0.08311688311688312,0.05683320116309806,0.012124142721770462,0.001596075694351992,0.00037751635602577505,0.00018384039164643835,0.3123473823070526,0.39421457052230835,0.3485381305217743,AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,7
0.07694794697704493,0.009705596894208995,0.04073714839961203,0.02038464947265798,1.8873262070794822e-08,5.982718006971186e-09,8.802786599384856e-10,3.380741130835409e-10,0.3398191034793854,0.4993929862976074,0.40443480014801025,AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,17
0.11415168100078185,0.009397024275646045,0.06411258795934323,0.040789688366780874,0.0003055389809177632,9.490711786614068e-05,1.562831378830435e-05,6.351839355881807e-06,0.33070749044418335,0.4508987069129944,0.38156190514564514,AGYGKQXQXKCKBTGRONBLUWLXLW4A,6
0.06891348088531186,0.012581781580271768,0.03772635814889336,0.02266235248827856,1.4505747781703703e-08,7.032372080339663e-09,2.4875413005268304e-09,6.328273652854588e-10,0.35482460260391235,0.5261410474777222,0.42382532358169556,AF6QHJSY6N5MMHTC5L26QOTX6K3Q,12
0.1975,0.02506265664160401,0.085,0.07506885837097509,0.021967905514228205,0.004923854764983046,0.0018871877159817795,0.0006577953090586669,0.31634604930877686,0.4052378535270691,0.3553166687488556,AGQQXZBC472TUWZAE4LUWNQ7TPHQ,6
0.11659192825112107,0.009009009009009009,0.06726457399103138,0.0636339019767127,0.051247479190178934,0.0032489199262431163,0.0012975441921743518,0.0008209883239967023,0.3087341785430908,0.3358812928199768,0.32173609733581543,AH7GIFN6JSKNV3ZORY2W7BKR27NA,4
0.18097447795823665,0.037296037296037296,0.08816705336426915,0.08256161780547683,0.07682697774042471,0.028709846297792163,0.015264519497021692,0.00937238191964212,0.3381572365760803,0.38448774814605713,0.35983729362487793,AFDYRJFZ5765TYBUCG623LBNM5FA,4
0.17400881057268722,0.00662251655629139,0.07929515418502203,0.0633877215635638,0.015175366842383707,0.0034010185204048885,0.0006049764298287506,0.00025544657780078264,0.3291705548763275,0.45485079288482666,0.38193726539611816,AGZRU4HKFVXACZO4AOGCFGD5XTMA,7
0.12950600801068093,0.013368983957219251,0.06275033377837116,0.039939140357550404,0.00025436925834015266,6.511985127278352e-05,1.0579394160735147e-05,4.26946369754232e-06,0.3227907419204712,0.46540892124176025,0.3811970353126526,AG4YEGEBC32KUHBAEMBJTODGOSWQ,11
0.19695193434935523,0.007050528789659224,0.082063305978898,0.07289508963566613,0.018333939169852563,0.004594596287053587,0.000787575744994064,0.0003264718526768183,0.32336050271987915,0.43893328309059143,0.37238579988479614,AHQLMS4WC67UM7HOQ5LE4YW562XQ,7
0.14827890556045897,0.008841732979664015,0.06884377758164166,0.05164089741515543,0.002429913496892316,0.00046038045207624393,8.52430467912002e-05,3.672723458337923e-05,0.3369876444339752,0.44302868843078613,0.3828001916408539,AGNGL5CYYEB5CZLIRD5F5XSX2H4A,6
0.18181818181818182,0.017211703958691912,0.09262435677530016,0.07498876754905277,0.027676767382741677,0.008498015446317616,0.0014671799907767969,0.0006104941192345241,0.29862868785858154,0.3736778497695923,0.3319644331932068,AEAFE7AAVNTNHCRCDVQCXKLSUJPA,5
0.14634146341463414,0.019128586609989374,0.06786850477200425,0.05667942289344378,0.004020734297853434,0.0014255095072930539,0.0004859465901613317,0.00015977522342444596,0.32410484552383423,0.45681339502334595,0.37918293476104736,AFVVHXC46GES3HXVII6FWLQ6X7TA,7
