rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.0514046622833233,0.0055810245166434,0.0278940027894002,0.0134006482174021,1.8139170992838355e-11,6.895439316805675e-12,8.857202541071457e-13,3.177226859752429e-13,0.3521884977817535,0.5218950510025024,0.4205672144889831,AE26N5BRXPJ6PH2RXRAZFSMUJ2HQ,14
0.0479001517962556,0.0057364602665766,0.0239500758981278,0.0126646975503304,1.6418845538187823e-14,7.042076186033385e-15,1.843645949631165e-15,5.310233922175804e-16,0.3224335014820099,0.5100612640380859,0.3951036036014557,AE2BH7Z4M243LVUXAFCCNPBW2HEA,18
0.0701657458563535,0.0055279159756771,0.0342541436464088,0.0196426373741027,5.228868842504516e-08,1.6565841069866593e-08,2.292419801493748e-09,8.535724015548564e-10,0.3512471914291382,0.5045690536499023,0.4141741096973419,AE2BLXPEH643OUNYUROLEJOHCMWQ,11
0.0907965332232769,0.0107393638992152,0.0412711514651258,0.0296970659328356,1.0826477022562275e-05,4.174442968548358e-06,1.5209547578696297e-06,4.34512235685237e-07,0.3469299674034118,0.4938225448131561,0.4075440466403961,AE2EUSV2YAM6MV62P4JCC3XBKWTQ,19
0.0506577655605733,0.0058927519151443,0.0290594934223443,0.0131596481876332,2.874302406938288e-13,1.2133655644361668e-13,3.253212865251418e-14,9.48323502478758e-15,0.334006667137146,0.5262609124183655,0.4086511135101318,AE2SXNCVU3ZPHIYP2LAPXMM5PDXA,13
0.1392857142857142,0.0089445438282647,0.0642857142857142,0.0377575602442217,0.0016540928174244,0.0004902727276425,7.942354201503531e-05,3.199966786032956e-05,0.3339384198188782,0.4585206508636474,0.3864367604255676,AE2U7DSO24NX5DOA6SMQXYOJ3WRQ,11
0.1006802721088435,0.0108991825613079,0.0503401360544217,0.0246260215051949,4.777142889518972e-05,1.181805792373039e-05,4.343940979229099e-06,1.4823668275313557e-06,0.3376150131225586,0.4379092454910278,0.3812768757343292,AE372EUOIO6TL6GYZU6TX3HCJ5EA,14
0.0289972899728997,0.0032529140688533,0.0178861788617886,0.0074702003962454,4.309079916065227e-22,1.672945298086508e-22,4.95664906330272e-23,1.5190508436001396e-23,0.3111316263675689,0.5112727880477905,0.3868489265441894,AE3E2ZD3YXPUUPYLKQMDR2PHXJ3A,20
0.1170960187353629,0.0109460516028146,0.0530835284933645,0.0285045853225016,0.0003292579405961,7.862380684297077e-05,1.3256268111758772e-05,5.448095813689514e-06,0.3314079344272613,0.4172743260860443,0.369417130947113,AE3NV3SI2CGFFGD2O46NI3GYPOSA,17
0.0516542876434841,0.0081053698074974,0.025658338960162,0.0135072976436664,4.690136789387238e-15,2.056581685728257e-15,5.215220939838043e-16,1.4783722861469806e-16,0.3358318209648132,0.5368508696556091,0.4131893813610077,AE3XHOX3OBSVFXACAPNFMKSUWR5Q,20
0.0883054892601432,0.0,0.0501193317422434,0.0224071702944942,0.0034953901897313,0.0005278833794724,0.0001306370484539,6.504555406143525e-05,0.3235678076744079,0.3681631684303283,0.3444279730319977,AE3Z3GR74YKXIB4CVV6T2L76QQGQ,14
0.0828966174368747,0.0095374344301382,0.0400190566936636,0.0219391676742933,4.740218774819284e-07,1.8632695034595489e-07,7.82336989959334e-08,2.168421384380353e-08,0.3083713054656982,0.4662392437458038,0.3712183237075805,AE4SWXQVBC3AHLCKMAADWNPP6M3A,20
0.149390243902439,0.0214067278287461,0.0701219512195121,0.05196511766814,0.0259763966409668,0.0072183447938228,0.0032701863118869,0.0018526817785406,0.3437371253967285,0.418357789516449,0.3773941993713379,AE54W4TZJ42OVGLI43CIZ47OR2UA,11
0.0381558028616852,0.0031897926634768,0.0286168521462639,0.0197764121504221,0.0055196014774457,0.0003816012961723,0.0001568148146571,0.0001006200789404,0.3204544186592102,0.3473420143127441,0.3333569467067718,AE5RVR2TRXSPQCOQKMOVZX4T3K6A,11
0.0516335389536212,0.0050285714285714,0.0269591044094128,0.0157338796712607,2.6264887010438843e-10,8.152660312967779e-11,2.4140202712550567e-11,7.393646358391264e-12,0.3402338624000549,0.5139951109886169,0.4094418287277221,AE62UN4Q5JNY6V3J6BOXSW4XC3KA,13
0.0399039903990399,0.0036014405762304,0.0216021602160216,0.0107905150384167,2.115153333208275e-15,6.834219412105739e-16,1.9970052529460824e-16,6.076349532240734e-17,0.3557345867156982,0.5375174283981323,0.4281289577484131,AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,15
0.1024208566108007,0.0074626865671641,0.0465549348230912,0.0227852941208373,0.0006358430189446,8.5890020613846e-05,2.04797625128997e-05,1.000934993063275e-05,0.3318261504173279,0.4126942157745361,0.3678683340549469,AE6IF3GQ5FWDHK2S5CZYM3OQ5G3A,17
0.0349188891943909,0.0019251925192519,0.0173219686554852,0.0090942554100755,4.877720942505618e-21,2.098556502641975e-21,7.246470263274359e-22,2.0160452659334552e-22,0.3062477707862854,0.5190369486808777,0.385209858417511,AE6YLEEPJ47WLVVHEJ4CSBONBVBA,18
0.0591463414634146,0.0048810250152532,0.0329268292682926,0.0157704697027312,1.3884933402764089e-08,4.339853468520245e-09,6.15421317322424e-10,2.3195894351170846e-10,0.3248358368873596,0.4616009593009949,0.3813263177871704,AE77WKO3A34DXB7NSW5W5IX5PZXQ,13
0.0526687044439219,0.0070571630204657,0.0277451210909945,0.0149878558219418,2.4815961330555324e-12,1.096895810325202e-12,4.374936689895254e-13,2.1019283309919266e-13,0.3189391493797302,0.5218130946159363,0.3958993256092071,AE7CAVS7MARECXXVSEYLP36VYIBQ,13
0.0558579881656804,0.0071039545346909,0.0288757396449704,0.0153904792028111,3.1774345571792206e-10,1.229315795528852e-10,4.3947214829575095e-11,1.2437076107486479e-11,0.3263031840324402,0.4981120228767395,0.394305020570755,AE7GYBJJGL5FFJPPH4WEYSQT3LRQ,15
0.0649734199645599,0.0041371158392435,0.0354400472533963,0.0161107025094898,7.050809920910638e-09,2.18018953068529e-09,3.180398100439662e-10,1.2159155205337358e-10,0.3282272219657898,0.4926013648509979,0.3939560353755951,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,18
0.0993839835728952,0.0057542129058775,0.04435318275154,0.0292309748112514,1.7366062962041823e-05,4.686451776749062e-06,1.4575858429686888e-06,4.575070675028014e-07,0.3517440855503082,0.4974758625030517,0.4121057093143463,AE7Y5QCGWHXN3MWBXKSK3GCNCTJA,14
0.0984555984555984,0.0019342359767891,0.0463320463320463,0.0260950908973643,0.0002527989607477,3.3865611876141065e-05,8.056421160903153e-06,3.934395445887599e-06,0.2876813411712646,0.399118423461914,0.3343592286109924,AEAQKGX2BW3KHSF5TVPFVTVAZHYQ,11
0.0907877169559412,0.0133868808567603,0.0534045393858478,0.0281026310180297,0.0054681320875051,0.0008452837999447,0.0002108228948148,0.000105383438447,0.3240864872932434,0.3668100237846374,0.3441272974014282,AEB5VVZ76YLTITHWBJJB2YURVHRA,13
0.0666364460562103,0.0072562358276644,0.0330915684496826,0.017380968882153,1.9258489280719147e-09,6.569060336696612e-10,1.8236120007952902e-10,5.4079169440897626e-11,0.3622929155826568,0.5363612771034241,0.4324686527252197,AEBZ52L4HLWEJ3A2VEOF2MPXYTRA,11
0.0589408375803235,0.0075371314564398,0.0279193441169953,0.0142440607033434,3.3554700499313093e-12,1.2488964623589968e-12,4.498332777735032e-13,1.2780028226004524e-13,0.3237839937210083,0.5125343799591064,0.3968594670295715,AEC6BDPPL7VMFGW2GRIRRFAR2K5A,14
0.1530054644808743,0.0062548866301798,0.057767369242779,0.0426498982239607,0.0013518275228235,0.0003385987746948,5.458933666342743e-05,2.1939879121797736e-05,0.3187722563743591,0.4176337122917175,0.3615669906139374,AECHB52QONJJCMFN35YBRV6AKRTQ,10
0.0606733259341472,0.005183265457238,0.0399556048834628,0.0180829734794642,3.651621326587524e-07,1.138218147087492e-07,3.715068840097184e-08,1.1947333144651e-08,0.3284766674041748,0.4752025604248047,0.3884459137916565,AECJLN2HRARBOFLYJQSJWLLAPSSQ,15
0.0788553259141494,0.0076360165447025,0.0406995230524642,0.0247701725812048,1.5175710726391097e-07,5.6408115691004944e-08,1.5216912062733763e-08,4.4483535113155244e-09,0.354097843170166,0.5120785236358643,0.4186812341213226,AEDJVBSOAOABI7GSX7ROV4UPNR4Q,20
0.0499766464269033,0.0042056074766355,0.0280242877160205,0.0136651651007339,2.403875738496978e-12,8.756694217218383e-13,1.2062985620323613e-13,4.482553424885149e-14,0.3088773787021637,0.5004662871360779,0.3819952011108398,AEDTXOC3YW6O7P2UPM22VNNRF77A,15
0.0962566844919786,0.0,0.0427807486631016,0.0217843018969099,0.0003151815441543,4.3395501870676535e-05,1.0417347768822624e-05,5.110097382956789e-06,0.2838130593299866,0.3784389495849609,0.3243657052516937,AEDWF2OGZFM3D7WAFO54NKL3LODQ,17
0.0445372303409881,0.0027845457709711,0.0267919276270006,0.0114603363553201,4.000656688955171e-15,1.4401855058150154e-15,4.071635322318787e-16,1.2187571609763046e-16,0.3250666856765747,0.5218018293380737,0.4005826115608215,AEEA7GWY5ELEMEGUXULT5OBCACTQ,18
0.0686436024162548,0.006043956043956,0.0362438220757825,0.0188201554903322,3.04193545916203e-08,8.451863286821085e-09,1.1896098794116395e-09,4.46704639847594e-10,0.3476555347442627,0.5114502906799316,0.4139385819435119,AEEFMGZPLL5SFSPYSXWDJXFSRTKA,12
0.0422832980972515,0.0055311534081665,0.024394210440722,0.0109982620030414,1.5097154319124405e-17,5.7199544327874025e-18,7.3423531176406e-19,2.63381311718597e-19,0.3263353109359741,0.5392681956291199,0.406611680984497,AEEGY57NDQSEE7YC4P4LAQDE4K7Q,12
0.050837199919306,0.0064581231079717,0.0250151301190236,0.0127034515083741,2.0215523778749412e-14,7.930296865222798e-15,1.0496365621409916e-15,3.823309746291354e-16,0.316231906414032,0.519594669342041,0.3931734561920166,AEELTFR7EFE5YGNLHG56OLLBYD5Q,12
0.0883164673413063,0.0,0.0441582336706531,0.021560302507629,0.0002747743908656,1.27039761012689e-05,4.566732040387184e-06,2.74125474119251e-06,0.2978234589099884,0.4265215098857879,0.3507392704486847,AEESD3OR4YEES2RCFGWFUQUCJDXA,12
0.1457165732586068,0.0128307939053728,0.0592473979183346,0.0339925115043109,0.0008290635234905,0.0001936212593724,3.240430610750173e-05,1.32683653250367e-05,0.343924343585968,0.4515923261642456,0.390472263097763,AEESNJPFLHXDUJBOF7GBS7AAKNLQ,12
0.0977917981072555,0.0063191153238546,0.0457413249211356,0.0207327341120621,1.6904770447258142e-05,2.134725286162438e-06,4.978799802985483e-07,2.407255402102957e-07,0.3035423457622528,0.3920828402042389,0.3421777784824371,AEF6WUNSOWXWE5FISAHXENQG3AZA,20
0.0965058236272878,0.0099916736053288,0.0424292845257903,0.0265627347449339,8.254402137007173e-06,3.5186822452563047e-06,1.864470317972421e-06,1.1422320935208502e-06,0.3657045364379883,0.4901830852031708,0.4188918471336365,AEFA4I7GC3TEKAHRDMBVGJV6OXJQ,17
