user_id,nepc
AFKVE5HRFK3X27DPXME72PUR5NXQ,0
AEESNJPFLHXDUJBOF7GBS7AAKNLQ,1
AF7STGSJYCAHOQAKN3JTC3JC3Y5A,3
AFGWR7GZLOWSTFN2QJBE5NMGVEGQ,0
AHG3Z4XA2TONTEW35RW55WJYFUWA,1
AGDCD2ZNYMDZAVQKQ3RZ56LJTRVQ,2
AGUWL2R2JFLC3K65HLD6AHJV3KBA,0
AH7MF4YWSQ2KF5HWJU4X6KBELWJA,1
AGE46QM42JCCX5JTZZZ7VA2R7LUA,0
AHUOZU4UFPRZZZVHDIS65TMHIHSQ,1
AFPIRNSJ6DI4QWTFO4SCB3RRPCLA,3
AFAE5TN6ZBXFPCM7ROQKDHZKNZNA,3
AH36C2YF45UIU7MKNJLFMM3BDVEA,1
AETOO3PKEEFCNIM6LR7VDVT2W4CA,1
AHATCIEF4MYPVVQNQC6BRLTFRIYA,1
AHRINOSETMDGIJZEZTXXH3FFZD2Q,0
AG6BHIA2AB2KECMHCYZJ7PKGDP6A,0
AHYEPW2M6FS4LOSZH3JYO47ET2WA,0
AGTARIWOTVPXQDVXMN6QLTJAPOYA,0
AFBL2XQSOOY3QE342DGBBHLMMM4Q,0
AFKVV256MLQAVNB6TW7EJDZLYH7A,1
AH3TBMSBRGE5SFO6HVYPVAR6PV3Q,1
AHRSHGOFJZY7NIT7VA7G2SL52PBQ,1
AH3JB54W5PBRGFWRPPGBLFMMSVRA,1
AHC6HLVGBDKKC3DYTXN3OSIZTM7Q,1
AER5QOCSOHQTRB6WZ3VIU2OCRZZA,0
AFIBKZ4FUAMDD5CPJLSIPIPVSPOQ,0
AGYPJI2W4ZRQIEJSAIQCVRG7KIRA,0
AHMG3ALUBE3FEBHODTBHP5J24YDA,2
AE2BLXPEH643OUNYUROLEJOHCMWQ,0
AHY3TOE6KKKYUO62CPOALPJJPUAA,1
AELF3RROKOIA5EDCMG7N5VZNPKVA,0
AHLACTIQAI6FVVQ6364AAVF6J33Q,1
AFTO6UEPM3I3G6KYCZJPM7LE6QJQ,0
AEBZ52L4HLWEJ3A2VEOF2MPXYTRA,1
AHO5LLQVEX4GXSL7C6RTDQGUIFLQ,1
AG2LZSJSXLJYLU4OCMPN3DZG3T5Q,1
AEH5FSE32L2LIC32FLO7RC37ZPEQ,2
AEHKSI4XZHS53KY3CEZQOXIAYGDA,2
AFCVDZA4URAZMKA7CN2BJYKZ5XBQ,1
AE5RVR2TRXSPQCOQKMOVZX4T3K6A,2
AGPQT5YOVN2ITNJWI52KECJ7DIFA,0
AGIFTJN3ZPLCLP247OUNGV27CASQ,1
AESAEC4ZKLQZHAK7GZDV6NV7MPXA,0
AFVQVNWGZKPTAG4GRIFGK4EA3YCA,0
AEZZPPS7UXNU2HPDLICRCIIR7FLA,2
AHGFYFT7I77M255JEL7XQW4KFU6A,1
AFBQMCQZHMS626VDRBGBBC3HGM4Q,3
AHXO5KWH7Q2A2UTTLGQWIIR2ONPQ,0
AGVH2WAEATLJ3TOBYQBVY6HVE2OQ,0
