user_id,nepc
AHIZYU5IBDWRHJZEHZHGCCMEU6HA,0
AESWIA3IO5KPZWXHO34ER4MPWMMQ,0
AGO66O54S6LTNCFRQAVNMBO6H5MA,0
AG7HEFYWO3GBIFLMXGDBM4MCIGKA,4
AFWF45RVQMTBSYA3MKA3R7K365FQ,3
AEO7MLPRG7JDGQ66CXV6SOSJRBOA,0
AGR7LJBMVP7COJ75OZHJKNBHH7FA,0
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,0
AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1
AEB5VVZ76YLTITHWBJJB2YURVHRA,0
AG5XV6X2PDI2DEKJDQYKN3ZP3VNQ,0
AEGYNLDMKPXQKHHTIKVZEZOG5Z7A,1
AHEX6VQEUGRZVERRCGH3JDJ4O3XA,1
AHWB7IOCH4ENT3B5XMPJIGLE3X5Q,0
AE62UN4Q5JNY6V3J6BOXSW4XC3KA,1
AE77WKO3A34DXB7NSW5W5IX5PZXQ,1
AHKP2YOBSQCDCBOHFX566B7DGLMA,2
AGF7IICPBJT7TEDM3IAIQ6BRCPVQ,0
AF42YJJXK4EIK72WBCB52U4PXF5A,3
AHRGECR373HHVT7MMP44QYOL44OQ,1
AGB5ZNHOFNHLN3WX47O3ONFQMCLA,0
AG6O4ZXUWRZSOAHFVPCLYDIEH4VQ,2
AGN7AOC6FP2AWMTW4QJ3MJNNDUUQ,0
AEIWSIH7WVK6RJOIMEYZU4YYZLQA,0
AE2SXNCVU3ZPHIYP2LAPXMM5PDXA,0
AF2ZJWM7OSM7ZUWKNYD2M6TEQZYQ,0
AFKYX6NTOU6P7AEU3WZDUIKHBRTQ,1
AHQOQ4WS2SHPYJK7TFQ5S7TVXAZA,2
AHRAHYYB5MQZ5UQ63FS5KF4PACYQ,3
AHHDYHUCNTMWVXFLEI366LMBPP3A,0
AG2PT46GH55T3JO36GYBSSMRKJMA,0
AH6BYWMF6MTDCEZTEDMQ2JMF35GA,0
AERUAJORC4WC77TABTHVNVQDZF2Q,2
AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,2
AGOBXBFD53ALA3F6W62XJPLZQG2A,0
AHKUHEIUY7WUAMGKHAXC45LCRHZA,1
AGBOFSSHGILKH73MJZUUOTRCD4CA,1
AEXVJXJE25VDO7ZFJUEAW53S7EXQ,1
AEEFMGZPLL5SFSPYSXWDJXFSRTKA,0
AHQ63F2BFHJOMPOS4OR6MMTTH7BQ,1
AET54TU3YFR7KGBK33J73PHZ2W6A,1
AGTHRYZD7JGDBRCNTOGVSKZ3Y5IQ,0
AHV6O6AKAZGHWVIMLGKPNKDCVTTQ,1
AEFKOYFVGIUCRQONX4B6CQXH5RNA,2
AHIUDIC4IOC3TUWC25ISKZZ4W6JA,0
AHPTMNP3Y4FGG7TX2SO6DQCVNHPQ,1
AEEGY57NDQSEE7YC4P4LAQDE4K7Q,1
AHMQXVUL6BW6LNCUMGQRVLATJ3VQ,3
AFRBQMCEFFVW2Q7KHDNDY2ZWWBGQ,0
AHDIUH7IJX4KUTCSSCBAIBT56NEQ,1
