user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE2SXNCVU3ZPHIYP2LAPXMM5PDXA,1,1,1,0.8029371500015259,0.7543026208877563,0.7778604030609131,1,1,1,0,0,0,0.1,0
AE62UN4Q5JNY6V3J6BOXSW4XC3KA,0,0,0,0.8011605143547058,0.7684247493743896,0.7844512462615967,0,1,1,0,0,0,0.2,1
AE77WKO3A34DXB7NSW5W5IX5PZXQ,1,1,1,0.7931258678436279,0.7482900023460388,0.7700558304786682,0,0,1,0,0,0,0.3,1
AEB5VVZ76YLTITHWBJJB2YURVHRA,0,1,0,0.796271562576294,0.7489267587661743,0.7718738317489624,0,0,0,0,0,0,0.4,0
AEEFMGZPLL5SFSPYSXWDJXFSRTKA,0,1,0,0.7980349063873291,0.7666512131690979,0.7820283770561218,1,1,1,0,0,0,0.3,0
AEEGY57NDQSEE7YC4P4LAQDE4K7Q,0,1,0,0.8191647529602051,0.7741881608963013,0.7960416674613953,1,1,1,0,0,0,0.0,1
AEFKOYFVGIUCRQONX4B6CQXH5RNA,0,1,0,0.8134346604347229,0.7567388415336609,0.7840631604194641,0,0,0,0,0,0,0.4,2
AEGYNLDMKPXQKHHTIKVZEZOG5Z7A,0,0,0,0.7875831127166748,0.7739784717559814,0.7807214856147766,0,0,0,0,0,0,1.0,1
AEIWSIH7WVK6RJOIMEYZU4YYZLQA,0,1,0,0.8073961734771729,0.7712701559066772,0.7889198660850525,0,0,0,0,0,0,0.0,0
AEO7MLPRG7JDGQ66CXV6SOSJRBOA,0,1,0,0.7992278933525085,0.7560288310050964,0.7770284414291382,0,0,1,0,0,0,0.2,0
AERUAJORC4WC77TABTHVNVQDZF2Q,1,0,0,0.7955345511436462,0.7590031027793884,0.776839554309845,0,0,1,0,0,0,0.8,2
AESWIA3IO5KPZWXHO34ER4MPWMMQ,0,1,0,0.8094778060913086,0.752722978591919,0.7800694108009338,0,0,0,0,0,0,0.4,0
AET54TU3YFR7KGBK33J73PHZ2W6A,0,1,0,0.7975382804870605,0.8078174591064453,0.8026449680328369,0,0,0,0,0,0,0.5,1
AEXVJXJE25VDO7ZFJUEAW53S7EXQ,0,0,0,0.8110803365707397,0.7567492723464966,0.7829734086990356,0,1,1,0,0,0,0.1,1
AF2ZJWM7OSM7ZUWKNYD2M6TEQZYQ,0,1,0,0.8028082251548767,0.7694229483604431,0.7857611775398254,0,0,0,0,0,0,0.1,0
AF42YJJXK4EIK72WBCB52U4PXF5A,0,1,0,0.8060629963874817,0.7558211088180542,0.7801339030265808,0,0,0,0,0,0,0.3,3
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,1,1,1,0.8023239374160767,0.7505659461021423,0.7755824327468872,0,0,1,0,0,0,0.1,0
AFKYX6NTOU6P7AEU3WZDUIKHBRTQ,0,1,0,0.7962645888328552,0.7616794109344482,0.7785881161689758,0,0,0,0,0,0,0.3,1
AFRBQMCEFFVW2Q7KHDNDY2ZWWBGQ,0,1,0,0.803255558013916,0.7606912851333618,0.7813941836357117,0,1,1,0,0,0,0.0,0
AFWF45RVQMTBSYA3MKA3R7K365FQ,0,1,0,0.7980510592460632,0.7780970335006714,0.7879477739334106,0,0,1,0,0,0,0.0,3
AG2PT46GH55T3JO36GYBSSMRKJMA,0,1,0,0.7983511090278625,0.7543210983276367,0.7757118344306946,0,0,0,0,0,0,0.3,0
AG5XV6X2PDI2DEKJDQYKN3ZP3VNQ,0,1,0,0.7935103178024292,0.7571606636047363,0.774909496307373,0,0,0,0,0,0,0.2,0
AG6O4ZXUWRZSOAHFVPCLYDIEH4VQ,1,1,1,0.7980766296386719,0.769718587398529,0.7836410999298096,1,1,1,0,0,0,0.0,2
AG7HEFYWO3GBIFLMXGDBM4MCIGKA,1,1,1,0.7951561212539673,0.7589380145072937,0.7766250371932983,0,1,1,0,0,0,0.5,4
AGB5ZNHOFNHLN3WX47O3ONFQMCLA,0,1,0,0.7946814298629761,0.7581019401550293,0.7759608030319214,0,0,0,0,0,0,0.0,0
AGBOFSSHGILKH73MJZUUOTRCD4CA,1,1,1,0.7916874885559082,0.7759499549865723,0.7837396860122681,0,0,0,0,0,0,0.0,1
AGF7IICPBJT7TEDM3IAIQ6BRCPVQ,1,1,1,0.7977567911148071,0.7573426961898804,0.7770245671272278,0,1,1,0,0,0,0.3,0
AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,1,0,0.789974570274353,0.7519538998603821,0.7704954743385315,0,0,0,0,0,0,0.2,1
AGN7AOC6FP2AWMTW4QJ3MJNNDUUQ,1,1,1,0.7908382415771484,0.7530781626701355,0.7714964151382446,0,0,1,0,0,0,0.6,0
AGO66O54S6LTNCFRQAVNMBO6H5MA,1,1,1,0.7985273599624634,0.7688585519790649,0.7834121584892273,0,0,1,0,0,0,0.2,0
AGOBXBFD53ALA3F6W62XJPLZQG2A,0,1,0,0.809114933013916,0.7531163692474365,0.7801120281219482,0,0,0,0,0,0,0.0,0
AGR7LJBMVP7COJ75OZHJKNBHH7FA,0,1,0,0.7987746000289917,0.7640652656555176,0.7810344696044922,0,0,0,0,0,0,0.2,0
AGTHRYZD7JGDBRCNTOGVSKZ3Y5IQ,0,1,0,0.7939919829368591,0.7551242113113403,0.7740705609321594,0,0,0,0,0,0,0.2,0
AH6BYWMF6MTDCEZTEDMQ2JMF35GA,0,1,0,0.7931612730026245,0.7534264922142029,0.7727834582328796,0,0,0,0,0,0,0.3,0
AHDIUH7IJX4KUTCSSCBAIBT56NEQ,0,1,0,0.7937548160552979,0.757076621055603,0.7749819755554199,0,0,0,0,0,0,0.1,1
AHEX6VQEUGRZVERRCGH3JDJ4O3XA,0,1,0,0.7875133752822876,0.7931206822395325,0.7903070449829102,0,0,0,0,0,0,0.0,1
AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1,0,0,0.7888899445533752,0.7615178823471069,0.7749622464179993,0,1,1,0,0,0,0.6,2
AHHDYHUCNTMWVXFLEI366LMBPP3A,1,1,1,0.8024720549583435,0.7693706154823303,0.7855728268623352,0,0,0,0,0,0,0.1,0
AHIUDIC4IOC3TUWC25ISKZZ4W6JA,1,1,1,0.7968233823776245,0.7654829621315002,0.7808387875556946,0,0,1,0,0,0,0.2,0
AHIZYU5IBDWRHJZEHZHGCCMEU6HA,0,1,0,0.799121618270874,0.7675555944442749,0.783020555973053,0,0,0,0,0,0,0.4,0
AHKP2YOBSQCDCBOHFX566B7DGLMA,0,1,0,0.7933931946754456,0.7544940114021301,0.7734547853469849,0,0,0,0,0,0,0.0,2
AHKUHEIUY7WUAMGKHAXC45LCRHZA,0,1,0,0.8020403385162354,0.803753137588501,0.8028957843780518,0,0,0,0,0,0,0.0,1
AHMQXVUL6BW6LNCUMGQRVLATJ3VQ,0,1,0,0.798270046710968,0.7621612548828125,0.7797978520393372,0,0,0,0,0,0,0.6,3
AHPTMNP3Y4FGG7TX2SO6DQCVNHPQ,1,1,1,0.7894390225410461,0.7677698135375977,0.7784537076950073,0,0,0,0,0,0,0.0,1
AHQ63F2BFHJOMPOS4OR6MMTTH7BQ,0,1,0,0.7819885015487671,0.7680062055587769,0.7749343514442444,0,0,0,0,0,0,0.0,1
AHQOQ4WS2SHPYJK7TFQ5S7TVXAZA,1,0,0,0.8037482500076294,0.7821885347366333,0.7928218841552734,1,1,1,0,0,0,0.5,2
AHRAHYYB5MQZ5UQ63FS5KF4PACYQ,1,1,1,0.7951481342315674,0.7636237144470215,0.7790670990943909,0,1,1,0,0,0,0.5,3
AHRGECR373HHVT7MMP44QYOL44OQ,0,0,0,0.7967046499252319,0.7470412850379944,0.771074116230011,0,0,0,0,0,0,0.3,1
AHV6O6AKAZGHWVIMLGKPNKDCVTTQ,0,1,0,0.8009629845619202,0.7569135427474976,0.7783154249191284,0,0,0,0,0,0,0.1,1
AHWB7IOCH4ENT3B5XMPJIGLE3X5Q,0,1,0,0.7945144772529602,0.7496700286865234,0.7714411020278931,0,0,0,0,0,0,0.0,0
